
Host: n033

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:55 2020

Wall Time:       94.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.567u      0.017s      5.486w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.277w      2 calls
JK: (Q|mn)                          :     87.817u      0.700s     13.290w     10 calls
HF: Form core H                     :      1.867u      0.017s      0.282w      4 calls
HF: Form S/X                        :      1.300u      0.017s      0.200w      4 calls
HF: Guess                           :      4.567u      0.117s      0.694w      4 calls
SAD Guess                           :      4.383u      0.117s      0.671w      2 calls
HF: Form G                          :    308.333u     11.050s     47.941w     58 calls
JK: D                               :      0.083u      0.017s      0.014w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.013w     58 calls
JK: JK                              :    308.000u     11.000s     47.876w     58 calls
JK: J                               :     27.117u      0.150s      4.113w    156 calls
JK: J1                              :     12.383u      0.033s      1.854w    156 calls
JK: J2                              :     12.983u      0.083s      1.973w    156 calls
JK: K                               :    250.133u      0.717s     37.614w    156 calls
JK: K1                              :    199.200u      0.217s     29.905w    156 calls
JK: K2                              :     50.667u      0.500s      7.680w    156 calls
JK: (Q|mn) Read                     :     23.400u      9.133s      4.880w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.483u      0.417s      1.185w     56 calls
DIISManager::add_entry              :      0.450u      0.117s      0.088w     54 calls
DIISManager::extrapolate            :      1.350u      0.283s      0.241w     54 calls
bMatrix setup                       :      0.483u      0.133s      0.105w     54 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.004w     54 calls
New vector                          :      0.800u      0.150s      0.132w     54 calls
HF: Form C                          :     17.733u      0.133s      2.693w     56 calls
DFH: sparsity prep                  :      2.633u      0.067s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.617u      1.633s      1.001w      2 calls
JK: (Q|mn) Write                    :      3.767u      1.383s      0.773w      8 calls
DFMP2 Singles                       :      0.217u      0.017s      0.033w      2 calls
DFMP2 Aia                           :     60.250u      0.350s      9.659w      2 calls
DFMP2 (A|mn)                        :     45.383u      0.000s      6.808w     13 calls
DFMP2 (A|mn)C_mi                    :      5.350u      0.033s      0.814w     13 calls
DFMP2 (A|mi)C_na                    :      3.883u      0.000s      0.582w     13 calls
DFMP2 Aia Write                     :      0.433u      0.150s      0.088w     13 calls
DFMP2 Qia                           :     12.183u      0.367s      2.012w      2 calls
DFMP2 Metric                        :      6.950u      0.117s      1.060w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.683u      0.017s      0.806w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.081w      2 calls
DFMP2 Energy                        :     17.517u      0.133s      2.680w      2 calls
DFMP2 Qia Read                      :      0.117u      0.033s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.567u      0.017s      5.486w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.277w      2 calls
JK: (Q|mn)                          :     87.817u      0.700s     13.290w     10 calls
HF: Form core H                     :      1.867u      0.017s      0.282w      4 calls
HF: Form S/X                        :      1.300u      0.017s      0.200w      4 calls
HF: Guess                           :      4.567u      0.117s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.117s      0.671w      2 calls
HF: Form G                          :    308.333u     11.050s     47.941w     58 calls
| JK: D                             :      0.083u      0.017s      0.014w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.013w     58 calls
| JK: JK                            :    308.000u     11.000s     47.876w     58 calls
| | JK: J                           :     27.117u      0.150s      4.113w    156 calls
| | | JK: J1                        :     12.383u      0.033s      1.854w    156 calls
| | | JK: J2                        :     12.983u      0.083s      1.973w    156 calls
| | JK: K                           :    250.133u      0.717s     37.614w    156 calls
| | | JK: K1                        :    199.200u      0.217s     29.905w    156 calls
| | | JK: K2                        :     50.667u      0.500s      7.680w    156 calls
| | JK: (Q|mn) Read                 :     23.400u      9.133s      4.880w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.483u      0.417s      1.185w     56 calls
| DIISManager::add_entry            :      0.450u      0.117s      0.088w     54 calls
| DIISManager::extrapolate          :      1.350u      0.283s      0.241w     54 calls
| | bMatrix setup                   :      0.483u      0.133s      0.105w     54 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.004w     54 calls
| | New vector                      :      0.800u      0.150s      0.132w     54 calls
HF: Form C                          :     17.733u      0.133s      2.693w     56 calls
DFH: sparsity prep                  :      2.633u      0.067s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.617u      1.633s      1.001w      2 calls
JK: (Q|mn) Write                    :      3.767u      1.383s      0.773w      8 calls
DFMP2 Singles                       :      0.217u      0.017s      0.033w      2 calls
DFMP2 Aia                           :     60.250u      0.350s      9.659w      2 calls
| DFMP2 (A|mn)                      :     45.383u      0.000s      6.808w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.350u      0.033s      0.814w     13 calls
| DFMP2 (A|mi)C_na                  :      3.883u      0.000s      0.582w     13 calls
| DFMP2 Aia Write                   :      0.433u      0.150s      0.088w     13 calls
DFMP2 Qia                           :     12.183u      0.367s      2.012w      2 calls
| DFMP2 Metric                      :      6.950u      0.117s      1.060w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.683u      0.017s      0.806w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.081w      2 calls
DFMP2 Energy                        :     17.517u      0.133s      2.680w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.033s      0.042w      4 calls

**************************************************************************************
