
Host: n081

Timers On : Mon Jun  8 12:48:50 2020
Timers Off: Mon Jun  8 12:49:47 2020

Wall Time:       57.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.300u      0.000s      3.647w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.151w      2 calls
JK: (Q|mn)                          :     29.867u      0.017s      4.485w     10 calls
HF: Form core H                     :      1.183u      0.000s      0.184w      4 calls
HF: Form S/X                        :      0.533u      0.000s      0.080w      4 calls
HF: Guess                           :      3.250u      0.033s      0.495w      4 calls
SAD Guess                           :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    193.600u      9.500s     30.545w     59 calls
JK: D                               :      0.050u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.050u      0.000s      0.004w     59 calls
JK: JK                              :    193.383u      9.467s     30.513w     59 calls
JK: J                               :     18.833u      0.017s      2.830w    158 calls
JK: J1                              :      8.833u      0.000s      1.335w    158 calls
JK: J2                              :      8.933u      0.017s      1.326w    158 calls
JK: K                               :    146.517u      1.000s     22.132w    158 calls
JK: K1                              :    126.683u      0.017s     18.998w    158 calls
JK: K2                              :     19.733u      0.983s      3.113w    158 calls
JK: (Q|mn) Read                     :     21.633u      7.450s      4.361w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.014w     59 calls
HF: Form D                          :      0.050u      0.017s      0.006w     59 calls
HF: DIIS                            :      3.700u      0.217s      0.600w     57 calls
DIISManager::add_entry              :      0.350u      0.033s      0.060w     55 calls
DIISManager::extrapolate            :      1.017u      0.183s      0.176w     55 calls
bMatrix setup                       :      0.417u      0.117s      0.079w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.583u      0.067s      0.094w     55 calls
HF: Form C                          :      8.450u      0.033s      1.269w     57 calls
DFH: sparsity prep                  :      2.133u      0.033s      0.477w      2 calls
JK: (A|Q)^-1                        :      3.567u      1.450s      0.880w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.983s      0.566w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.450u      0.267s      6.815w      2 calls
DFMP2 (A|mn)                        :     33.567u      0.000s      5.039w     13 calls
DFMP2 (A|mn)C_mi                    :      3.567u      0.000s      0.537w     13 calls
DFMP2 (A|mi)C_na                    :      1.817u      0.000s      0.272w     13 calls
DFMP2 Aia Write                     :      0.333u      0.083s      0.065w     13 calls
DFMP2 Qia                           :      7.067u      0.667s      1.161w      2 calls
DFMP2 Metric                        :      4.067u      0.017s      0.611w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.433u      0.483s      0.437w      2 calls
DFMP2 Qia Write                     :      0.300u      0.100s      0.061w      2 calls
DFMP2 Energy                        :     10.083u      0.133s      1.531w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.300u      0.000s      3.647w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.151w      2 calls
JK: (Q|mn)                          :     29.867u      0.017s      4.485w     10 calls
HF: Form core H                     :      1.183u      0.000s      0.184w      4 calls
HF: Form S/X                        :      0.533u      0.000s      0.080w      4 calls
HF: Guess                           :      3.250u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    193.600u      9.500s     30.545w     59 calls
| JK: D                             :      0.050u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.004w     59 calls
| JK: JK                            :    193.383u      9.467s     30.513w     59 calls
| | JK: J                           :     18.833u      0.017s      2.830w    158 calls
| | | JK: J1                        :      8.833u      0.000s      1.335w    158 calls
| | | JK: J2                        :      8.933u      0.017s      1.326w    158 calls
| | JK: K                           :    146.517u      1.000s     22.132w    158 calls
| | | JK: K1                        :    126.683u      0.017s     18.998w    158 calls
| | | JK: K2                        :     19.733u      0.983s      3.113w    158 calls
| | JK: (Q|mn) Read                 :     21.633u      7.450s      4.361w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.014w     59 calls
HF: Form D                          :      0.050u      0.017s      0.006w     59 calls
HF: DIIS                            :      3.700u      0.217s      0.600w     57 calls
| DIISManager::add_entry            :      0.350u      0.033s      0.060w     55 calls
| DIISManager::extrapolate          :      1.017u      0.183s      0.176w     55 calls
| | bMatrix setup                   :      0.417u      0.117s      0.079w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.583u      0.067s      0.094w     55 calls
HF: Form C                          :      8.450u      0.033s      1.269w     57 calls
DFH: sparsity prep                  :      2.133u      0.033s      0.477w      2 calls
JK: (A|Q)^-1                        :      3.567u      1.450s      0.880w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.983s      0.566w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.450u      0.267s      6.815w      2 calls
| DFMP2 (A|mn)                      :     33.567u      0.000s      5.039w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.567u      0.000s      0.537w     13 calls
| DFMP2 (A|mi)C_na                  :      1.817u      0.000s      0.272w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.083s      0.065w     13 calls
DFMP2 Qia                           :      7.067u      0.667s      1.161w      2 calls
| DFMP2 Metric                      :      4.067u      0.017s      0.611w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.433u      0.483s      0.437w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.100s      0.061w      2 calls
