
Host: n087

Timers On : Mon Jun  8 13:38:50 2020
Timers Off: Mon Jun  8 13:39:52 2020

Wall Time:       62.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.950u      0.033s      4.193w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     46.850u      0.117s      7.048w     10 calls
HF: Form core H                     :      1.467u      0.000s      0.222w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.105w      4 calls
HF: Guess                           :      3.317u      0.033s      0.502w      4 calls
SAD Guess                           :      3.200u      0.033s      0.482w      2 calls
HF: Form G                          :    205.383u      9.750s     32.311w     59 calls
JK: D                               :      0.083u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     59 calls
JK: JK                              :    205.183u      9.750s     32.278w     59 calls
JK: J                               :     19.033u      0.033s      2.873w    158 calls
JK: J1                              :      9.083u      0.033s      1.376w    158 calls
JK: J2                              :      9.100u      0.000s      1.352w    158 calls
JK: K                               :    159.933u      1.233s     24.173w    158 calls
JK: K1                              :    134.367u      0.150s     20.187w    158 calls
JK: K2                              :     25.367u      1.083s      3.965w    158 calls
JK: (Q|mn) Read                     :     21.483u      7.450s      4.329w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.083u      0.000s      0.014w     59 calls
HF: Form D                          :      0.017u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.217u      0.317s      0.660w     57 calls
DIISManager::add_entry              :      0.367u      0.117s      0.058w     55 calls
DIISManager::extrapolate            :      0.900u      0.200s      0.167w     55 calls
bMatrix setup                       :      0.383u      0.117s      0.079w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.517u      0.083s      0.085w     55 calls
HF: Form C                          :      9.133u      0.033s      1.373w     57 calls
DFH: sparsity prep                  :      2.083u      0.050s      0.473w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.400s      0.817w      2 calls
JK: (Q|mn) Write                    :      2.800u      0.967s      0.567w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.933u      0.250s      6.705w      2 calls
DFMP2 (A|mn)                        :     33.450u      0.000s      5.019w     13 calls
DFMP2 (A|mn)C_mi                    :      3.633u      0.000s      0.540w     13 calls
DFMP2 (A|mi)C_na                    :      1.733u      0.000s      0.267w     13 calls
DFMP2 Aia Write                     :      0.333u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      6.733u      0.667s      1.111w      2 calls
DFMP2 Metric                        :      3.817u      0.017s      0.575w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.417u      0.483s      0.437w      2 calls
DFMP2 Qia Write                     :      0.233u      0.100s      0.051w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.528w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.950u      0.033s      4.193w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     46.850u      0.117s      7.048w     10 calls
HF: Form core H                     :      1.467u      0.000s      0.222w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.105w      4 calls
HF: Guess                           :      3.317u      0.033s      0.502w      4 calls
| SAD Guess                         :      3.200u      0.033s      0.482w      2 calls
HF: Form G                          :    205.383u      9.750s     32.311w     59 calls
| JK: D                             :      0.083u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     59 calls
| JK: JK                            :    205.183u      9.750s     32.278w     59 calls
| | JK: J                           :     19.033u      0.033s      2.873w    158 calls
| | | JK: J1                        :      9.083u      0.033s      1.376w    158 calls
| | | JK: J2                        :      9.100u      0.000s      1.352w    158 calls
| | JK: K                           :    159.933u      1.233s     24.173w    158 calls
| | | JK: K1                        :    134.367u      0.150s     20.187w    158 calls
| | | JK: K2                        :     25.367u      1.083s      3.965w    158 calls
| | JK: (Q|mn) Read                 :     21.483u      7.450s      4.329w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.083u      0.000s      0.014w     59 calls
HF: Form D                          :      0.017u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.217u      0.317s      0.660w     57 calls
| DIISManager::add_entry            :      0.367u      0.117s      0.058w     55 calls
| DIISManager::extrapolate          :      0.900u      0.200s      0.167w     55 calls
| | bMatrix setup                   :      0.383u      0.117s      0.079w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.517u      0.083s      0.085w     55 calls
HF: Form C                          :      9.133u      0.033s      1.373w     57 calls
DFH: sparsity prep                  :      2.083u      0.050s      0.473w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.400s      0.817w      2 calls
JK: (Q|mn) Write                    :      2.800u      0.967s      0.567w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.933u      0.250s      6.705w      2 calls
| DFMP2 (A|mn)                      :     33.450u      0.000s      5.019w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.633u      0.000s      0.540w     13 calls
| DFMP2 (A|mi)C_na                  :      1.733u      0.000s      0.267w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      6.733u      0.667s      1.111w      2 calls
| DFMP2 Metric                      :      3.817u      0.017s      0.575w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.417u      0.483s      0.437w      2 calls
| DFMP2 Qia Write                   :      0.233u      0.100s      0.051w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.528w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
