
Host: n032

Timers On : Mon Jun  8 12:48:36 2020
Timers Off: Mon Jun  8 12:50:11 2020

Wall Time:       95.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.983u      0.017s      5.559w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.277w      2 calls
JK: (Q|mn)                          :     88.033u      0.667s     13.317w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.268w      4 calls
HF: Form S/X                        :      1.333u      0.033s      0.204w      4 calls
HF: Guess                           :      5.033u      0.117s      0.767w      4 calls
SAD Guess                           :      4.833u      0.117s      0.742w      2 calls
HF: Form G                          :    307.650u     10.950s     47.815w     58 calls
JK: D                               :      0.083u      0.000s      0.015w     58 calls
JK: USO2AO                          :      0.100u      0.000s      0.013w     58 calls
JK: JK                              :    307.250u     10.933s     47.750w     58 calls
JK: J                               :     27.050u      0.133s      4.083w    156 calls
JK: J1                              :     12.117u      0.033s      1.839w    156 calls
JK: J2                              :     13.133u      0.067s      1.962w    156 calls
JK: K                               :    249.200u      0.467s     37.453w    156 calls
JK: K1                              :    198.417u      0.067s     29.775w    156 calls
JK: K2                              :     50.633u      0.400s      7.648w    156 calls
JK: (Q|mn) Read                     :     23.517u      9.350s      4.921w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.019w     58 calls
HF: Form D                          :      0.083u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.483u      0.433s      1.183w     56 calls
DIISManager::add_entry              :      0.517u      0.100s      0.088w     54 calls
DIISManager::extrapolate            :      1.333u      0.283s      0.241w     54 calls
bMatrix setup                       :      0.517u      0.167s      0.104w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     54 calls
New vector                          :      0.783u      0.117s      0.132w     54 calls
HF: Form C                          :     17.900u      0.183s      2.713w     56 calls
DFH: sparsity prep                  :      3.033u      0.033s      0.768w      2 calls
JK: (A|Q)^-1                        :      5.883u      1.667s      1.078w      2 calls
JK: (Q|mn) Write                    :      3.917u      1.500s      0.806w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.267u      0.417s      9.649w      2 calls
DFMP2 (A|mn)                        :     45.233u      0.000s      6.788w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.083s      0.815w     13 calls
DFMP2 (A|mi)C_na                    :      3.817u      0.033s      0.581w     13 calls
DFMP2 Aia Write                     :      0.450u      0.167s      0.090w     13 calls
DFMP2 Qia                           :     13.333u      0.317s      2.174w      2 calls
DFMP2 Metric                        :      7.533u      0.067s      1.140w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.200u      0.017s      0.880w      2 calls
DFMP2 Qia Write                     :      0.233u      0.167s      0.087w      2 calls
DFMP2 Energy                        :     18.067u      0.150s      2.764w      2 calls
DFMP2 Qia Read                      :      0.117u      0.033s      0.043w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.983u      0.017s      5.559w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.277w      2 calls
JK: (Q|mn)                          :     88.033u      0.667s     13.317w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.268w      4 calls
HF: Form S/X                        :      1.333u      0.033s      0.204w      4 calls
HF: Guess                           :      5.033u      0.117s      0.767w      4 calls
| SAD Guess                         :      4.833u      0.117s      0.742w      2 calls
HF: Form G                          :    307.650u     10.950s     47.815w     58 calls
| JK: D                             :      0.083u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     58 calls
| JK: JK                            :    307.250u     10.933s     47.750w     58 calls
| | JK: J                           :     27.050u      0.133s      4.083w    156 calls
| | | JK: J1                        :     12.117u      0.033s      1.839w    156 calls
| | | JK: J2                        :     13.133u      0.067s      1.962w    156 calls
| | JK: K                           :    249.200u      0.467s     37.453w    156 calls
| | | JK: K1                        :    198.417u      0.067s     29.775w    156 calls
| | | JK: K2                        :     50.633u      0.400s      7.648w    156 calls
| | JK: (Q|mn) Read                 :     23.517u      9.350s      4.921w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.019w     58 calls
HF: Form D                          :      0.083u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.483u      0.433s      1.183w     56 calls
| DIISManager::add_entry            :      0.517u      0.100s      0.088w     54 calls
| DIISManager::extrapolate          :      1.333u      0.283s      0.241w     54 calls
| | bMatrix setup                   :      0.517u      0.167s      0.104w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.783u      0.117s      0.132w     54 calls
HF: Form C                          :     17.900u      0.183s      2.713w     56 calls
DFH: sparsity prep                  :      3.033u      0.033s      0.768w      2 calls
JK: (A|Q)^-1                        :      5.883u      1.667s      1.078w      2 calls
JK: (Q|mn) Write                    :      3.917u      1.500s      0.806w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.267u      0.417s      9.649w      2 calls
| DFMP2 (A|mn)                      :     45.233u      0.000s      6.788w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.083s      0.815w     13 calls
| DFMP2 (A|mi)C_na                  :      3.817u      0.033s      0.581w     13 calls
| DFMP2 Aia Write                   :      0.450u      0.167s      0.090w     13 calls
DFMP2 Qia                           :     13.333u      0.317s      2.174w      2 calls
| DFMP2 Metric                      :      7.533u      0.067s      1.140w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.200u      0.017s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.233u      0.167s      0.087w      2 calls
DFMP2 Energy                        :     18.067u      0.150s      2.764w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.033s      0.043w      4 calls

**************************************************************************************
