
Host: n061

Timers On : Mon Jun  8 13:48:05 2020
Timers Off: Mon Jun  8 13:49:19 2020

Wall Time:       74.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.300u      0.000s      4.699w     10 calls
JK: (A|Q)^-1/2                      :      1.617u      0.050s      0.249w      2 calls
JK: (Q|mn)                          :     51.800u      0.450s      7.839w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.262w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.128w      4 calls
HF: Guess                           :      4.917u      0.117s      0.756w      4 calls
SAD Guess                           :      4.767u      0.100s      0.732w      2 calls
HF: Form G                          :    242.400u     13.633s     38.438w     60 calls
JK: D                               :      0.050u      0.000s      0.009w     60 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     60 calls
JK: JK                              :    242.183u     13.633s     38.392w     60 calls
JK: J                               :     27.000u      0.300s      4.100w    165 calls
JK: J1                              :     12.333u      0.067s      1.856w    165 calls
JK: J2                              :     12.817u      0.150s      1.946w    165 calls
JK: K                               :    184.717u      1.867s     27.980w    165 calls
JK: K1                              :    155.050u      0.333s     23.298w    165 calls
JK: K2                              :     29.483u      1.533s      4.654w    165 calls
JK: (Q|mn) Read                     :     25.133u     10.217s      5.314w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.100u      0.000s      0.018w     60 calls
HF: Form D                          :      0.083u      0.000s      0.009w     60 calls
HF: DIIS                            :      5.250u      0.483s      0.858w     58 calls
DIISManager::add_entry              :      0.433u      0.117s      0.083w     56 calls
DIISManager::extrapolate            :      1.317u      0.317s      0.255w     56 calls
bMatrix setup                       :      0.533u      0.150s      0.116w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     56 calls
New vector                          :      0.750u      0.167s      0.134w     56 calls
HF: Form C                          :     12.800u      0.167s      1.959w     58 calls
DFH: sparsity prep                  :      2.767u      0.083s      0.653w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.383s      0.849w      2 calls
JK: (Q|mn) Write                    :      3.067u      1.133s      0.634w      8 calls
DFMP2 Singles                       :      0.133u      0.017s      0.021w      2 calls
DFMP2 Aia                           :     51.550u      0.383s      8.231w      2 calls
DFMP2 (A|mn)                        :     40.100u      0.017s      6.020w     13 calls
DFMP2 (A|mn)C_mi                    :      4.050u      0.033s      0.610w     13 calls
DFMP2 (A|mi)C_na                    :      2.267u      0.017s      0.340w     13 calls
DFMP2 Aia Write                     :      0.350u      0.133s      0.080w     13 calls
DFMP2 Qia                           :      8.467u      0.867s      1.405w      2 calls
DFMP2 Metric                        :      5.183u      0.067s      0.786w      2 calls
DFMP2 Aia Read                      :      0.117u      0.067s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.583s      0.484w      2 calls
DFMP2 Qia Write                     :      0.383u      0.133s      0.078w      2 calls
DFMP2 Energy                        :     11.400u      0.150s      1.733w      2 calls
DFMP2 Qia Read                      :      0.217u      0.067s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.300u      0.000s      4.699w     10 calls
JK: (A|Q)^-1/2                      :      1.617u      0.050s      0.249w      2 calls
JK: (Q|mn)                          :     51.800u      0.450s      7.839w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.262w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.128w      4 calls
HF: Guess                           :      4.917u      0.117s      0.756w      4 calls
| SAD Guess                         :      4.767u      0.100s      0.732w      2 calls
HF: Form G                          :    242.400u     13.633s     38.438w     60 calls
| JK: D                             :      0.050u      0.000s      0.009w     60 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     60 calls
| JK: JK                            :    242.183u     13.633s     38.392w     60 calls
| | JK: J                           :     27.000u      0.300s      4.100w    165 calls
| | | JK: J1                        :     12.333u      0.067s      1.856w    165 calls
| | | JK: J2                        :     12.817u      0.150s      1.946w    165 calls
| | JK: K                           :    184.717u      1.867s     27.980w    165 calls
| | | JK: K1                        :    155.050u      0.333s     23.298w    165 calls
| | | JK: K2                        :     29.483u      1.533s      4.654w    165 calls
| | JK: (Q|mn) Read                 :     25.133u     10.217s      5.314w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.100u      0.000s      0.018w     60 calls
HF: Form D                          :      0.083u      0.000s      0.009w     60 calls
HF: DIIS                            :      5.250u      0.483s      0.858w     58 calls
| DIISManager::add_entry            :      0.433u      0.117s      0.083w     56 calls
| DIISManager::extrapolate          :      1.317u      0.317s      0.255w     56 calls
| | bMatrix setup                   :      0.533u      0.150s      0.116w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     56 calls
| | New vector                      :      0.750u      0.167s      0.134w     56 calls
HF: Form C                          :     12.800u      0.167s      1.959w     58 calls
DFH: sparsity prep                  :      2.767u      0.083s      0.653w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.383s      0.849w      2 calls
JK: (Q|mn) Write                    :      3.067u      1.133s      0.634w      8 calls
DFMP2 Singles                       :      0.133u      0.017s      0.021w      2 calls
DFMP2 Aia                           :     51.550u      0.383s      8.231w      2 calls
| DFMP2 (A|mn)                      :     40.100u      0.017s      6.020w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.050u      0.033s      0.610w     13 calls
| DFMP2 (A|mi)C_na                  :      2.267u      0.017s      0.340w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.133s      0.080w     13 calls
DFMP2 Qia                           :      8.467u      0.867s      1.405w      2 calls
| DFMP2 Metric                      :      5.183u      0.067s      0.786w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.067s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.583s      0.484w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.133s      0.078w      2 calls
DFMP2 Energy                        :     11.400u      0.150s      1.733w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.067s      0.040w      4 calls

**************************************************************************************
