
Host: n048

Timers On : Mon Jun  8 13:41:35 2020
Timers Off: Mon Jun  8 13:42:39 2020

Wall Time:       64.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     28.783u      0.000s      4.312w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.033s      0.235w      2 calls
JK: (Q|mn)                          :     41.300u      0.333s      6.242w     10 calls
HF: Form core H                     :      1.467u      0.000s      0.227w      4 calls
HF: Form S/X                        :      0.650u      0.017s      0.099w      4 calls
HF: Guess                           :      4.800u      0.133s      0.735w      4 calls
SAD Guess                           :      4.650u      0.117s      0.712w      2 calls
HF: Form G                          :    211.667u     11.483s     33.478w     60 calls
JK: D                               :      0.067u      0.017s      0.007w     60 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     60 calls
JK: JK                              :    211.400u     11.467s     33.436w     60 calls
JK: J                               :     25.800u      0.033s      3.851w    165 calls
JK: J1                              :     11.517u      0.017s      1.715w    165 calls
JK: J2                              :     12.750u      0.000s      1.903w    165 calls
JK: K                               :    156.417u      1.117s     23.667w    165 calls
JK: K1                              :    139.183u      0.000s     20.910w    165 calls
JK: K2                              :     17.000u      1.117s      2.729w    165 calls
JK: (Q|mn) Read                     :     23.833u      9.233s      4.942w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.033s      0.018w     60 calls
HF: Form D                          :      0.033u      0.000s      0.008w     60 calls
HF: DIIS                            :      3.983u      0.317s      0.633w     58 calls
DIISManager::add_entry              :      0.450u      0.067s      0.071w     56 calls
DIISManager::extrapolate            :      1.183u      0.200s      0.223w     56 calls
bMatrix setup                       :      0.583u      0.150s      0.110w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     56 calls
New vector                          :      0.600u      0.050s      0.109w     56 calls
HF: Form C                          :      8.933u      0.117s      1.361w     58 calls
DFH: sparsity prep                  :      2.750u      0.050s      0.649w      2 calls
JK: (A|Q)^-1                        :      4.200u      1.417s      0.847w      2 calls
JK: (Q|mn) Write                    :      3.000u      1.167s      0.629w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.717u      0.367s      7.016w      2 calls
DFMP2 (A|mn)                        :     34.567u      0.017s      5.191w     13 calls
DFMP2 (A|mn)C_mi                    :      2.850u      0.017s      0.432w     13 calls
DFMP2 (A|mi)C_na                    :      1.283u      0.000s      0.193w     13 calls
DFMP2 Aia Write                     :      0.350u      0.133s      0.064w     13 calls
DFMP2 Qia                           :      6.867u      0.317s      1.103w      2 calls
DFMP2 Metric                        :      3.933u      0.067s      0.598w      2 calls
DFMP2 Aia Read                      :      0.150u      0.067s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.883u      0.017s      0.289w      2 calls
DFMP2 Qia Write                     :      0.283u      0.133s      0.061w      2 calls
DFMP2 Energy                        :      9.233u      0.183s      1.414w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.039w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     28.783u      0.000s      4.312w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.033s      0.235w      2 calls
JK: (Q|mn)                          :     41.300u      0.333s      6.242w     10 calls
HF: Form core H                     :      1.467u      0.000s      0.227w      4 calls
HF: Form S/X                        :      0.650u      0.017s      0.099w      4 calls
HF: Guess                           :      4.800u      0.133s      0.735w      4 calls
| SAD Guess                         :      4.650u      0.117s      0.712w      2 calls
HF: Form G                          :    211.667u     11.483s     33.478w     60 calls
| JK: D                             :      0.067u      0.017s      0.007w     60 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     60 calls
| JK: JK                            :    211.400u     11.467s     33.436w     60 calls
| | JK: J                           :     25.800u      0.033s      3.851w    165 calls
| | | JK: J1                        :     11.517u      0.017s      1.715w    165 calls
| | | JK: J2                        :     12.750u      0.000s      1.903w    165 calls
