
Host: n075

Timers On : Thu Jun  4 22:19:50 2020
Timers Off: Thu Jun  4 22:57:31 2020

Wall Time:     2261.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     21.367u      0.000s      3.202w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.078w      1 calls
JK: (Q|mn)                          :     39.700u      0.100s      5.968w      7 calls
HF: Form core H                     :      1.117u      0.000s      0.171w      2 calls
HF: Form S/X                        :      0.583u      0.017s      0.087w      2 calls
HF: Guess                           :      1.617u      0.017s      0.248w      2 calls
SAD Guess                           :      1.567u      0.017s      0.238w      1 calls
HF: Form G                          :   3383.617u    145.550s    529.563w    336 calls
JK: D                               :      1.800u      0.017s      0.282w   1021 calls
JK: USO2AO                          :      1.450u      0.000s      0.196w   1021 calls
JK: JK                              :  14343.250u    443.383s   2218.597w   1021 calls
JK: J                               :    993.783u      2.150s    149.354w   6487 calls
JK: J1                              :    469.517u      0.767s     70.413w   6487 calls
JK: J2                              :    458.233u      0.500s     68.678w   6487 calls
JK: K                               :  12036.817u      3.167s   1806.316w   6487 calls
JK: K1                              :  10658.433u      0.333s   1598.932w  10832 calls
JK: K2                              :   1369.900u      2.450s    205.998w   6487 calls
JK: (Q|mn) Read                     :   1157.017u    402.100s    233.904w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1021 calls
HF: Form F                          :      1.500u      0.000s      0.224w    336 calls
HF: Form D                          :      0.683u      0.000s      0.101w    336 calls
HF: DIIS                            :      0.583u      0.000s      0.088w      5 calls
DIISManager::add_entry              :      0.050u      0.000s      0.010w      4 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.617u      0.017s      0.241w      6 calls
DFH: sparsity prep                  :      1.583u      0.000s      0.385w      1 calls
JK: (A|Q)^-1                        :      2.767u      1.083s      0.643w      1 calls
JK: (Q|mn) Write                    :      2.400u      0.833s      0.487w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     21.367u      0.000s      3.202w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.078w      1 calls
JK: (Q|mn)                          :     39.700u      0.100s      5.968w      7 calls
HF: Form core H                     :      1.117u      0.000s      0.171w      2 calls
HF: Form S/X                        :      0.583u      0.017s      0.087w      2 calls
HF: Guess                           :      1.617u      0.017s      0.248w      2 calls
| SAD Guess                         :      1.567u      0.017s      0.238w      1 calls
HF: Form G                          :   3383.617u    145.550s    529.563w    336 calls
| JK: D                             :      0.617u      0.000s      0.094w    336 calls
| JK: USO2AO                        :      0.533u      0.000s      0.064w    336 calls
| JK: JK                            :   3380.517u    145.550s    529.112w    336 calls
| | JK: J                           :    327.683u      0.733s     49.182w   2142 calls
| | | JK: J1                        :    154.117u      0.283s     23.112w   2142 calls
| | | JK: J2                        :    150.833u      0.133s     22.686w   2142 calls
| | JK: K                           :   2621.500u      0.950s    393.504w   2142 calls
| | | JK: K1                        :   2168.983u      0.050s    325.397w   2142 calls
| | | JK: K2                        :    450.100u      0.883s     67.709w   2142 calls
| | JK: (Q|mn) Read                 :    381.217u    132.283s     77.056w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    336 calls
HF: Form F                          :      1.500u      0.000s      0.224w    336 calls
HF: Form D                          :      0.683u      0.000s      0.101w    336 calls
HF: DIIS                            :      0.583u      0.000s      0.088w      5 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.010w      4 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.617u      0.017s      0.241w      6 calls
JK: D                               :      1.183u      0.017s      0.187w    685 calls
JK: USO2AO                          :      0.917u      0.000s      0.133w    685 calls
JK: JK                              :  10962.733u    297.833s   1689.484w    685 calls
| JK: J                             :    666.100u      1.417s    100.172w   4345 calls
| | JK: J1                          :    315.400u      0.483s     47.301w   4345 calls
| | JK: J2                          :    307.400u      0.367s     45.992w   4345 calls
| JK: K                             :   9415.317u      2.217s   1412.811w   4345 calls
| | JK: K1                          :   8489.450u      0.283s   1273.535w   8690 calls
| | JK: K2                          :    919.800u      1.567s    138.289w   4345 calls
| JK: (Q|mn) Read                   :    775.800u    269.817s    156.848w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    685 calls
DFH: sparsity prep                  :      1.583u      0.000s      0.385w      1 calls
JK: (A|Q)^-1                        :      2.767u      1.083s      0.643w      1 calls
JK: (Q|mn) Write                    :      2.400u      0.833s      0.487w      6 calls

**************************************************************************************

Host: n077
