
Host: n021

Timers On : Mon Jun  8 14:59:51 2020
Timers Off: Mon Jun  8 15:01:14 2020

Wall Time:       83.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     34.967u      0.000s      5.246w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     82.517u      0.633s     12.469w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.253w      4 calls
HF: Form S/X                        :      1.267u      0.017s      0.192w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
SAD Guess                           :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    271.050u     10.400s     42.215w     58 calls
JK: D                               :      0.133u      0.000s      0.013w     58 calls
JK: USO2AO                          :      0.117u      0.017s      0.013w     58 calls
JK: JK                              :    270.600u     10.350s     42.153w     58 calls
JK: J                               :     25.850u      0.050s      3.878w    156 calls
JK: J1                              :     11.567u      0.017s      1.761w    156 calls
JK: J2                              :     12.483u      0.033s      1.877w    156 calls
JK: K                               :    214.250u      0.367s     32.197w    156 calls
JK: K1                              :    178.000u      0.183s     26.726w    156 calls
JK: K2                              :     36.083u      0.167s      5.441w    156 calls
JK: (Q|mn) Read                     :     22.883u      8.917s      4.780w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.033u      0.000s      0.013w     58 calls
HF: DIIS                            :      5.800u      0.267s      0.928w     56 calls
DIISManager::add_entry              :      0.417u      0.067s      0.077w     54 calls
DIISManager::extrapolate            :      1.117u      0.167s      0.205w     54 calls
bMatrix setup                       :      0.483u      0.133s      0.097w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     54 calls
New vector                          :      0.600u      0.033s      0.104w     54 calls
HF: Form C                          :     13.833u      0.100s      2.096w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.719w      2 calls
JK: (A|Q)^-1                        :      5.450u      1.650s      0.974w      2 calls
JK: (Q|mn) Write                    :      3.600u      1.333s      0.743w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.023w      2 calls
DFMP2 Aia                           :     49.200u      0.267s      7.902w      2 calls
DFMP2 (A|mn)                        :     38.583u      0.000s      5.787w     13 calls
DFMP2 (A|mn)C_mi                    :      3.083u      0.000s      0.464w     13 calls
DFMP2 (A|mi)C_na                    :      2.000u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.317u      0.100s      0.064w     13 calls
DFMP2 Qia                           :      8.517u      0.233s      1.316w      2 calls
DFMP2 Metric                        :      4.967u      0.050s      0.753w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.900u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.300u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.367u      0.167s      2.177w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     34.967u      0.000s      5.246w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     82.517u      0.633s     12.469w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.253w      4 calls
HF: Form S/X                        :      1.267u      0.017s      0.192w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    271.050u     10.400s     42.215w     58 calls
| JK: D                             :      0.133u      0.000s      0.013w     58 calls
| JK: USO2AO                        :      0.117u      0.017s      0.013w     58 calls
| JK: JK                            :    270.600u     10.350s     42.153w     58 calls
| | JK: J                           :     25.850u      0.050s      3.878w    156 calls
| | | JK: J1                        :     11.567u      0.017s      1.761w    156 calls
| | | JK: J2                        :     12.483u      0.033s      1.877w    156 calls
| | JK: K                           :    214.250u      0.367s     32.197w    156 calls
| | | JK: K1                        :    178.000u      0.183s     26.726w    156 calls
| | | JK: K2                        :     36.083u      0.167s      5.441w    156 calls
| | JK: (Q|mn) Read                 :     22.883u      8.917s      4.780w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.018w     58 calls
HF: Form D                          :      0.033u      0.000s      0.013w     58 calls
HF: DIIS                            :      5.800u      0.267s      0.928w     56 calls
| DIISManager::add_entry            :      0.417u      0.067s      0.077w     54 calls
| DIISManager::extrapolate          :      1.117u      0.167s      0.205w     54 calls
| | bMatrix setup                   :      0.483u      0.133s      0.097w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.600u      0.033s      0.104w     54 calls
HF: Form C                          :     13.833u      0.100s      2.096w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.719w      2 calls
JK: (A|Q)^-1                        :      5.450u      1.650s      0.974w      2 calls
JK: (Q|mn) Write                    :      3.600u      1.333s      0.743w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.023w      2 calls
DFMP2 Aia                           :     49.200u      0.267s      7.902w      2 calls
| DFMP2 (A|mn)                      :     38.583u      0.000s      5.787w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.083u      0.000s      0.464w     13 calls
| DFMP2 (A|mi)C_na                  :      2.000u      0.000s      0.298w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.100s      0.064w     13 calls
DFMP2 Qia                           :      8.517u      0.233s      1.316w      2 calls
| DFMP2 Metric                      :      4.967u      0.050s      0.753w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.900u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.367u      0.167s      2.177w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
