
Host: n061

Timers On : Mon Jun  8 14:57:50 2020
Timers Off: Mon Jun  8 14:58:49 2020

Wall Time:       58.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.333u      0.000s      3.651w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.050s      0.209w      2 calls
JK: (Q|mn)                          :     28.883u      0.117s      4.345w     10 calls
HF: Form core H                     :      1.400u      0.033s      0.215w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.090w      4 calls
HF: Guess                           :      4.400u      0.050s      0.672w      4 calls
SAD Guess                           :      4.267u      0.050s      0.651w      2 calls
HF: Form G                          :    203.500u     10.433s     32.088w     60 calls
JK: D                               :      0.067u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.000u      0.000s      0.006w     60 calls
JK: JK                              :    203.267u     10.417s     32.045w     60 calls
JK: J                               :     24.917u      0.017s      3.733w    165 calls
JK: J1                              :     11.467u      0.000s      1.729w    165 calls
JK: J2                              :     11.733u      0.000s      1.748w    165 calls
JK: K                               :    149.783u      0.033s     22.492w    165 calls
JK: K1                              :    133.883u      0.000s     20.090w    165 calls
JK: K2                              :     15.733u      0.033s      2.375w    165 calls
JK: (Q|mn) Read                     :     23.250u      9.167s      4.858w    135 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.018w     60 calls
HF: Form D                          :      0.067u      0.000s      0.007w     60 calls
HF: DIIS                            :      3.617u      0.333s      0.579w     58 calls
DIISManager::add_entry              :      0.400u      0.050s      0.068w     56 calls
DIISManager::extrapolate            :      1.150u      0.283s      0.209w     56 calls
bMatrix setup                       :      0.550u      0.183s      0.105w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     56 calls
New vector                          :      0.600u      0.100s      0.100w     56 calls
HF: Form C                          :      8.133u      0.050s      1.246w     58 calls
DFH: sparsity prep                  :      2.367u      0.033s      0.595w      2 calls
JK: (A|Q)^-1                        :      3.983u      1.617s      0.932w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.100s      0.608w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.467u      0.283s      6.641w      2 calls
DFMP2 (A|mn)                        :     33.050u      0.000s      4.959w     13 calls
DFMP2 (A|mn)C_mi                    :      2.567u      0.000s      0.390w     13 calls
DFMP2 (A|mi)C_na                    :      1.100u      0.000s      0.161w     13 calls
DFMP2 Aia Write                     :      0.283u      0.150s      0.059w     13 calls
DFMP2 Qia                           :      5.733u      0.217s      0.894w      2 calls
DFMP2 Metric                        :      3.583u      0.033s      0.542w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.000s      0.247w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :      8.917u      0.117s      1.354w      2 calls
DFMP2 Qia Read                      :      0.200u      0.017s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.333u      0.000s      3.651w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.050s      0.209w      2 calls
JK: (Q|mn)                          :     28.883u      0.117s      4.345w     10 calls
HF: Form core H                     :      1.400u      0.033s      0.215w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.090w      4 calls
HF: Guess                           :      4.400u      0.050s      0.672w      4 calls
| SAD Guess                         :      4.267u      0.050s      0.651w      2 calls
HF: Form G                          :    203.500u     10.433s     32.088w     60 calls
| JK: D                             :      0.067u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.000u      0.000s      0.006w     60 calls
| JK: JK                            :    203.267u     10.417s     32.045w     60 calls
| | JK: J                           :     24.917u      0.017s      3.733w    165 calls
| | | JK: J1                        :     11.467u      0.000s      1.729w    165 calls
| | | JK: J2                        :     11.733u      0.000s      1.748w    165 calls
| | JK: K                           :    149.783u      0.033s     22.492w    165 calls
| | | JK: K1                        :    133.883u      0.000s     20.090w    165 calls
| | | JK: K2                        :     15.733u      0.033s      2.375w    165 calls
| | JK: (Q|mn) Read                 :     23.250u      9.167s      4.858w    135 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.018w     60 calls
HF: Form D                          :      0.067u      0.000s      0.007w     60 calls
HF: DIIS                            :      3.617u      0.333s      0.579w     58 calls
| DIISManager::add_entry            :      0.400u      0.050s      0.068w     56 calls
| DIISManager::extrapolate          :      1.150u      0.283s      0.209w     56 calls
| | bMatrix setup                   :      0.550u      0.183s      0.105w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     56 calls
| | New vector                      :      0.600u      0.100s      0.100w     56 calls
HF: Form C                          :      8.133u      0.050s      1.246w     58 calls
DFH: sparsity prep                  :      2.367u      0.033s      0.595w      2 calls
JK: (A|Q)^-1                        :      3.983u      1.617s      0.932w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.100s      0.608w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.467u      0.283s      6.641w      2 calls
| DFMP2 (A|mn)                      :     33.050u      0.000s      4.959w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.567u      0.000s      0.390w     13 calls
| DFMP2 (A|mi)C_na                  :      1.100u      0.000s      0.161w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.150s      0.059w     13 calls
DFMP2 Qia                           :      5.733u      0.217s      0.894w      2 calls
| DFMP2 Metric                      :      3.583u      0.033s      0.542w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.000s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.055w      2 calls
DFMP2 Energy                        :      8.917u      0.117s      1.354w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.017s      0.038w      4 calls

**************************************************************************************
