
Host: n048

Timers On : Mon Jun  8 12:48:05 2020
Timers Off: Mon Jun  8 12:49:03 2020

Wall Time:       57.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.600u      0.000s      3.694w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.221w      2 calls
JK: (Q|mn)                          :     28.917u      0.033s      4.352w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.089w      4 calls
HF: Guess                           :      4.533u      0.100s      0.689w      4 calls
SAD Guess                           :      4.383u      0.100s      0.668w      2 calls
HF: Form G                          :    191.150u      9.433s     30.111w     59 calls
JK: D                               :      0.033u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     59 calls
JK: JK                              :    190.900u      9.433s     30.071w     59 calls
JK: J                               :     23.117u      0.033s      3.469w    158 calls
JK: J1                              :     10.617u      0.000s      1.601w    158 calls
JK: J2                              :     10.900u      0.000s      1.642w    158 calls
JK: K                               :    140.900u      0.067s     21.147w    158 calls
JK: K1                              :    125.783u      0.017s     18.885w    158 calls
JK: K2                              :     14.933u      0.050s      2.236w    158 calls
JK: (Q|mn) Read                     :     21.850u      8.283s      4.532w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.015w     59 calls
HF: Form D                          :      0.017u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.300u      0.283s      0.538w     57 calls
DIISManager::add_entry              :      0.317u      0.067s      0.064w     55 calls
DIISManager::extrapolate            :      1.067u      0.217s      0.190w     55 calls
bMatrix setup                       :      0.517u      0.133s      0.095w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.533u      0.083s      0.092w     55 calls
HF: Form C                          :      7.733u      0.083s      1.163w     57 calls
DFH: sparsity prep                  :      2.417u      0.083s      0.769w      2 calls
JK: (A|Q)^-1                        :      3.950u      1.717s      0.990w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.083s      0.593w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.417u      0.300s      6.784w      2 calls
DFMP2 (A|mn)                        :     33.617u      0.017s      5.043w     13 calls
DFMP2 (A|mn)C_mi                    :      2.633u      0.033s      0.399w     13 calls
DFMP2 (A|mi)C_na                    :      1.100u      0.000s      0.165w     13 calls
DFMP2 Aia Write                     :      0.450u      0.100s      0.097w     13 calls
DFMP2 Qia                           :      5.750u      0.233s      0.897w      2 calls
DFMP2 Metric                        :      3.583u      0.050s      0.544w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.024w      2 calls
