
Host: n063

Timers On : Mon Jun  8 13:42:50 2020
Timers Off: Mon Jun  8 13:44:01 2020

Wall Time:       71.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.517u      0.017s      4.736w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.067s      0.248w      2 calls
JK: (Q|mn)                          :     52.100u      0.467s      7.892w     10 calls
HF: Form core H                     :      1.783u      0.017s      0.268w      4 calls
HF: Form S/X                        :      0.883u      0.017s      0.135w      4 calls
HF: Guess                           :      4.883u      0.133s      0.753w      4 calls
SAD Guess                           :      4.733u      0.133s      0.730w      2 calls
HF: Form G                          :    227.717u     12.000s     35.966w     58 calls
JK: D                               :      0.050u      0.000s      0.008w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    227.467u     12.000s     35.923w     58 calls
JK: J                               :     25.733u      0.300s      3.884w    156 calls
JK: J1                              :     11.567u      0.117s      1.748w    156 calls
JK: J2                              :     12.133u      0.100s      1.827w    156 calls
JK: K                               :    174.017u      1.633s     26.332w    156 calls
JK: K1                              :    146.400u      0.267s     22.017w    156 calls
JK: K2                              :     27.383u      1.350s      4.290w    156 calls
JK: (Q|mn) Read                     :     22.733u      8.967s      4.795w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.016w     58 calls
HF: Form D                          :      0.083u      0.000s      0.008w     58 calls
HF: DIIS                            :      4.833u      0.400s      0.785w     56 calls
DIISManager::add_entry              :      0.433u      0.117s      0.076w     54 calls
DIISManager::extrapolate            :      1.167u      0.250s      0.224w     54 calls
bMatrix setup                       :      0.533u      0.083s      0.106w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.600u      0.167s      0.114w     54 calls
HF: Form C                          :     11.517u      0.167s      1.754w     56 calls
DFH: sparsity prep                  :      2.483u      0.050s      0.617w      2 calls
JK: (A|Q)^-1                        :      4.033u      1.367s      0.847w      2 calls
JK: (Q|mn) Write                    :      3.333u      1.267s      0.685w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
