
Host: n050

Timers On : Mon Jun  8 12:46:52 2020
Timers Off: Mon Jun  8 12:47:51 2020

Wall Time:       58.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.500u      0.017s      3.690w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.067s      0.298w      2 calls
JK: (Q|mn)                          :     28.817u      0.083s      4.333w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.218w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.090w      4 calls
HF: Guess                           :      4.500u      0.083s      0.689w      4 calls
SAD Guess                           :      4.367u      0.083s      0.668w      2 calls
HF: Form G                          :    193.817u      9.700s     30.529w     59 calls
JK: D                               :      0.050u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     59 calls
JK: JK                              :    193.517u      9.700s     30.489w     59 calls
JK: J                               :     22.967u      0.050s      3.468w    158 calls
JK: J1                              :     10.700u      0.000s      1.601w    158 calls
JK: J2                              :     10.917u      0.000s      1.662w    158 calls
JK: K                               :    143.167u      0.150s     21.473w    158 calls
JK: K1                              :    128.250u      0.000s     19.239w    158 calls
JK: K2                              :     14.783u      0.133s      2.207w    158 calls
JK: (Q|mn) Read                     :     22.283u      8.483s      4.626w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.017w     59 calls
HF: Form D                          :      0.050u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.233u      0.350s      0.549w     57 calls
DIISManager::add_entry              :      0.367u      0.067s      0.067w     55 calls
DIISManager::extrapolate            :      1.050u      0.267s      0.195w     55 calls
bMatrix setup                       :      0.483u      0.150s      0.098w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.567u      0.117s      0.093w     55 calls
HF: Form C                          :      7.700u      0.033s      1.167w     57 calls
DFH: sparsity prep                  :      2.400u      0.050s      0.809w      2 calls
JK: (A|Q)^-1                        :      4.067u      1.617s      0.961w      2 calls
JK: (Q|mn) Write                    :      3.083u      1.083s      0.621w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.967u      0.300s      6.709w      2 calls
DFMP2 (A|mn)                        :     33.400u      0.000s      5.005w     13 calls
DFMP2 (A|mn)C_mi                    :      2.617u      0.000s      0.398w     13 calls
DFMP2 (A|mi)C_na                    :      1.100u      0.000s      0.161w     13 calls
DFMP2 Aia Write                     :      0.267u      0.117s      0.057w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.891w      2 calls
DFMP2 Metric                        :      3.550u      0.033s      0.537w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.617u      0.017s      0.247w      2 calls
DFMP2 Qia Write                     :      0.283u      0.083s      0.056w      2 calls
DFMP2 Energy                        :      8.717u      0.133s      1.327w      2 calls
DFMP2 Qia Read                      :      0.200u      0.067s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.500u      0.017s      3.690w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.067s      0.298w      2 calls
JK: (Q|mn)                          :     28.817u      0.083s      4.333w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.218w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.090w      4 calls
HF: Guess                           :      4.500u      0.083s      0.689w      4 calls
| SAD Guess                         :      4.367u      0.083s      0.668w      2 calls
HF: Form G                          :    193.817u      9.700s     30.529w     59 calls
| JK: D                             :      0.050u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     59 calls
| JK: JK                            :    193.517u      9.700s     30.489w     59 calls
| | JK: J                           :     22.967u      0.050s      3.468w    158 calls
| | | JK: J1                        :     10.700u      0.000s      1.601w    158 calls
| | | JK: J2                        :     10.917u      0.000s      1.662w    158 calls
| | JK: K                           :    143.167u      0.150s     21.473w    158 calls
| | | JK: K1                        :    128.250u      0.000s     19.239w    158 calls
| | | JK: K2                        :     14.783u      0.133s      2.207w    158 calls
| | JK: (Q|mn) Read                 :     22.283u      8.483s      4.626w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.017w     59 calls
