
Host: n030

Timers On : Mon Jun  8 12:52:20 2020
Timers Off: Mon Jun  8 12:53:59 2020

Wall Time:       98.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.717u      0.000s      5.519w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     87.683u      0.717s     13.271w     10 calls
HF: Form core H                     :      1.883u      0.017s      0.284w      4 calls
HF: Form S/X                        :      1.350u      0.000s      0.203w      4 calls
HF: Guess                           :      5.017u      0.083s      0.768w      4 calls
SAD Guess                           :      4.850u      0.083s      0.742w      2 calls
HF: Form G                          :    329.633u     11.800s     51.227w     60 calls
JK: D                               :      0.050u      0.000s      0.016w     60 calls
JK: USO2AO                          :      0.100u      0.000s      0.014w     60 calls
JK: JK                              :    329.217u     11.783s     51.157w     60 calls
JK: J                               :     29.033u      0.200s      4.395w    165 calls
JK: J1                              :     13.117u      0.033s      1.980w    165 calls
JK: J2                              :     14.017u      0.083s      2.113w    165 calls
JK: K                               :    266.767u      0.633s     40.121w    165 calls
JK: K1                              :    211.900u      0.233s     31.840w    165 calls
JK: K2                              :     54.517u      0.400s      8.249w    165 calls
JK: (Q|mn) Read                     :     25.283u      9.900s      5.256w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.000s      0.016w     60 calls
HF: DIIS                            :      8.117u      0.483s      1.280w     58 calls
DIISManager::add_entry              :      0.467u      0.150s      0.091w     56 calls
DIISManager::extrapolate            :      1.583u      0.250s      0.270w     56 calls
bMatrix setup                       :      0.550u      0.117s      0.118w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     56 calls
New vector                          :      1.000u      0.133s      0.147w     56 calls
HF: Form C                          :     18.900u      0.183s      2.869w     58 calls
DFH: sparsity prep                  :      3.033u      0.067s      0.769w      2 calls
JK: (A|Q)^-1                        :      5.650u      1.533s      1.000w      2 calls
JK: (Q|mn) Write                    :      3.850u      1.483s      0.790w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.333u      0.367s      9.659w      2 calls
DFMP2 (A|mn)                        :     45.267u      0.017s      6.796w     13 calls
DFMP2 (A|mn)C_mi                    :      5.467u      0.017s      0.817w     13 calls
DFMP2 (A|mi)C_na                    :      3.833u      0.017s      0.582w     13 calls
DFMP2 Aia Write                     :      0.400u      0.200s      0.087w     13 calls
DFMP2 Qia                           :     13.333u      0.317s      2.173w      2 calls
DFMP2 Metric                        :      7.533u      0.083s      1.143w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.217u      0.017s      0.877w      2 calls
DFMP2 Qia Write                     :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.067u      0.167s      2.768w      2 calls
DFMP2 Qia Read                      :      0.117u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.717u      0.000s      5.519w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     87.683u      0.717s     13.271w     10 calls
HF: Form core H                     :      1.883u      0.017s      0.284w      4 calls
HF: Form S/X                        :      1.350u      0.000s      0.203w      4 calls
HF: Guess                           :      5.017u      0.083s      0.768w      4 calls
| SAD Guess                         :      4.850u      0.083s      0.742w      2 calls
HF: Form G                          :    329.633u     11.800s     51.227w     60 calls
| JK: D                             :      0.050u      0.000s      0.016w     60 calls
| JK: USO2AO                        :      0.100u      0.000s      0.014w     60 calls
| JK: JK                            :    329.217u     11.783s     51.157w     60 calls
| | JK: J                           :     29.033u      0.200s      4.395w    165 calls
| | | JK: J1                        :     13.117u      0.033s      1.980w    165 calls
| | | JK: J2                        :     14.017u      0.083s      2.113w    165 calls
| | JK: K                           :    266.767u      0.633s     40.121w    165 calls
| | | JK: K1                        :    211.900u      0.233s     31.840w    165 calls
| | | JK: K2                        :     54.517u      0.400s      8.249w    165 calls
| | JK: (Q|mn) Read                 :     25.283u      9.900s      5.256w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.000s      0.016w     60 calls
HF: DIIS                            :      8.117u      0.483s      1.280w     58 calls
| DIISManager::add_entry            :      0.467u      0.150s      0.091w     56 calls
| DIISManager::extrapolate          :      1.583u      0.250s      0.270w     56 calls
| | bMatrix setup                   :      0.550u      0.117s      0.118w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     56 calls
| | New vector                      :      1.000u      0.133s      0.147w     56 calls
HF: Form C                          :     18.900u      0.183s      2.869w     58 calls
DFH: sparsity prep                  :      3.033u      0.067s      0.769w      2 calls
JK: (A|Q)^-1                        :      5.650u      1.533s      1.000w      2 calls
JK: (Q|mn) Write                    :      3.850u      1.483s      0.790w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.333u      0.367s      9.659w      2 calls
| DFMP2 (A|mn)                      :     45.267u      0.017s      6.796w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.467u      0.017s      0.817w     13 calls
