
Host: n087

Timers On : Mon Jun  8 15:01:35 2020
Timers Off: Mon Jun  8 15:02:29 2020

Wall Time:       54.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.750u      0.000s      4.011w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.147w      2 calls
JK: (Q|mn)                          :     44.083u      0.100s      6.631w     10 calls
HF: Form core H                     :      1.183u      0.017s      0.179w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    175.100u      8.650s     27.586w     58 calls
JK: D                               :      0.067u      0.000s      0.005w     58 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     58 calls
JK: JK                              :    174.933u      8.650s     27.556w     58 calls
JK: J                               :     18.633u      0.050s      2.805w    156 calls
JK: J1                              :      8.817u      0.033s      1.332w    156 calls
JK: J2                              :      8.783u      0.000s      1.328w    156 calls
JK: K                               :    130.450u      0.150s     19.588w    156 calls
JK: K1                              :    116.517u      0.150s     17.508w    156 calls
JK: K2                              :     13.767u      0.000s      2.059w    156 calls
JK: (Q|mn) Read                     :     21.167u      7.383s      4.283w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.967u      0.217s      0.477w     56 calls
DIISManager::add_entry              :      0.383u      0.083s      0.059w     54 calls
DIISManager::extrapolate            :      0.883u      0.133s      0.163w     54 calls
bMatrix setup                       :      0.350u      0.083s      0.078w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.500u      0.050s      0.083w     54 calls
HF: Form C                          :      6.417u      0.017s      0.977w     56 calls
DFH: sparsity prep                  :      2.183u      0.017s      0.469w      2 calls
JK: (A|Q)^-1                        :      3.767u      1.383s      0.814w      2 calls
JK: (Q|mn) Write                    :      3.000u      1.017s      0.601w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.900u      0.250s      5.479w      2 calls
DFMP2 (A|mn)                        :     27.483u      0.000s      4.123w     13 calls
DFMP2 (A|mn)C_mi                    :      2.267u      0.000s      0.344w     13 calls
DFMP2 (A|mi)C_na                    :      0.917u      0.000s      0.138w     13 calls
DFMP2 Aia Write                     :      0.217u      0.067s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.150s      0.757w      2 calls
DFMP2 Metric                        :      2.817u      0.000s      0.424w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.232w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      7.917u      0.117s      1.208w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.750u      0.000s      4.011w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.147w      2 calls
JK: (Q|mn)                          :     44.083u      0.100s      6.631w     10 calls
HF: Form core H                     :      1.183u      0.017s      0.179w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    175.100u      8.650s     27.586w     58 calls
| JK: D                             :      0.067u      0.000s      0.005w     58 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     58 calls
| JK: JK                            :    174.933u      8.650s     27.556w     58 calls
| | JK: J                           :     18.633u      0.050s      2.805w    156 calls
| | | JK: J1                        :      8.817u      0.033s      1.332w    156 calls
| | | JK: J2                        :      8.783u      0.000s      1.328w    156 calls
| | JK: K                           :    130.450u      0.150s     19.588w    156 calls
| | | JK: K1                        :    116.517u      0.150s     17.508w    156 calls
| | | JK: K2                        :     13.767u      0.000s      2.059w    156 calls
| | JK: (Q|mn) Read                 :     21.167u      7.383s      4.283w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.967u      0.217s      0.477w     56 calls
| DIISManager::add_entry            :      0.383u      0.083s      0.059w     54 calls
| DIISManager::extrapolate          :      0.883u      0.133s      0.163w     54 calls
| | bMatrix setup                   :      0.350u      0.083s      0.078w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.050s      0.083w     54 calls
HF: Form C                          :      6.417u      0.017s      0.977w     56 calls
DFH: sparsity prep                  :      2.183u      0.017s      0.469w      2 calls
JK: (A|Q)^-1                        :      3.767u      1.383s      0.814w      2 calls
JK: (Q|mn) Write                    :      3.000u      1.017s      0.601w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.900u      0.250s      5.479w      2 calls
| DFMP2 (A|mn)                      :     27.483u      0.000s      4.123w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.267u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.917u      0.000s      0.138w     13 calls
| DFMP2 Aia Write                   :      0.217u      0.067s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.150s      0.757w      2 calls
| DFMP2 Metric                      :      2.817u      0.000s      0.424w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.232w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      7.917u      0.117s      1.208w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.033w      4 calls

**************************************************************************************
