
Host: n055

Timers On : Mon Jun  8 13:48:05 2020
Timers Off: Mon Jun  8 13:49:05 2020

Wall Time:       59.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.633u      0.000s      3.690w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.033s      0.209w      2 calls
JK: (Q|mn)                          :     28.783u      0.033s      4.334w     10 calls
HF: Form core H                     :      1.400u      0.033s      0.216w      4 calls
HF: Form S/X                        :      0.583u      0.000s      0.089w      4 calls
HF: Guess                           :      4.400u      0.083s      0.672w      4 calls
SAD Guess                           :      4.250u      0.083s      0.651w      2 calls
HF: Form G                          :    206.517u     10.233s     32.519w     60 calls
JK: D                               :      0.033u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     60 calls
JK: JK                              :    206.250u     10.233s     32.477w     60 calls
JK: J                               :     24.500u      0.067s      3.703w    165 calls
JK: J1                              :     11.417u      0.017s      1.711w    165 calls
JK: J2                              :     11.767u      0.017s      1.775w    165 calls
JK: K                               :    152.700u      0.100s     22.898w    165 calls
JK: K1                              :    136.933u      0.033s     20.552w    165 calls
JK: K2                              :     15.600u      0.050s      2.316w    165 calls
JK: (Q|mn) Read                     :     23.767u      8.933s      4.922w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.000s      0.018w     60 calls
HF: Form D                          :      0.067u      0.000s      0.006w     60 calls
HF: DIIS                            :      3.467u      0.333s      0.583w     58 calls
DIISManager::add_entry              :      0.400u      0.017s      0.070w     56 calls
DIISManager::extrapolate            :      1.200u      0.317s      0.211w     56 calls
bMatrix setup                       :      0.633u      0.200s      0.107w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     56 calls
New vector                          :      0.533u      0.117s      0.100w     56 calls
HF: Form C                          :      8.167u      0.067s      1.239w     58 calls
DFH: sparsity prep                  :      2.433u      0.033s      0.600w      2 calls
