
Host: n067

Timers On : Mon Jun  8 12:51:35 2020
Timers Off: Mon Jun  8 12:52:47 2020

Wall Time:       72.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.267u      0.000s      4.692w     10 calls
JK: (A|Q)^-1/2                      :      1.483u      0.083s      0.236w      2 calls
JK: (Q|mn)                          :     51.900u      0.467s      7.858w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.268w      4 calls
HF: Form S/X                        :      0.833u      0.017s      0.125w      4 calls
HF: Guess                           :      4.600u      0.100s      0.708w      4 calls
SAD Guess                           :      4.450u      0.100s      0.686w      2 calls
HF: Form G                          :    239.833u     12.100s     37.816w     60 calls
JK: D                               :      0.050u      0.000s      0.009w     60 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     60 calls
JK: JK                              :    239.533u     12.100s     37.771w     60 calls
JK: J                               :     26.483u      0.233s      4.002w    165 calls
JK: J1                              :     12.217u      0.117s      1.843w    165 calls
JK: J2                              :     12.650u      0.117s      1.928w    165 calls
JK: K                               :    184.833u      1.650s     27.984w    165 calls
JK: K1                              :    155.383u      0.283s     23.343w    165 calls
JK: K2                              :     29.250u      1.350s      4.612w    165 calls
JK: (Q|mn) Read                     :     23.017u      9.150s      4.825w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.018w     60 calls
HF: Form D                          :      0.083u      0.000s      0.012w     60 calls
HF: DIIS                            :      4.850u      0.350s      0.788w     58 calls
DIISManager::add_entry              :      0.433u      0.050s      0.065w     56 calls
DIISManager::extrapolate            :      1.067u      0.283s      0.210w     56 calls
bMatrix setup                       :      0.500u      0.183s      0.106w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.550u      0.100s      0.100w     56 calls
HF: Form C                          :     11.650u      0.150s      1.765w     58 calls
DFH: sparsity prep                  :      2.400u      0.083s      0.598w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.417s      0.856w      2 calls
JK: (Q|mn) Write                    :      3.000u      1.133s      0.615w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.283u      0.383s      8.126w      2 calls
DFMP2 (A|mn)                        :     40.183u      0.000s      6.026w     13 calls
DFMP2 (A|mn)C_mi                    :      4.017u      0.017s      0.608w     13 calls
