
Host: n087

Timers On : Mon Jun  8 12:46:20 2020
Timers Off: Mon Jun  8 12:47:12 2020

Wall Time:       51.87 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     22.967u      0.000s      3.444w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.147w      2 calls
JK: (Q|mn)                          :     26.333u      0.033s      3.958w     10 calls
HF: Form core H                     :      1.150u      0.000s      0.176w      4 calls
HF: Form S/X                        :      0.533u      0.017s      0.076w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
SAD Guess                           :      3.167u      0.017s      0.475w      2 calls
HF: Form G                          :    179.883u      8.600s     28.327w     59 calls
JK: D                               :      0.017u      0.000s      0.005w     59 calls
JK: USO2AO                          :      0.067u      0.000s      0.004w     59 calls
JK: JK                              :    179.683u      8.583s     28.297w     59 calls
JK: J                               :     18.750u      0.000s      2.831w    158 calls
JK: J1                              :      8.850u      0.000s      1.346w    158 calls
JK: J2                              :      8.867u      0.000s      1.340w    158 calls
JK: K                               :    134.283u      0.083s     20.167w    158 calls
JK: K1                              :    119.967u      0.067s     18.026w    158 calls
JK: K2                              :     14.167u      0.017s      2.119w    158 calls
JK: (Q|mn) Read                     :     21.650u      7.467s      4.337w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.000u      0.000s      0.005w     59 calls
HF: DIIS                            :      2.900u      0.250s      0.485w     57 calls
DIISManager::add_entry              :      0.283u      0.083s      0.059w     55 calls
DIISManager::extrapolate            :      0.950u      0.150s      0.168w     55 calls
bMatrix setup                       :      0.450u      0.100s      0.079w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.467u      0.050s      0.085w     55 calls
HF: Form C                          :      6.567u      0.033s      0.986w     57 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.474w      2 calls
JK: (A|Q)^-1                        :      3.567u      1.500s      0.890w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.574w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.117u      0.317s      5.536w      2 calls
DFMP2 (A|mn)                        :     27.750u      0.067s      4.171w     13 calls
DFMP2 (A|mn)C_mi                    :      2.300u      0.017s      0.348w     13 calls
DFMP2 (A|mi)C_na                    :      0.883u      0.017s      0.135w     13 calls
DFMP2 Aia Write                     :      0.233u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      4.900u      0.167s      0.761w      2 calls
DFMP2 Metric                        :      2.817u      0.000s      0.423w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.234w      2 calls
DFMP2 Qia Write                     :      0.283u      0.083s      0.054w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.214w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     22.967u      0.000s      3.444w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.147w      2 calls
JK: (Q|mn)                          :     26.333u      0.033s      3.958w     10 calls
HF: Form core H                     :      1.150u      0.000s      0.176w      4 calls
HF: Form S/X                        :      0.533u      0.017s      0.076w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.167u      0.017s      0.475w      2 calls
HF: Form G                          :    179.883u      8.600s     28.327w     59 calls
| JK: D                             :      0.017u      0.000s      0.005w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.004w     59 calls
| JK: JK                            :    179.683u      8.583s     28.297w     59 calls
| | JK: J                           :     18.750u      0.000s      2.831w    158 calls
| | | JK: J1                        :      8.850u      0.000s      1.346w    158 calls
| | | JK: J2                        :      8.867u      0.000s      1.340w    158 calls
| | JK: K                           :    134.283u      0.083s     20.167w    158 calls
| | | JK: K1                        :    119.967u      0.067s     18.026w    158 calls
| | | JK: K2                        :     14.167u      0.017s      2.119w    158 calls
| | JK: (Q|mn) Read                 :     21.650u      7.467s      4.337w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.000u      0.000s      0.005w     59 calls
HF: DIIS                            :      2.900u      0.250s      0.485w     57 calls
| DIISManager::add_entry            :      0.283u      0.083s      0.059w     55 calls
| DIISManager::extrapolate          :      0.950u      0.150s      0.168w     55 calls
| | bMatrix setup                   :      0.450u      0.100s      0.079w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.467u      0.050s      0.085w     55 calls
HF: Form C                          :      6.567u      0.033s      0.986w     57 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.474w      2 calls
JK: (A|Q)^-1                        :      3.567u      1.500s      0.890w      2 calls
