
Host: n087

Timers On : Thu Jun  4 22:16:35 2020
Timers Off: Thu Jun  4 22:54:21 2020

Wall Time:     2266.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     21.783u      0.000s      3.274w      7 calls
JK: (A|Q)^-1/2                      :      0.483u      0.033s      0.078w      1 calls
JK: (Q|mn)                          :     40.733u      0.050s      6.117w      7 calls
HF: Form core H                     :      1.117u      0.017s      0.171w      2 calls
HF: Form S/X                        :      0.583u      0.000s      0.086w      2 calls
HF: Guess                           :      1.633u      0.000s      0.248w      2 calls
SAD Guess                           :      1.583u      0.000s      0.238w      1 calls
HF: Form G                          :   3370.450u    143.117s    527.254w    343 calls
JK: D                               :      1.633u      0.050s      0.275w   1042 calls
JK: USO2AO                          :      1.283u      0.000s      0.201w   1042 calls
JK: JK                              :  14399.683u    435.467s   2225.822w   1042 calls
JK: J                               :   1020.800u      1.683s    153.249w   6508 calls
JK: J1                              :    480.150u      0.467s     72.097w   6508 calls
JK: J2                              :    472.200u      0.483s     70.904w   6508 calls
JK: K                               :  12082.133u      2.667s   1813.016w   6508 calls
JK: K1                              :  10873.133u      0.333s   1631.247w  10867 calls
JK: K2                              :   1200.117u      1.917s    180.346w   6508 calls
JK: (Q|mn) Read                     :   1140.050u    395.800s    230.437w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1042 calls
HF: Form F                          :      1.400u      0.017s      0.224w    343 calls
HF: Form D                          :      0.700u      0.000s      0.099w    343 calls
HF: DIIS                            :      0.583u      0.017s      0.089w      5 calls
DIISManager::add_entry              :      0.050u      0.000s      0.009w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.017s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.000s      0.003w      4 calls
HF: Form C                          :      1.600u      0.000s      0.240w      6 calls
DFH: sparsity prep                  :      1.483u      0.017s      0.387w      1 calls
JK: (A|Q)^-1                        :      2.750u      1.083s      0.649w      1 calls
JK: (Q|mn) Write                    :      2.333u      0.817s      0.471w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     21.783u      0.000s      3.274w      7 calls
JK: (A|Q)^-1/2                      :      0.483u      0.033s      0.078w      1 calls
JK: (Q|mn)                          :     40.733u      0.050s      6.117w      7 calls
HF: Form core H                     :      1.117u      0.017s      0.171w      2 calls
HF: Form S/X                        :      0.583u      0.000s      0.086w      2 calls
HF: Guess                           :      1.633u      0.000s      0.248w      2 calls
| SAD Guess                         :      1.583u      0.000s      0.238w      1 calls
HF: Form G                          :   3370.450u    143.117s    527.254w    343 calls
| JK: D                             :      0.533u      0.017s      0.093w    343 calls
| JK: USO2AO                        :      0.333u      0.000s      0.066w    343 calls
| JK: JK                            :   3367.617u    143.083s    526.798w    343 calls
| | JK: J                           :    336.667u      0.617s     50.588w   2149 calls
| | | JK: J1                        :    158.400u      0.183s     23.777w   2149 calls
| | | JK: J2                        :    155.800u      0.183s     23.433w   2149 calls
| | JK: K                           :   2604.467u      0.767s    390.834w   2149 calls
| | | JK: K1                        :   2208.933u      0.100s    331.433w   2149 calls
| | | JK: K2                        :    392.850u      0.650s     58.980w   2149 calls
| | JK: (Q|mn) Read                 :    375.917u    130.367s     75.958w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    343 calls
HF: Form F                          :      1.400u      0.017s      0.224w    343 calls
HF: Form D                          :      0.700u      0.000s      0.099w    343 calls
HF: DIIS                            :      0.583u      0.017s      0.089w      5 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.009w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.017s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.003w      4 calls
HF: Form C                          :      1.600u      0.000s      0.240w      6 calls
JK: D                               :      1.100u      0.033s      0.182w    699 calls
JK: USO2AO                          :      0.950u      0.000s      0.136w    699 calls
JK: JK                              :  11032.067u    292.383s   1699.024w    699 calls
| JK: J                             :    684.133u      1.067s    102.661w   4359 calls
| | JK: J1                          :    321.750u      0.283s     48.320w   4359 calls
| | JK: J2                          :    316.400u      0.300s     47.471w   4359 calls
| JK: K                             :   9477.667u      1.900s   1422.182w   4359 calls
| | JK: K1                          :   8664.200u      0.233s   1299.813w   8718 calls
| | JK: K2                          :    807.267u      1.267s    121.366w   4359 calls
| JK: (Q|mn) Read                   :    764.133u    265.433s    154.479w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    699 calls
DFH: sparsity prep                  :      1.483u      0.017s      0.387w      1 calls
JK: (A|Q)^-1                        :      2.750u      1.083s      0.649w      1 calls
JK: (Q|mn) Write                    :      2.333u      0.817s      0.471w      6 calls

**************************************************************************************

Host: n032

Timers On : Fri Jun  5 11:37:20 2020
Timers Off: Fri Jun  5 11:38:37 2020

Wall Time:       76.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.117u      0.000s      4.667w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.000s      0.241w      2 calls
JK: (Q|mn)                          :     51.350u      0.167s      7.727w     10 calls
HF: Form core H                     :      1.533u      0.000s      0.236w      4 calls
HF: Form S/X                        :      0.950u      0.033s      0.144w      4 calls
HF: Guess                           :      4.533u      0.100s      0.694w      4 calls
SAD Guess                           :      4.383u      0.100s      0.672w      2 calls
HF: Form G                          :    253.700u      9.633s     39.517w     58 calls
JK: D                               :      0.067u      0.017s      0.012w     58 calls
JK: USO2AO                          :      0.117u      0.017s      0.013w     58 calls
JK: JK                              :    253.300u      9.583s     39.456w     58 calls
JK: J                               :     24.333u      0.067s      3.680w    156 calls
JK: J1                              :     11.283u      0.000s      1.721w    156 calls
JK: J2                              :     11.633u      0.017s      1.753w    156 calls
JK: K                               :    198.550u      0.167s     29.791w    156 calls
JK: K1                              :    167.800u      0.050s     25.172w    156 calls
JK: K2                              :     30.550u      0.117s      4.589w    156 calls
JK: (Q|mn) Read                     :     22.600u      8.567s      4.689w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.183u      0.017s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.233u      0.300s      0.823w     56 calls
DIISManager::add_entry              :      0.417u      0.067s      0.075w     54 calls
DIISManager::extrapolate            :      1.233u      0.233s      0.207w     54 calls
bMatrix setup                       :      0.550u      0.150s      0.098w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.667u      0.083s      0.105w     54 calls
HF: Form C                          :     12.433u      0.133s      1.885w     56 calls
DFH: sparsity prep                  :      2.717u      0.033s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.567u      2.017s      1.215w      2 calls
JK: (Q|mn) Write                    :      3.317u      1.217s      0.679w      8 calls
DFMP2 Singles                       :      0.167u      0.017s      0.026w      2 calls
DFMP2 Aia                           :     51.167u      0.283s      8.239w      2 calls
DFMP2 (A|mn)                        :     39.767u      0.000s      5.969w     13 calls
DFMP2 (A|mn)C_mi                    :      3.433u      0.000s      0.518w     13 calls
DFMP2 (A|mi)C_na                    :      2.267u      0.000s      0.341w     13 calls
DFMP2 Aia Write                     :      0.350u      0.117s      0.072w     13 calls
DFMP2 Qia                           :      9.583u      0.300s      1.483w      2 calls
DFMP2 Metric                        :      5.517u      0.083s      0.838w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.367u      0.000s      0.507w      2 calls
DFMP2 Qia Write                     :      0.367u      0.133s      0.072w      2 calls
DFMP2 Energy                        :     14.983u      0.133s      2.267w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
