
Host: n075

Timers On : Thu Jun  4 21:42:35 2020
Timers Off: Thu Jun  4 22:19:47 2020

Wall Time:     2231.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     17.283u      0.000s      2.593w      7 calls
JK: (A|Q)^-1/2                      :      0.483u      0.033s      0.077w      1 calls
JK: (Q|mn)                          :     22.817u      0.000s      3.424w      7 calls
HF: Form core H                     :      0.900u      0.000s      0.136w      2 calls
HF: Form S/X                        :      0.400u      0.000s      0.061w      2 calls
HF: Guess                           :      1.633u      0.017s      0.248w      2 calls
SAD Guess                           :      1.567u      0.017s      0.237w      1 calls
HF: Form G                          :   3345.067u    143.350s    523.475w    333 calls
JK: D                               :      1.800u      0.017s      0.282w   1012 calls
JK: USO2AO                          :      1.283u      0.033s      0.197w   1012 calls
JK: JK                              :  14177.517u    434.300s   2192.552w   1012 calls
JK: J                               :    983.117u      1.483s    147.697w   6478 calls
JK: J1                              :    468.233u      0.483s     70.371w   6478 calls
JK: J2                              :    457.800u      0.500s     68.741w   6478 calls
JK: K                               :  11900.367u      3.250s   1785.673w   6478 calls
JK: K1                              :  10542.150u      0.383s   1581.678w  10817 calls
JK: K2                              :   1348.300u      2.383s    202.591w   6478 calls
JK: (Q|mn) Read                     :   1138.850u    395.517s    230.188w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1012 calls
HF: Form F                          :      1.633u      0.000s      0.221w    333 calls
HF: Form D                          :      0.783u      0.017s      0.100w    333 calls
HF: DIIS                            :      0.367u      0.017s      0.058w      5 calls
DIISManager::add_entry              :      0.033u      0.000s      0.009w      4 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.017s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.033u      0.000s      0.003w      4 calls
HF: Form C                          :      1.100u      0.000s      0.171w      6 calls
DFH: sparsity prep                  :      1.583u      0.017s      0.390w      1 calls
JK: (A|Q)^-1                        :      2.733u      1.233s      0.733w      1 calls
JK: (Q|mn) Write                    :      2.367u      0.817s      0.472w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     17.283u      0.000s      2.593w      7 calls
JK: (A|Q)^-1/2                      :      0.483u      0.033s      0.077w      1 calls
JK: (Q|mn)                          :     22.817u      0.000s      3.424w      7 calls
HF: Form core H                     :      0.900u      0.000s      0.136w      2 calls
HF: Form S/X                        :      0.400u      0.000s      0.061w      2 calls
HF: Guess                           :      1.633u      0.017s      0.248w      2 calls
| SAD Guess                         :      1.567u      0.017s      0.237w      1 calls
HF: Form G                          :   3345.067u    143.350s    523.475w    333 calls
| JK: D                             :      0.583u      0.000s      0.096w    333 calls
| JK: USO2AO                        :      0.400u      0.017s      0.064w    333 calls
| JK: JK                            :   3342.217u    143.300s    523.023w    333 calls
| | JK: J                           :    323.533u      0.550s     48.662w   2139 calls
| | | JK: J1                        :    153.883u      0.150s     23.121w   2139 calls
| | | JK: J2                        :    151.233u      0.133s     22.716w   2139 calls
| | JK: K                           :   2591.450u      1.033s    388.876w   2139 calls
| | | JK: K1                        :   2144.917u      0.133s    321.851w   2139 calls
| | | JK: K2                        :    443.467u      0.883s     66.611w   2139 calls
| | JK: (Q|mn) Read                 :    376.817u    130.633s     76.112w   2107 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w    333 calls
HF: Form F                          :      1.633u      0.000s      0.221w    333 calls
HF: Form D                          :      0.783u      0.017s      0.100w    333 calls
HF: DIIS                            :      0.367u      0.017s      0.058w      5 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.009w      4 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.017s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.033u      0.000s      0.003w      4 calls
HF: Form C                          :      1.100u      0.000s      0.171w      6 calls
JK: D                               :      1.217u      0.017s      0.186w    679 calls
JK: USO2AO                          :      0.883u      0.017s      0.133w    679 calls
JK: JK                              :  10835.300u    291.000s   1669.529w    679 calls
| JK: J                             :    659.583u      0.933s     99.035w   4339 calls
| | JK: J1                          :    314.350u      0.333s     47.251w   4339 calls
| | JK: J2                          :    306.567u      0.367s     46.025w   4339 calls
| JK: K                             :   9308.917u      2.217s   1396.796w   4339 calls
| | JK: K1                          :   8397.233u      0.250s   1259.828w   8678 calls
| | JK: K2                          :    904.833u      1.500s    135.980w   4339 calls
| JK: (Q|mn) Read                   :    762.033u    264.883s    154.076w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    679 calls
DFH: sparsity prep                  :      1.583u      0.017s      0.390w      1 calls
JK: (A|Q)^-1                        :      2.733u      1.233s      0.733w      1 calls
JK: (Q|mn) Write                    :      2.367u      0.817s      0.472w      6 calls

**************************************************************************************

Host: n054

Timers On : Fri Jun  5 11:36:07 2020
Timers Off: Fri Jun  5 11:37:20 2020

Wall Time:       72.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.183u      0.017s      4.681w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.067s      0.324w      2 calls
JK: (Q|mn)                          :     52.367u      0.500s      7.929w     10 calls
HF: Form core H                     :      1.800u      0.033s      0.278w      4 calls
HF: Form S/X                        :      0.900u      0.017s      0.141w      4 calls
HF: Guess                           :      4.850u      0.183s      0.752w      4 calls
SAD Guess                           :      4.683u      0.150s      0.728w      2 calls
HF: Form G                          :    227.567u     12.167s     35.969w     56 calls
JK: D                               :      0.050u      0.000s      0.008w     56 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     56 calls
JK: JK                              :    227.283u     12.167s     35.926w     56 calls
JK: J                               :     25.033u      0.300s      3.807w    154 calls
JK: J1                              :     11.417u      0.067s      1.720w    154 calls
JK: J2                              :     11.750u      0.133s      1.782w    154 calls
JK: K                               :    173.867u      1.400s     26.304w    154 calls
JK: K1                              :    146.117u      0.167s     21.943w    154 calls
JK: K2                              :     27.550u      1.217s      4.334w    154 calls
JK: (Q|mn) Read                     :     23.317u      9.433s      4.880w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     56 calls
HF: Form F                          :      0.167u      0.000s      0.016w     56 calls
HF: Form D                          :      0.067u      0.000s      0.008w     56 calls
HF: DIIS                            :      4.817u      0.333s      0.793w     54 calls
DIISManager::add_entry              :      0.417u      0.067s      0.079w     52 calls
DIISManager::extrapolate            :      1.200u      0.250s      0.230w     52 calls
