
Host: n081

Timers On : Mon Jun  8 12:47:35 2020
Timers Off: Mon Jun  8 12:48:36 2020

Wall Time:       61.07 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     28.183u      0.000s      4.235w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.033s      0.158w      2 calls
JK: (Q|mn)                          :     46.433u      0.100s      6.980w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.212w      4 calls
HF: Form S/X                        :      0.683u      0.033s      0.105w      4 calls
HF: Guess                           :      3.333u      0.017s      0.502w      4 calls
SAD Guess                           :      3.200u      0.017s      0.482w      2 calls
HF: Form G                          :    201.617u      9.500s     31.680w     58 calls
JK: D                               :      0.050u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     58 calls
JK: JK                              :    201.417u      9.483s     31.649w     58 calls
JK: J                               :     18.600u      0.050s      2.807w    156 calls
JK: J1                              :      8.900u      0.017s      1.331w    156 calls
JK: J2                              :      8.700u      0.033s      1.320w    156 calls
JK: K                               :    156.917u      1.017s     23.703w    156 calls
JK: K1                              :    131.550u      0.133s     19.748w    156 calls
JK: K2                              :     25.267u      0.883s      3.933w    156 calls
JK: (Q|mn) Read                     :     21.150u      7.367s      4.278w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.083u      0.300s      0.659w     56 calls
DIISManager::add_entry              :      0.333u      0.067s      0.058w     54 calls
DIISManager::extrapolate            :      0.967u      0.217s      0.170w     54 calls
bMatrix setup                       :      0.367u      0.150s      0.080w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.550u      0.067s      0.088w     54 calls
HF: Form C                          :      9.200u      0.033s      1.388w     56 calls
DFH: sparsity prep                  :      2.133u      0.033s      0.475w      2 calls
JK: (A|Q)^-1                        :      3.583u      1.333s      0.796w      2 calls
JK: (Q|mn) Write                    :      2.800u      0.950s      0.567w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.467u      0.267s      6.811w      2 calls
DFMP2 (A|mn)                        :     33.717u      0.000s      5.060w     13 calls
DFMP2 (A|mn)C_mi                    :      3.583u      0.000s      0.537w     13 calls
DFMP2 (A|mi)C_na                    :      1.850u      0.000s      0.281w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.063w     13 calls
DFMP2 Qia                           :      5.433u      0.167s      0.839w      2 calls
DFMP2 Metric                        :      3.033u      0.000s      0.456w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.867u      0.000s      0.281w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.533u      0.117s      1.300w      2 calls
DFMP2 Qia Read                      :      0.183u      0.017s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     28.183u      0.000s      4.235w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.033s      0.158w      2 calls
JK: (Q|mn)                          :     46.433u      0.100s      6.980w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.212w      4 calls
HF: Form S/X                        :      0.683u      0.033s      0.105w      4 calls
HF: Guess                           :      3.333u      0.017s      0.502w      4 calls
| SAD Guess                         :      3.200u      0.017s      0.482w      2 calls
HF: Form G                          :    201.617u      9.500s     31.680w     58 calls
| JK: D                             :      0.050u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    201.417u      9.483s     31.649w     58 calls
| | JK: J                           :     18.600u      0.050s      2.807w    156 calls
| | | JK: J1                        :      8.900u      0.017s      1.331w    156 calls
| | | JK: J2                        :      8.700u      0.033s      1.320w    156 calls
| | JK: K                           :    156.917u      1.017s     23.703w    156 calls
| | | JK: K1                        :    131.550u      0.133s     19.748w    156 calls
| | | JK: K2                        :     25.267u      0.883s      3.933w    156 calls
| | JK: (Q|mn) Read                 :     21.150u      7.367s      4.278w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.083u      0.300s      0.659w     56 calls
| DIISManager::add_entry            :      0.333u      0.067s      0.058w     54 calls
| DIISManager::extrapolate          :      0.967u      0.217s      0.170w     54 calls
| | bMatrix setup                   :      0.367u      0.150s      0.080w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.550u      0.067s      0.088w     54 calls
HF: Form C                          :      9.200u      0.033s      1.388w     56 calls
DFH: sparsity prep                  :      2.133u      0.033s      0.475w      2 calls
JK: (A|Q)^-1                        :      3.583u      1.333s      0.796w      2 calls
JK: (Q|mn) Write                    :      2.800u      0.950s      0.567w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.467u      0.267s      6.811w      2 calls
| DFMP2 (A|mn)                      :     33.717u      0.000s      5.060w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.583u      0.000s      0.537w     13 calls
| DFMP2 (A|mi)C_na                  :      1.850u      0.000s      0.281w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.117s      0.063w     13 calls
DFMP2 Qia                           :      5.433u      0.167s      0.839w      2 calls
| DFMP2 Metric                      :      3.033u      0.000s      0.456w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.867u      0.000s      0.281w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.533u      0.117s      1.300w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.017s      0.033w      4 calls

**************************************************************************************
