
Host: n030

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:59 2020

Wall Time:       98.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     35.283u      0.000s      5.290w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.050s      0.276w      2 calls
JK: (Q|mn)                          :     78.383u      0.650s     11.859w     10 calls
HF: Form core H                     :      1.517u      0.000s      0.232w      4 calls
HF: Form S/X                        :      0.950u      0.017s      0.144w      4 calls
HF: Guess                           :      5.000u      0.100s      0.769w      4 calls
SAD Guess                           :      4.850u      0.100s      0.743w      2 calls
HF: Form G                          :    311.100u     11.050s     48.399w     60 calls
JK: D                               :      0.167u      0.000s      0.015w     60 calls
JK: USO2AO                          :      0.067u      0.000s      0.014w     60 calls
JK: JK                              :    310.617u     11.033s     48.331w     60 calls
JK: J                               :     28.100u      0.133s      4.259w    165 calls
JK: J1                              :     12.933u      0.033s      1.931w    165 calls
JK: J2                              :     13.583u      0.067s      2.051w    165 calls
JK: K                               :    248.533u      0.233s     37.313w    165 calls
JK: K1                              :    201.033u      0.017s     30.164w    165 calls
JK: K2                              :     47.317u      0.217s      7.117w    165 calls
JK: (Q|mn) Read                     :     25.017u      9.650s      5.172w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.020w     60 calls
HF: Form D                          :      0.133u      0.000s      0.015w     60 calls
HF: DIIS                            :      7.417u      0.483s      1.187w     58 calls
DIISManager::add_entry              :      0.467u      0.100s      0.088w     56 calls
DIISManager::extrapolate            :      1.450u      0.317s      0.269w     56 calls
bMatrix setup                       :      0.600u      0.183s      0.120w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     56 calls
New vector                          :      0.833u      0.133s      0.144w     56 calls
HF: Form C                          :     17.433u      0.233s      2.648w     58 calls
DFH: sparsity prep                  :      3.000u      0.083s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.733u      1.583s      1.016w      2 calls
JK: (Q|mn) Write                    :      5.550u      1.483s      5.789w      8 calls
DFMP2 Singles                       :      0.217u      0.017s      0.033w      2 calls
DFMP2 Aia                           :     58.667u      0.350s      9.398w      2 calls
DFMP2 (A|mn)                        :     44.300u      0.000s      6.644w     13 calls
DFMP2 (A|mn)C_mi                    :      5.000u      0.033s      0.761w     13 calls
DFMP2 (A|mi)C_na                    :      3.567u      0.033s      0.538w     13 calls
DFMP2 Aia Write                     :      0.400u      0.150s      0.082w     13 calls
DFMP2 Qia                           :     12.217u      0.317s      2.011w      2 calls
DFMP2 Metric                        :      7.000u      0.067s      1.062w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.733u      0.017s      0.806w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.080w      2 calls
DFMP2 Energy                        :     17.617u      0.167s      2.696w      2 calls
DFMP2 Qia Read                      :      0.133u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     35.283u      0.000s      5.290w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.050s      0.276w      2 calls
JK: (Q|mn)                          :     78.383u      0.650s     11.859w     10 calls
HF: Form core H                     :      1.517u      0.000s      0.232w      4 calls
HF: Form S/X                        :      0.950u      0.017s      0.144w      4 calls
HF: Guess                           :      5.000u      0.100s      0.769w      4 calls
| SAD Guess                         :      4.850u      0.100s      0.743w      2 calls
HF: Form G                          :    311.100u     11.050s     48.399w     60 calls
| JK: D                             :      0.167u      0.000s      0.015w     60 calls
| JK: USO2AO                        :      0.067u      0.000s      0.014w     60 calls
| JK: JK                            :    310.617u     11.033s     48.331w     60 calls
| | JK: J                           :     28.100u      0.133s      4.259w    165 calls
| | | JK: J1                        :     12.933u      0.033s      1.931w    165 calls
| | | JK: J2                        :     13.583u      0.067s      2.051w    165 calls
| | JK: K                           :    248.533u      0.233s     37.313w    165 calls
| | | JK: K1                        :    201.033u      0.017s     30.164w    165 calls
