
Host: n032

Timers On : Mon Jun  8 13:41:51 2020
Timers Off: Mon Jun  8 13:43:26 2020

Wall Time:       95.34 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.417u      0.000s      5.463w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.017s      0.259w      2 calls
JK: (Q|mn)                          :     88.400u      0.617s     13.358w     10 calls
HF: Form core H                     :      1.783u      0.000s      0.272w      4 calls
HF: Form S/X                        :      1.233u      0.017s      0.188w      4 calls
HF: Guess                           :      4.617u      0.100s      0.709w      4 calls
SAD Guess                           :      4.483u      0.100s      0.687w      2 calls
HF: Form G                          :    310.483u     10.417s     48.359w     59 calls
JK: D                               :      0.150u      0.000s      0.015w     59 calls
JK: USO2AO                          :      0.067u      0.000s      0.014w     59 calls
JK: JK                              :    310.017u     10.417s     48.293w     59 calls
JK: J                               :     26.967u      0.233s      4.064w    158 calls
JK: J1                              :     12.400u      0.133s      1.869w    158 calls
JK: J2                              :     13.217u      0.067s      1.988w    158 calls
JK: K                               :    251.633u      0.450s     37.815w    158 calls
JK: K1                              :    199.100u      0.067s     29.906w    158 calls
JK: K2                              :     52.300u      0.367s      7.880w    158 calls
JK: (Q|mn) Read                     :     22.550u      8.667s      4.739w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.017s      0.019w     59 calls
HF: Form D                          :      0.133u      0.000s      0.014w     59 calls
HF: DIIS                            :      7.233u      0.467s      1.165w     57 calls
DIISManager::add_entry              :      0.450u      0.100s      0.076w     55 calls
DIISManager::extrapolate            :      1.100u      0.267s      0.214w     55 calls
bMatrix setup                       :      0.483u      0.150s      0.102w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     55 calls
New vector                          :      0.600u      0.117s      0.107w     55 calls
HF: Form C                          :     16.917u      0.183s      2.553w     57 calls
DFH: sparsity prep                  :      2.767u      0.067s      0.753w      2 calls
JK: (A|Q)^-1                        :      6.050u      2.067s      1.227w      2 calls
JK: (Q|mn) Write                    :      3.133u      1.200s      0.645w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.035w      2 calls
DFMP2 Aia                           :     60.200u      0.350s      9.582w      2 calls
DFMP2 (A|mn)                        :     45.300u      0.033s      6.797w     13 calls
DFMP2 (A|mn)C_mi                    :      5.400u      0.050s      0.816w     13 calls
DFMP2 (A|mi)C_na                    :      3.817u      0.000s      0.576w     13 calls
DFMP2 Aia Write                     :      0.350u      0.133s      0.071w     13 calls
DFMP2 Qia                           :     13.017u      0.283s      2.101w      2 calls
DFMP2 Metric                        :      7.183u      0.050s      1.088w      2 calls
DFMP2 Aia Read                      :      0.150u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.217u      0.033s      0.879w      2 calls
DFMP2 Qia Write                     :      0.267u      0.133s      0.070w      2 calls
DFMP2 Energy                        :     18.117u      0.133s      2.752w      2 calls
DFMP2 Qia Read                      :      0.183u      0.017s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.417u      0.000s      5.463w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.017s      0.259w      2 calls
JK: (Q|mn)                          :     88.400u      0.617s     13.358w     10 calls
HF: Form core H                     :      1.783u      0.000s      0.272w      4 calls
HF: Form S/X                        :      1.233u      0.017s      0.188w      4 calls
HF: Guess                           :      4.617u      0.100s      0.709w      4 calls
| SAD Guess                         :      4.483u      0.100s      0.687w      2 calls
HF: Form G                          :    310.483u     10.417s     48.359w     59 calls
| JK: D                             :      0.150u      0.000s      0.015w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.014w     59 calls
| JK: JK                            :    310.017u     10.417s     48.293w     59 calls
