
Host: n082

Timers On : Mon Jun  8 12:45:21 2020
Timers Off: Mon Jun  8 12:46:29 2020

Wall Time:       67.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     34.417u      0.033s      5.177w     10 calls
JK: (A|Q)^-1/2                      :      1.250u      0.033s      0.260w      2 calls
JK: (Q|mn)                          :     45.900u      0.050s      6.897w     10 calls
HF: Form core H                     :      1.750u      0.000s      0.266w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.109w      4 calls
HF: Guess                           :      3.667u      0.033s      0.554w      4 calls
SAD Guess                           :      3.533u      0.033s      0.533w      2 calls
HF: Form G                          :    224.367u      9.950s     35.181w     59 calls
JK: D                               :      0.100u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     59 calls
JK: JK                              :    224.183u      9.950s     35.149w     59 calls
JK: J                               :     18.867u      0.033s      2.850w    158 calls
JK: J1                              :      8.800u      0.033s      1.341w    158 calls
JK: J2                              :      8.767u      0.000s      1.313w    158 calls
JK: K                               :    178.350u      1.050s     26.940w    158 calls
JK: K1                              :    153.533u      0.117s     23.055w    158 calls
JK: K2                              :     24.600u      0.933s      3.862w    158 calls
JK: (Q|mn) Read                     :     22.067u      7.817s      4.438w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.183u      0.317s      0.677w     57 calls
DIISManager::add_entry              :      0.433u      0.050s      0.063w     55 calls
DIISManager::extrapolate            :      0.933u      0.267s      0.180w     55 calls
bMatrix setup                       :      0.383u      0.133s      0.081w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.533u      0.133s      0.096w     55 calls
HF: Form C                          :      9.617u      0.050s      1.432w     57 calls
DFH: sparsity prep                  :      2.300u      0.050s      0.715w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.333s      0.792w      2 calls
JK: (Q|mn) Write                    :      3.067u      1.050s      0.623w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.967u      0.250s      6.742w      2 calls
DFMP2 (A|mn)                        :     33.150u      0.000s      4.972w     13 calls
DFMP2 (A|mn)C_mi                    :      3.583u      0.000s      0.537w     13 calls
DFMP2 (A|mi)C_na                    :      1.750u      0.000s      0.266w     13 calls
DFMP2 Aia Write                     :      0.350u      0.117s      0.062w     13 calls
DFMP2 Qia                           :      7.050u      0.683s      1.159w      2 calls
DFMP2 Metric                        :      4.050u      0.017s      0.611w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.417u      0.483s      0.436w      2 calls
DFMP2 Qia Write                     :      0.300u      0.117s      0.061w      2 calls
DFMP2 Energy                        :     10.050u      0.133s      1.532w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     34.417u      0.033s      5.177w     10 calls
JK: (A|Q)^-1/2                      :      1.250u      0.033s      0.260w      2 calls
JK: (Q|mn)                          :     45.900u      0.050s      6.897w     10 calls
HF: Form core H                     :      1.750u      0.000s      0.266w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.109w      4 calls
HF: Guess                           :      3.667u      0.033s      0.554w      4 calls
| SAD Guess                         :      3.533u      0.033s      0.533w      2 calls
HF: Form G                          :    224.367u      9.950s     35.181w     59 calls
| JK: D                             :      0.100u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     59 calls
| JK: JK                            :    224.183u      9.950s     35.149w     59 calls
| | JK: J                           :     18.867u      0.033s      2.850w    158 calls
| | | JK: J1                        :      8.800u      0.033s      1.341w    158 calls
| | | JK: J2                        :      8.767u      0.000s      1.313w    158 calls
| | JK: K                           :    178.350u      1.050s     26.940w    158 calls
| | | JK: K1                        :    153.533u      0.117s     23.055w    158 calls
| | | JK: K2                        :     24.600u      0.933s      3.862w    158 calls
| | JK: (Q|mn) Read                 :     22.067u      7.817s      4.438w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.183u      0.317s      0.677w     57 calls
| DIISManager::add_entry            :      0.433u      0.050s      0.063w     55 calls
| DIISManager::extrapolate          :      0.933u      0.267s      0.180w     55 calls
| | bMatrix setup                   :      0.383u      0.133s      0.081w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.533u      0.133s      0.096w     55 calls
HF: Form C                          :      9.617u      0.050s      1.432w     57 calls
DFH: sparsity prep                  :      2.300u      0.050s      0.715w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.333s      0.792w      2 calls
JK: (Q|mn) Write                    :      3.067u      1.050s      0.623w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.967u      0.250s      6.742w      2 calls
| DFMP2 (A|mn)                      :     33.150u      0.000s      4.972w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.583u      0.000s      0.537w     13 calls
| DFMP2 (A|mi)C_na                  :      1.750u      0.000s      0.266w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.117s      0.062w     13 calls
DFMP2 Qia                           :      7.050u      0.683s      1.159w      2 calls
