
Host: n055

Timers On : Mon Jun  8 13:43:20 2020
Timers Off: Mon Jun  8 13:44:21 2020

Wall Time:       61.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     28.917u      0.033s      4.338w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.033s      0.221w      2 calls
JK: (Q|mn)                          :     39.417u      0.283s      5.959w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.226w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.094w      4 calls
HF: Guess                           :      4.483u      0.133s      0.688w      4 calls
SAD Guess                           :      4.333u      0.133s      0.667w      2 calls
HF: Form G                          :    197.517u     10.783s     31.270w     59 calls
JK: D                               :      0.083u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     59 calls
JK: JK                              :    197.300u     10.783s     31.229w     59 calls
JK: J                               :     24.133u      0.150s      3.650w    158 calls
JK: J1                              :     10.933u      0.050s      1.648w    158 calls
JK: J2                              :     11.833u      0.033s      1.765w    158 calls
JK: K                               :    146.183u      1.167s     22.118w    158 calls
JK: K1                              :    130.250u      0.000s     19.512w    158 calls
JK: K2                              :     15.783u      1.167s      2.580w    158 calls
JK: (Q|mn) Read                     :     21.933u      8.417s      4.541w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.016w     59 calls
HF: Form D                          :      0.050u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.567u      0.367s      0.577w     57 calls
DIISManager::add_entry              :      0.283u      0.117s      0.064w     55 calls
DIISManager::extrapolate            :      1.083u      0.250s      0.196w     55 calls
bMatrix setup                       :      0.500u      0.150s      0.099w     55 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     55 calls
New vector                          :      0.550u      0.100s      0.093w     55 calls
HF: Form C                          :      8.200u      0.050s      1.246w     57 calls
DFH: sparsity prep                  :      2.400u      0.067s      0.594w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.467s      0.884w      2 calls
JK: (Q|mn) Write                    :      2.900u      1.100s      0.598w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     44.100u      0.417s      7.071w      2 calls
DFMP2 (A|mn)                        :     34.500u      0.083s      5.193w     13 calls
DFMP2 (A|mn)C_mi                    :      2.900u      0.000s      0.437w     13 calls
DFMP2 (A|mi)C_na                    :      1.267u      0.000s      0.194w     13 calls
DFMP2 Aia Write                     :      0.817u      0.167s      0.167w     13 calls
DFMP2 Qia                           :      6.233u      0.267s      0.972w      2 calls
DFMP2 Metric                        :      3.800u      0.067s      0.579w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.917u      0.017s      0.288w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :      9.133u      0.150s      1.399w      2 calls
