
Host: n063

Timers On : Mon Jun  8 14:59:05 2020
Timers Off: Mon Jun  8 15:00:03 2020

Wall Time:       58.16 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.417u      0.000s      3.663w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.067s      0.235w      2 calls
JK: (Q|mn)                          :     28.950u      0.067s      4.356w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.216w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
HF: Guess                           :      4.767u      0.117s      0.733w      4 calls
SAD Guess                           :      4.617u      0.117s      0.710w      2 calls
HF: Form G                          :    192.267u      9.483s     30.284w     59 calls
JK: D                               :      0.100u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     59 calls
JK: JK                              :    191.967u      9.483s     30.244w     59 calls
JK: J                               :     23.250u      0.050s      3.498w    158 calls
JK: J1                              :     10.733u      0.000s      1.616w    158 calls
JK: J2                              :     11.200u      0.000s      1.670w    158 calls
JK: K                               :    141.700u      0.050s     21.286w    158 calls
JK: K1                              :    126.617u      0.000s     18.991w    158 calls
JK: K2                              :     14.867u      0.050s      2.268w    158 calls
JK: (Q|mn) Read                     :     22.000u      8.367s      4.543w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.017w     59 calls
HF: Form D                          :      0.017u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.317u      0.350s      0.550w     57 calls
DIISManager::add_entry              :      0.417u      0.133s      0.065w     55 calls
DIISManager::extrapolate            :      1.083u      0.200s      0.197w     55 calls
bMatrix setup                       :      0.533u      0.100s      0.100w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.550u      0.100s      0.094w     55 calls
HF: Form C                          :      7.833u      0.083s      1.174w     57 calls
DFH: sparsity prep                  :      2.467u      0.033s      0.618w      2 calls
JK: (A|Q)^-1                        :      3.983u      1.700s      0.992w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.100s      0.606w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.683u      0.417s      6.682w      2 calls
DFMP2 (A|mn)                        :     33.050u      0.117s      4.978w     13 calls
DFMP2 (A|mn)C_mi                    :      2.667u      0.017s      0.402w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.017s      0.160w     13 calls
DFMP2 Aia Write                     :      0.333u      0.133s      0.059w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.892w      2 calls
DFMP2 Metric                        :      3.533u      0.050s      0.537w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.617u      0.000s      0.246w      2 calls
DFMP2 Qia Write                     :      0.283u      0.083s      0.056w      2 calls
DFMP2 Energy                        :      9.017u      0.133s      1.373w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.417u      0.000s      3.663w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.067s      0.235w      2 calls
JK: (Q|mn)                          :     28.950u      0.067s      4.356w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.216w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
HF: Guess                           :      4.767u      0.117s      0.733w      4 calls
| SAD Guess                         :      4.617u      0.117s      0.710w      2 calls
HF: Form G                          :    192.267u      9.483s     30.284w     59 calls
| JK: D                             :      0.100u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     59 calls
| JK: JK                            :    191.967u      9.483s     30.244w     59 calls
| | JK: J                           :     23.250u      0.050s      3.498w    158 calls
| | | JK: J1                        :     10.733u      0.000s      1.616w    158 calls
| | | JK: J2                        :     11.200u      0.000s      1.670w    158 calls
| | JK: K                           :    141.700u      0.050s     21.286w    158 calls
| | | JK: K1                        :    126.617u      0.000s     18.991w    158 calls
| | | JK: K2                        :     14.867u      0.050s      2.268w    158 calls
| | JK: (Q|mn) Read                 :     22.000u      8.367s      4.543w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.017w     59 calls
HF: Form D                          :      0.017u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.317u      0.350s      0.550w     57 calls
| DIISManager::add_entry            :      0.417u      0.133s      0.065w     55 calls
| DIISManager::extrapolate          :      1.083u      0.200s      0.197w     55 calls
| | bMatrix setup                   :      0.533u      0.100s      0.100w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.550u      0.100s      0.094w     55 calls
HF: Form C                          :      7.833u      0.083s      1.174w     57 calls
DFH: sparsity prep                  :      2.467u      0.033s      0.618w      2 calls
JK: (A|Q)^-1                        :      3.983u      1.700s      0.992w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.100s      0.606w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.683u      0.417s      6.682w      2 calls
| DFMP2 (A|mn)                      :     33.050u      0.117s      4.978w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.667u      0.017s      0.402w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.017s      0.160w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.133s      0.059w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.892w      2 calls
| DFMP2 Metric                      :      3.533u      0.050s      0.537w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.000s      0.246w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.056w      2 calls
DFMP2 Energy                        :      9.017u      0.133s      1.373w      2 calls
