
Host: n048

Timers On : Mon Jun  8 13:47:35 2020
Timers Off: Mon Jun  8 13:48:47 2020

Wall Time:       71.71 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.117u      0.017s      4.675w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     52.183u      0.550s      7.903w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.267w      4 calls
HF: Form S/X                        :      0.883u      0.017s      0.136w      4 calls
HF: Guess                           :      4.467u      0.117s      0.688w      4 calls
SAD Guess                           :      4.333u      0.117s      0.667w      2 calls
HF: Form G                          :    241.167u     13.217s     38.186w     60 calls
JK: D                               :      0.000u      0.000s      0.009w     60 calls
JK: USO2AO                          :      0.067u      0.000s      0.006w     60 calls
JK: JK                              :    240.867u     13.217s     38.140w     60 calls
JK: J                               :     26.750u      0.233s      4.083w    165 calls
JK: J1                              :     12.300u      0.083s      1.855w    165 calls
JK: J2                              :     12.833u      0.117s      1.939w    165 calls
JK: K                               :    183.250u      1.650s     27.745w    165 calls
JK: K1                              :    153.767u      0.267s     23.100w    165 calls
JK: K2                              :     29.250u      1.383s      4.617w    165 calls
JK: (Q|mn) Read                     :     25.567u     10.150s      5.324w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.017s      0.018w     60 calls
HF: Form D                          :      0.100u      0.000s      0.009w     60 calls
HF: DIIS                            :      5.150u      0.467s      0.850w     58 calls
DIISManager::add_entry              :      0.417u      0.067s      0.082w     56 calls
DIISManager::extrapolate            :      1.383u      0.333s      0.254w     56 calls
bMatrix setup                       :      0.550u      0.183s      0.116w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.817u      0.150s      0.134w     56 calls
HF: Form C                          :     12.700u      0.200s      1.941w     58 calls
DFH: sparsity prep                  :      2.417u      0.050s      0.641w      2 calls
JK: (A|Q)^-1                        :      4.167u      1.383s      0.835w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.283s      0.729w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     43.867u      0.283s      7.081w      2 calls
DFMP2 (A|mn)                        :     34.900u      0.000s      5.235w     13 calls
DFMP2 (A|mn)C_mi                    :      2.850u      0.017s      0.427w     13 calls
DFMP2 (A|mi)C_na                    :      1.233u      0.017s      0.184w     13 calls
DFMP2 Aia Write                     :      0.283u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      6.400u      0.250s      0.999w      2 calls
DFMP2 Metric                        :      3.900u      0.050s      0.594w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.917u      0.017s      0.289w      2 calls
DFMP2 Qia Write                     :      0.300u      0.117s      0.062w      2 calls
DFMP2 Energy                        :      9.267u      0.150s      1.413w      2 calls
DFMP2 Qia Read                      :      0.200u      0.017s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.117u      0.017s      4.675w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     52.183u      0.550s      7.903w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.267w      4 calls
HF: Form S/X                        :      0.883u      0.017s      0.136w      4 calls
HF: Guess                           :      4.467u      0.117s      0.688w      4 calls
| SAD Guess                         :      4.333u      0.117s      0.667w      2 calls
HF: Form G                          :    241.167u     13.217s     38.186w     60 calls
| JK: D                             :      0.000u      0.000s      0.009w     60 calls
| JK: USO2AO                        :      0.067u      0.000s      0.006w     60 calls
| JK: JK                            :    240.867u     13.217s     38.140w     60 calls
| | JK: J                           :     26.750u      0.233s      4.083w    165 calls
| | | JK: J1                        :     12.300u      0.083s      1.855w    165 calls
| | | JK: J2                        :     12.833u      0.117s      1.939w    165 calls
| | JK: K                           :    183.250u      1.650s     27.745w    165 calls
| | | JK: K1                        :    153.767u      0.267s     23.100w    165 calls
| | | JK: K2                        :     29.250u      1.383s      4.617w    165 calls
| | JK: (Q|mn) Read                 :     25.567u     10.150s      5.324w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.017s      0.018w     60 calls
HF: Form D                          :      0.100u      0.000s      0.009w     60 calls
HF: DIIS                            :      5.150u      0.467s      0.850w     58 calls
| DIISManager::add_entry            :      0.417u      0.067s      0.082w     56 calls
| DIISManager::extrapolate          :      1.383u      0.333s      0.254w     56 calls
| | bMatrix setup                   :      0.550u      0.183s      0.116w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.817u      0.150s      0.134w     56 calls
HF: Form C                          :     12.700u      0.200s      1.941w     58 calls
DFH: sparsity prep                  :      2.417u      0.050s      0.641w      2 calls
JK: (A|Q)^-1                        :      4.167u      1.383s      0.835w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.283s      0.729w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     43.867u      0.283s      7.081w      2 calls
| DFMP2 (A|mn)                      :     34.900u      0.000s      5.235w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.850u      0.017s      0.427w     13 calls
| DFMP2 (A|mi)C_na                  :      1.233u      0.017s      0.184w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      6.400u      0.250s      0.999w      2 calls
| DFMP2 Metric                      :      3.900u      0.050s      0.594w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.917u      0.017s      0.289w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.117s      0.062w      2 calls
DFMP2 Energy                        :      9.267u      0.150s      1.413w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.017s      0.038w      4 calls

**************************************************************************************
