
Host: n076

Timers On : Mon Jun  8 15:00:05 2020
Timers Off: Mon Jun  8 15:00:56 2020

Wall Time:       51.14 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     22.683u      0.000s      3.404w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     26.367u      0.000s      3.963w     10 calls
HF: Form core H                     :      1.183u      0.033s      0.177w      4 calls
HF: Form S/X                        :      0.483u      0.000s      0.076w      4 calls
HF: Guess                           :      3.300u      0.017s      0.495w      4 calls
SAD Guess                           :      3.167u      0.017s      0.475w      2 calls
HF: Form G                          :    176.367u      8.433s     27.728w     58 calls
JK: D                               :      0.033u      0.000s      0.005w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     58 calls
JK: JK                              :    176.183u      8.433s     27.698w     58 calls
JK: J                               :     18.317u      0.100s      2.765w    156 calls
JK: J1                              :      8.817u      0.000s      1.329w    156 calls
JK: J2                              :      8.650u      0.033s      1.295w    156 calls
JK: K                               :    132.133u      0.067s     19.822w    156 calls
JK: K1                              :    118.233u      0.067s     17.717w    156 calls
JK: K2                              :     13.750u      0.000s      2.083w    156 calls
JK: (Q|mn) Read                     :     21.067u      7.267s      4.251w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.014w     58 calls
HF: Form D                          :      0.017u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.867u      0.233s      0.473w     56 calls
DIISManager::add_entry              :      0.267u      0.050s      0.057w     54 calls
DIISManager::extrapolate            :      0.933u      0.167s      0.162w     54 calls
bMatrix setup                       :      0.417u      0.100s      0.077w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.067s      0.083w     54 calls
HF: Form C                          :      6.533u      0.000s      0.982w     56 calls
DFH: sparsity prep                  :      2.117u      0.017s      0.469w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.417s      0.839w      2 calls
JK: (Q|mn) Write                    :      2.833u      0.933s      0.565w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.150u      0.217s      5.521w      2 calls
DFMP2 (A|mn)                        :     27.817u      0.000s      4.174w     13 calls
DFMP2 (A|mn)C_mi                    :      2.300u      0.000s      0.341w     13 calls
DFMP2 (A|mi)C_na                    :      0.867u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.267u      0.117s      0.055w     13 calls
DFMP2 Qia                           :      4.850u      0.167s      0.752w      2 calls
DFMP2 Metric                        :      2.800u      0.017s      0.421w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.533u      0.000s      0.232w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.213w      2 calls
DFMP2 Qia Read                      :      0.183u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     22.683u      0.000s      3.404w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     26.367u      0.000s      3.963w     10 calls
HF: Form core H                     :      1.183u      0.033s      0.177w      4 calls
HF: Form S/X                        :      0.483u      0.000s      0.076w      4 calls
HF: Guess                           :      3.300u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.167u      0.017s      0.475w      2 calls
HF: Form G                          :    176.367u      8.433s     27.728w     58 calls
| JK: D                             :      0.033u      0.000s      0.005w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     58 calls
| JK: JK                            :    176.183u      8.433s     27.698w     58 calls
| | JK: J                           :     18.317u      0.100s      2.765w    156 calls
| | | JK: J1                        :      8.817u      0.000s      1.329w    156 calls
| | | JK: J2                        :      8.650u      0.033s      1.295w    156 calls
| | JK: K                           :    132.133u      0.067s     19.822w    156 calls
| | | JK: K1                        :    118.233u      0.067s     17.717w    156 calls
| | | JK: K2                        :     13.750u      0.000s      2.083w    156 calls
| | JK: (Q|mn) Read                 :     21.067u      7.267s      4.251w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.014w     58 calls
HF: Form D                          :      0.017u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.867u      0.233s      0.473w     56 calls
| DIISManager::add_entry            :      0.267u      0.050s      0.057w     54 calls
| DIISManager::extrapolate          :      0.933u      0.167s      0.162w     54 calls
| | bMatrix setup                   :      0.417u      0.100s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.483u      0.067s      0.083w     54 calls
HF: Form C                          :      6.533u      0.000s      0.982w     56 calls
DFH: sparsity prep                  :      2.117u      0.017s      0.469w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.417s      0.839w      2 calls
JK: (Q|mn) Write                    :      2.833u      0.933s      0.565w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.150u      0.217s      5.521w      2 calls
| DFMP2 (A|mn)                      :     27.817u      0.000s      4.174w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.300u      0.000s      0.341w     13 calls
| DFMP2 (A|mi)C_na                  :      0.867u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.117s      0.055w     13 calls
DFMP2 Qia                           :      4.850u      0.167s      0.752w      2 calls
| DFMP2 Metric                      :      2.800u      0.017s      0.421w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.533u      0.000s      0.232w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.213w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.033w      4 calls

**************************************************************************************
