
Host: n064

Timers On : Mon Jun  8 12:51:05 2020
Timers Off: Mon Jun  8 12:52:16 2020

Wall Time:       71.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.383u      0.017s      4.712w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.033s      0.248w      2 calls
JK: (Q|mn)                          :     52.317u      0.467s      7.916w     10 calls
HF: Form core H                     :      1.800u      0.017s      0.275w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.140w      4 calls
HF: Guess                           :      4.933u      0.133s      0.753w      4 calls
SAD Guess                           :      4.767u      0.133s      0.730w      2 calls
HF: Form G                          :    225.883u     12.600s     35.775w     58 calls
JK: D                               :      0.050u      0.017s      0.008w     58 calls
JK: USO2AO                          :      0.067u      0.000s      0.006w     58 calls
JK: JK                              :    225.550u     12.567s     35.732w     58 calls
JK: J                               :     25.133u      0.317s      3.810w    156 calls
JK: J1                              :     11.417u      0.083s      1.732w    156 calls
JK: J2                              :     11.833u      0.200s      1.803w    156 calls
JK: K                               :    171.417u      1.400s     25.953w    156 calls
JK: K1                              :    143.833u      0.233s     21.610w    156 calls
JK: K2                              :     27.450u      1.167s      4.316w    156 calls
JK: (Q|mn) Read                     :     23.900u      9.750s      5.035w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.017w     58 calls
HF: Form D                          :      0.050u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.850u      0.417s      0.796w     56 calls
DIISManager::add_entry              :      0.450u      0.133s      0.079w     54 calls
DIISManager::extrapolate            :      1.350u      0.233s      0.233w     54 calls
bMatrix setup                       :      0.583u      0.167s      0.106w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.700u      0.067s      0.123w     54 calls
HF: Form C                          :     12.100u      0.067s      1.825w     56 calls
DFH: sparsity prep                  :      2.767u      0.050s      0.697w      2 calls
JK: (A|Q)^-1                        :      4.233u      1.367s      0.858w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.367s      0.738w      8 calls
DFMP2 Singles                       :      0.150u      0.017s      0.024w      2 calls
DFMP2 Aia                           :     51.533u      0.367s      8.259w      2 calls
DFMP2 (A|mn)                        :     40.167u      0.000s      6.028w     13 calls
DFMP2 (A|mn)C_mi                    :      4.050u      0.033s      0.610w     13 calls
DFMP2 (A|mi)C_na                    :      2.333u      0.000s      0.355w     13 calls
DFMP2 Aia Write                     :      0.400u      0.167s      0.082w     13 calls
DFMP2 Qia                           :      8.450u      0.883s      1.401w      2 calls
DFMP2 Metric                        :      5.200u      0.067s      0.790w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.600u      0.600s      0.480w      2 calls
DFMP2 Qia Write                     :      0.367u      0.133s      0.077w      2 calls
DFMP2 Energy                        :     11.733u      0.167s      1.785w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.383u      0.017s      4.712w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.033s      0.248w      2 calls
JK: (Q|mn)                          :     52.317u      0.467s      7.916w     10 calls
HF: Form core H                     :      1.800u      0.017s      0.275w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.140w      4 calls
HF: Guess                           :      4.933u      0.133s      0.753w      4 calls
| SAD Guess                         :      4.767u      0.133s      0.730w      2 calls
HF: Form G                          :    225.883u     12.600s     35.775w     58 calls
| JK: D                             :      0.050u      0.017s      0.008w     58 calls
| JK: USO2AO                        :      0.067u      0.000s      0.006w     58 calls
| JK: JK                            :    225.550u     12.567s     35.732w     58 calls
| | JK: J                           :     25.133u      0.317s      3.810w    156 calls
| | | JK: J1                        :     11.417u      0.083s      1.732w    156 calls
| | | JK: J2                        :     11.833u      0.200s      1.803w    156 calls
| | JK: K                           :    171.417u      1.400s     25.953w    156 calls
| | | JK: K1                        :    143.833u      0.233s     21.610w    156 calls
| | | JK: K2                        :     27.450u      1.167s      4.316w    156 calls
| | JK: (Q|mn) Read                 :     23.900u      9.750s      5.035w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.017w     58 calls
HF: Form D                          :      0.050u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.850u      0.417s      0.796w     56 calls
| DIISManager::add_entry            :      0.450u      0.133s      0.079w     54 calls
| DIISManager::extrapolate          :      1.350u      0.233s      0.233w     54 calls
| | bMatrix setup                   :      0.583u      0.167s      0.106w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.700u      0.067s      0.123w     54 calls
HF: Form C                          :     12.100u      0.067s      1.825w     56 calls
DFH: sparsity prep                  :      2.767u      0.050s      0.697w      2 calls
JK: (A|Q)^-1                        :      4.233u      1.367s      0.858w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.367s      0.738w      8 calls
DFMP2 Singles                       :      0.150u      0.017s      0.024w      2 calls
DFMP2 Aia                           :     51.533u      0.367s      8.259w      2 calls
| DFMP2 (A|mn)                      :     40.167u      0.000s      6.028w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.050u      0.033s      0.610w     13 calls
| DFMP2 (A|mi)C_na                  :      2.333u      0.000s      0.355w     13 calls
| DFMP2 Aia Write                   :      0.400u      0.167s      0.082w     13 calls
DFMP2 Qia                           :      8.450u      0.883s      1.401w      2 calls
| DFMP2 Metric                      :      5.200u      0.067s      0.790w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.600u      0.600s      0.480w      2 calls
| DFMP2 Qia Write                   :      0.367u      0.133s      0.077w      2 calls
DFMP2 Energy                        :     11.733u      0.167s      1.785w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.041w      4 calls

**************************************************************************************
