
Host: n085

Timers On : Mon Jun  8 12:45:20 2020
Timers Off: Mon Jun  8 12:46:14 2020

Wall Time:       53.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.083u      0.017s      3.464w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     26.533u      0.017s      3.975w     10 calls
HF: Form core H                     :      1.167u      0.017s      0.178w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.317u      0.033s      0.500w      4 calls
SAD Guess                           :      3.183u      0.033s      0.481w      2 calls
HF: Form G                          :    186.483u      9.167s     29.365w     60 calls
JK: D                               :      0.050u      0.000s      0.006w     60 calls
JK: USO2AO                          :      0.083u      0.000s      0.005w     60 calls
JK: JK                              :    186.250u      9.167s     29.333w     60 calls
JK: J                               :     19.433u      0.017s      2.945w    165 calls
JK: J1                              :      9.267u      0.000s      1.399w    165 calls
JK: J2                              :      9.167u      0.000s      1.391w    165 calls
JK: K                               :    139.083u      0.150s     20.886w    165 calls
JK: K1                              :    124.250u      0.083s     18.650w    165 calls
JK: K2                              :     14.617u      0.067s      2.213w    165 calls
JK: (Q|mn) Read                     :     22.733u      7.900s      4.576w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.015w     60 calls
HF: Form D                          :      0.000u      0.000s      0.005w     60 calls
HF: DIIS                            :      3.150u      0.333s      0.513w     58 calls
DIISManager::add_entry              :      0.367u      0.050s      0.060w     56 calls
DIISManager::extrapolate            :      1.017u      0.267s      0.181w     56 calls
bMatrix setup                       :      0.467u      0.183s      0.086w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     56 calls
New vector                          :      0.517u      0.083s      0.092w     56 calls
HF: Form C                          :      6.933u      0.017s      1.049w     58 calls
DFH: sparsity prep                  :      2.133u      0.033s      0.576w      2 calls
JK: (A|Q)^-1                        :      3.667u      1.450s      0.860w      2 calls
JK: (Q|mn) Write                    :      2.750u      0.950s      0.565w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.950u      0.233s      5.495w      2 calls
DFMP2 (A|mn)                        :     27.583u      0.000s      4.138w     13 calls
DFMP2 (A|mn)C_mi                    :      2.267u      0.000s      0.340w     13 calls
DFMP2 (A|mi)C_na                    :      0.917u      0.000s      0.139w     13 calls
DFMP2 Aia Write                     :      0.233u      0.033s      0.055w     13 calls
DFMP2 Qia                           :      4.833u      0.167s      0.752w      2 calls
DFMP2 Metric                        :      2.783u      0.033s      0.421w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.533u      0.000s      0.232w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.917u      0.133s      1.208w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.083u      0.017s      3.464w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     26.533u      0.017s      3.975w     10 calls
HF: Form core H                     :      1.167u      0.017s      0.178w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.317u      0.033s      0.500w      4 calls
| SAD Guess                         :      3.183u      0.033s      0.481w      2 calls
HF: Form G                          :    186.483u      9.167s     29.365w     60 calls
| JK: D                             :      0.050u      0.000s      0.006w     60 calls
| JK: USO2AO                        :      0.083u      0.000s      0.005w     60 calls
| JK: JK                            :    186.250u      9.167s     29.333w     60 calls
| | JK: J                           :     19.433u      0.017s      2.945w    165 calls
| | | JK: J1                        :      9.267u      0.000s      1.399w    165 calls
| | | JK: J2                        :      9.167u      0.000s      1.391w    165 calls
| | JK: K                           :    139.083u      0.150s     20.886w    165 calls
| | | JK: K1                        :    124.250u      0.083s     18.650w    165 calls
| | | JK: K2                        :     14.617u      0.067s      2.213w    165 calls
| | JK: (Q|mn) Read                 :     22.733u      7.900s      4.576w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.015w     60 calls
HF: Form D                          :      0.000u      0.000s      0.005w     60 calls
HF: DIIS                            :      3.150u      0.333s      0.513w     58 calls
| DIISManager::add_entry            :      0.367u      0.050s      0.060w     56 calls
| DIISManager::extrapolate          :      1.017u      0.267s      0.181w     56 calls
| | bMatrix setup                   :      0.467u      0.183s      0.086w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     56 calls
| | New vector                      :      0.517u      0.083s      0.092w     56 calls
HF: Form C                          :      6.933u      0.017s      1.049w     58 calls
DFH: sparsity prep                  :      2.133u      0.033s      0.576w      2 calls
JK: (A|Q)^-1                        :      3.667u      1.450s      0.860w      2 calls
JK: (Q|mn) Write                    :      2.750u      0.950s      0.565w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.950u      0.233s      5.495w      2 calls
| DFMP2 (A|mn)                      :     27.583u      0.000s      4.138w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.267u      0.000s      0.340w     13 calls
| DFMP2 (A|mi)C_na                  :      0.917u      0.000s      0.139w     13 calls
| DFMP2 Aia Write                   :      0.233u      0.033s      0.055w     13 calls
DFMP2 Qia                           :      4.833u      0.167s      0.752w      2 calls
| DFMP2 Metric                      :      2.783u      0.033s      0.421w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.533u      0.000s      0.232w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.917u      0.133s      1.208w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.034w      4 calls

**************************************************************************************
