
Host: n087

Timers On : Mon Jun  8 15:02:35 2020
Timers Off: Mon Jun  8 15:03:36 2020

Wall Time:       60.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.450u      0.000s      3.970w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     44.200u      0.067s      6.640w     10 calls
HF: Form core H                     :      1.383u      0.000s      0.209w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.106w      4 calls
HF: Guess                           :      3.267u      0.000s      0.495w      4 calls
SAD Guess                           :      3.150u      0.000s      0.475w      2 calls
HF: Form G                          :    213.033u      9.450s     33.408w     60 calls
JK: D                               :      0.050u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.017u      0.000s      0.005w     60 calls
JK: JK                              :    212.817u      9.450s     33.375w     60 calls
JK: J                               :     20.483u      0.067s      3.072w    165 calls
JK: J1                              :      9.483u      0.050s      1.452w    165 calls
JK: J2                              :      9.483u      0.000s      1.421w    165 calls
JK: K                               :    164.283u      0.250s     24.686w    165 calls
JK: K1                              :    138.367u      0.183s     20.781w    165 calls
JK: K2                              :     25.767u      0.067s      3.882w    165 calls
JK: (Q|mn) Read                     :     22.967u      8.067s      4.659w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.000s      0.015w     60 calls
HF: Form D                          :      0.050u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.217u      0.333s      0.689w     58 calls
DIISManager::add_entry              :      0.350u      0.117s      0.065w     56 calls
DIISManager::extrapolate            :      1.100u      0.217s      0.192w     56 calls
bMatrix setup                       :      0.517u      0.083s      0.087w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     56 calls
New vector                          :      0.550u      0.133s      0.102w     56 calls
HF: Form C                          :      9.750u      0.050s      1.469w     58 calls
DFH: sparsity prep                  :      2.150u      0.033s      0.467w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.350s      0.817w      2 calls
JK: (Q|mn) Write                    :      2.850u      1.000s      0.575w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     35.117u      0.250s      5.546w      2 calls
DFMP2 (A|mn)                        :     27.650u      0.000s      4.146w     13 calls
DFMP2 (A|mn)C_mi                    :      2.283u      0.000s      0.344w     13 calls
DFMP2 (A|mi)C_na                    :      0.950u      0.000s      0.145w     13 calls
DFMP2 Aia Write                     :      0.283u      0.050s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.183s      0.759w      2 calls
DFMP2 Metric                        :      2.783u      0.000s      0.422w      2 calls
DFMP2 Aia Read                      :      0.117u      0.017s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.053w      2 calls
DFMP2 Energy                        :      7.950u      0.100s      1.211w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.450u      0.000s      3.970w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     44.200u      0.067s      6.640w     10 calls
HF: Form core H                     :      1.383u      0.000s      0.209w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.106w      4 calls
HF: Guess                           :      3.267u      0.000s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.000s      0.475w      2 calls
HF: Form G                          :    213.033u      9.450s     33.408w     60 calls
| JK: D                             :      0.050u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.017u      0.000s      0.005w     60 calls
| JK: JK                            :    212.817u      9.450s     33.375w     60 calls
| | JK: J                           :     20.483u      0.067s      3.072w    165 calls
| | | JK: J1                        :      9.483u      0.050s      1.452w    165 calls
| | | JK: J2                        :      9.483u      0.000s      1.421w    165 calls
| | JK: K                           :    164.283u      0.250s     24.686w    165 calls
| | | JK: K1                        :    138.367u      0.183s     20.781w    165 calls
| | | JK: K2                        :     25.767u      0.067s      3.882w    165 calls
| | JK: (Q|mn) Read                 :     22.967u      8.067s      4.659w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.000s      0.015w     60 calls
HF: Form D                          :      0.050u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.217u      0.333s      0.689w     58 calls
| DIISManager::add_entry            :      0.350u      0.117s      0.065w     56 calls
| DIISManager::extrapolate          :      1.100u      0.217s      0.192w     56 calls
| | bMatrix setup                   :      0.517u      0.083s      0.087w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     56 calls
| | New vector                      :      0.550u      0.133s      0.102w     56 calls
HF: Form C                          :      9.750u      0.050s      1.469w     58 calls
DFH: sparsity prep                  :      2.150u      0.033s      0.467w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.350s      0.817w      2 calls
JK: (Q|mn) Write                    :      2.850u      1.000s      0.575w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     35.117u      0.250s      5.546w      2 calls
| DFMP2 (A|mn)                      :     27.650u      0.000s      4.146w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.283u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.950u      0.000s      0.145w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.050s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.183s      0.759w      2 calls
| DFMP2 Metric                      :      2.783u      0.000s      0.422w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.017s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.053w      2 calls
DFMP2 Energy                        :      7.950u      0.100s      1.211w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
