
Host: n027

Timers On : Mon Jun  8 12:49:40 2020
Timers Off: Mon Jun  8 12:51:16 2020

Wall Time:       96.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.400u      0.000s      5.450w     10 calls
JK: (A|Q)^-1/2                      :      1.783u      0.050s      0.275w      2 calls
JK: (Q|mn)                          :     87.783u      0.717s     13.284w     10 calls
HF: Form core H                     :      1.817u      0.017s      0.276w      4 calls
HF: Form S/X                        :      1.333u      0.017s      0.205w      4 calls
HF: Guess                           :      5.017u      0.100s      0.768w      4 calls
SAD Guess                           :      4.833u      0.100s      0.742w      2 calls
HF: Form G                          :    309.433u     10.767s     48.057w     58 calls
JK: D                               :      0.100u      0.017s      0.015w     58 calls
JK: USO2AO                          :      0.067u      0.000s      0.013w     58 calls
JK: JK                              :    309.083u     10.733s     47.992w     58 calls
JK: J                               :     27.100u      0.183s      4.093w    156 calls
JK: J1                              :     12.300u      0.050s      1.843w    156 calls
JK: J2                              :     13.000u      0.083s      1.970w    156 calls
JK: K                               :    250.733u      0.650s     37.687w    156 calls
JK: K1                              :    199.433u      0.150s     29.946w    156 calls
JK: K2                              :     51.133u      0.500s      7.711w    156 calls
JK: (Q|mn) Read                     :     23.400u      8.950s      4.885w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.000s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.014w     58 calls
HF: DIIS                            :      8.517u      0.467s      1.673w     56 calls
DIISManager::add_entry              :      1.350u      0.150s      0.568w     54 calls
DIISManager::extrapolate            :      1.350u      0.250s      0.238w     54 calls
bMatrix setup                       :      0.533u      0.117s      0.103w     54 calls
bMatrix pseudoinverse               :      0.017u      0.017s      0.004w     54 calls
New vector                          :      0.800u      0.117s      0.131w     54 calls
HF: Form C                          :     17.733u      0.167s      2.690w     56 calls
DFH: sparsity prep                  :      2.983u      0.083s      0.900w      2 calls
JK: (A|Q)^-1                        :      5.617u      1.617s      1.002w      2 calls
JK: (Q|mn) Write                    :      3.833u      1.467s      0.796w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.036w      2 calls
DFMP2 Aia                           :     60.317u      0.400s      9.650w      2 calls
DFMP2 (A|mn)                        :     45.300u      0.000s      6.798w     13 calls
DFMP2 (A|mn)C_mi                    :      5.400u      0.050s      0.816w     13 calls
DFMP2 (A|mi)C_na                    :      3.800u      0.033s      0.579w     13 calls
