
Host: n066

Timers On : Mon Jun  8 12:52:50 2020
Timers Off: Mon Jun  8 12:53:48 2020

Wall Time:       57.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.767u      0.000s      3.711w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.067s      0.223w      2 calls
JK: (Q|mn)                          :     28.883u      0.117s      4.350w     10 calls
HF: Form core H                     :      1.400u      0.017s      0.216w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.089w      4 calls
HF: Guess                           :      4.517u      0.100s      0.690w      4 calls
SAD Guess                           :      4.383u      0.100s      0.669w      2 calls
HF: Form G                          :    191.717u      9.750s     30.233w     58 calls
JK: D                               :      0.017u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.005w     58 calls
JK: JK                              :    191.433u      9.750s     30.194w     58 calls
JK: J                               :     22.867u      0.067s      3.445w    156 calls
JK: J1                              :     10.767u      0.000s      1.621w    156 calls
JK: J2                              :     10.750u      0.017s      1.617w    156 calls
JK: K                               :    141.667u      0.100s     21.259w    156 calls
JK: K1                              :    127.100u      0.000s     19.062w    156 calls
JK: K2                              :     14.417u      0.083s      2.170w    156 calls
JK: (Q|mn) Read                     :     22.033u      8.633s      4.598w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.016w     58 calls
HF: Form D                          :      0.050u      0.017s      0.008w     58 calls
HF: DIIS                            :      3.350u      0.317s      0.545w     56 calls
DIISManager::add_entry              :      0.433u      0.133s      0.073w     54 calls
DIISManager::extrapolate            :      0.983u      0.183s      0.188w     54 calls
bMatrix setup                       :      0.483u      0.067s      0.094w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.117s      0.091w     54 calls
HF: Form C                          :      7.650u      0.083s      1.158w     56 calls
DFH: sparsity prep                  :      2.400u      0.050s      0.611w      2 calls
JK: (A|Q)^-1                        :      3.933u      1.717s      0.991w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.117s      0.612w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.833u      0.433s      6.933w      2 calls
DFMP2 (A|mn)                        :     33.500u      0.117s      5.040w     13 calls
DFMP2 (A|mn)C_mi                    :      2.667u      0.000s      0.404w     13 calls
DFMP2 (A|mi)C_na                    :      1.133u      0.000s      0.164w     13 calls
DFMP2 Aia Write                     :      1.133u      0.150s      0.239w     13 calls
DFMP2 Qia                           :      5.767u      0.217s      0.895w      2 calls
DFMP2 Metric                        :      3.550u      0.033s      0.539w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.000s      0.247w      2 calls
DFMP2 Qia Write                     :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      8.900u      0.150s      1.362w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.767u      0.000s      3.711w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.067s      0.223w      2 calls
JK: (Q|mn)                          :     28.883u      0.117s      4.350w     10 calls
HF: Form core H                     :      1.400u      0.017s      0.216w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.089w      4 calls
HF: Guess                           :      4.517u      0.100s      0.690w      4 calls
| SAD Guess                         :      4.383u      0.100s      0.669w      2 calls
HF: Form G                          :    191.717u      9.750s     30.233w     58 calls
| JK: D                             :      0.017u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     58 calls
| JK: JK                            :    191.433u      9.750s     30.194w     58 calls
