
Host: n081

Timers On : Mon Jun  8 12:52:05 2020
Timers Off: Mon Jun  8 12:53:06 2020

Wall Time:       61.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.483u      0.000s      4.124w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     44.100u      0.100s      6.626w     10 calls
HF: Form core H                     :      1.333u      0.033s      0.206w      4 calls
HF: Form S/X                        :      0.683u      0.000s      0.101w      4 calls
HF: Guess                           :      3.317u      0.000s      0.501w      4 calls
SAD Guess                           :      3.200u      0.000s      0.481w      2 calls
HF: Form G                          :    203.850u      9.167s     31.947w     60 calls
JK: D                               :      0.050u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.050u      0.000s      0.005w     60 calls
JK: JK                              :    203.467u      9.167s     31.914w     60 calls
JK: J                               :     19.883u      0.017s      2.987w    165 calls
JK: J1                              :      9.450u      0.000s      1.421w    165 calls
JK: J2                              :      9.400u      0.017s      1.411w    165 calls
JK: K                               :    156.067u      0.217s     23.440w    165 calls
JK: K1                              :    129.983u      0.117s     19.533w    165 calls
JK: K2                              :     25.917u      0.083s      3.885w    165 calls
JK: (Q|mn) Read                     :     22.650u      7.883s      4.566w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.015w     60 calls
HF: Form D                          :      0.033u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.250u      0.267s      0.677w     58 calls
DIISManager::add_entry              :      0.333u      0.017s      0.060w     56 calls
DIISManager::extrapolate            :      1.000u      0.233s      0.184w     56 calls
bMatrix setup                       :      0.450u      0.117s      0.088w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     56 calls
New vector                          :      0.550u      0.117s      0.093w     56 calls
HF: Form C                          :      9.350u      0.033s      1.400w     58 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.479w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.417s      0.840w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.983s      0.572w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.917u      0.250s      6.545w      2 calls
DFMP2 (A|mn)                        :     32.700u      0.000s      4.911w     13 calls
DFMP2 (A|mn)C_mi                    :      3.383u      0.000s      0.506w     13 calls
DFMP2 (A|mi)C_na                    :      1.650u      0.000s      0.247w     13 calls
DFMP2 Aia Write                     :      0.250u      0.083s      0.054w     13 calls
DFMP2 Qia                           :      6.350u      0.650s      1.051w      2 calls
DFMP2 Metric                        :      3.667u      0.000s      0.550w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.183u      0.483s      0.401w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      9.800u      0.117s      1.491w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.483u      0.000s      4.124w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     44.100u      0.100s      6.626w     10 calls
HF: Form core H                     :      1.333u      0.033s      0.206w      4 calls
HF: Form S/X                        :      0.683u      0.000s      0.101w      4 calls
HF: Guess                           :      3.317u      0.000s      0.501w      4 calls
| SAD Guess                         :      3.200u      0.000s      0.481w      2 calls
HF: Form G                          :    203.850u      9.167s     31.947w     60 calls
| JK: D                             :      0.050u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.050u      0.000s      0.005w     60 calls
| JK: JK                            :    203.467u      9.167s     31.914w     60 calls
| | JK: J                           :     19.883u      0.017s      2.987w    165 calls
| | | JK: J1                        :      9.450u      0.000s      1.421w    165 calls
| | | JK: J2                        :      9.400u      0.017s      1.411w    165 calls
| | JK: K                           :    156.067u      0.217s     23.440w    165 calls
| | | JK: K1                        :    129.983u      0.117s     19.533w    165 calls
| | | JK: K2                        :     25.917u      0.083s      3.885w    165 calls
| | JK: (Q|mn) Read                 :     22.650u      7.883s      4.566w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.015w     60 calls
HF: Form D                          :      0.033u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.250u      0.267s      0.677w     58 calls
| DIISManager::add_entry            :      0.333u      0.017s      0.060w     56 calls
| DIISManager::extrapolate          :      1.000u      0.233s      0.184w     56 calls
| | bMatrix setup                   :      0.450u      0.117s      0.088w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     56 calls
| | New vector                      :      0.550u      0.117s      0.093w     56 calls
HF: Form C                          :      9.350u      0.033s      1.400w     58 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.479w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.417s      0.840w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.983s      0.572w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.917u      0.250s      6.545w      2 calls
| DFMP2 (A|mn)                      :     32.700u      0.000s      4.911w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.383u      0.000s      0.506w     13 calls
| DFMP2 (A|mi)C_na                  :      1.650u      0.000s      0.247w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.083s      0.054w     13 calls
DFMP2 Qia                           :      6.350u      0.650s      1.051w      2 calls
| DFMP2 Metric                      :      3.667u      0.000s      0.550w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.183u      0.483s      0.401w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      9.800u      0.117s      1.491w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
