
Host: n030

Timers On : Mon Jun  8 14:57:50 2020
Timers Off: Mon Jun  8 14:59:15 2020

Wall Time:       84.76 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.283u      0.000s      4.691w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.033s      0.260w      2 calls
JK: (Q|mn)                          :     51.417u      0.150s      7.739w     10 calls
HF: Form core H                     :      1.533u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.900u      0.000s      0.137w      4 calls
HF: Guess                           :      4.583u      0.117s      0.703w      4 calls
SAD Guess                           :      4.417u      0.117s      0.681w      2 calls
HF: Form G                          :    276.650u     10.417s     44.651w     60 calls
JK: D                               :      0.100u      0.000s      0.013w     60 calls
JK: USO2AO                          :      0.117u      0.000s      0.014w     60 calls
JK: JK                              :    276.217u     10.417s     44.586w     60 calls
JK: J                               :     26.500u      0.150s      3.987w    165 calls
JK: J1                              :     12.300u      0.083s      1.839w    165 calls
JK: J2                              :     12.917u      0.017s      1.936w    165 calls
JK: K                               :    216.383u      0.133s     32.484w    165 calls
JK: K1                              :    183.033u      0.000s     27.452w    165 calls
JK: K2                              :     33.150u      0.133s      5.000w    165 calls
JK: (Q|mn) Read                     :     24.250u      9.183s      5.017w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.017s      0.013w     60 calls
HF: DIIS                            :      6.533u      0.367s      1.824w     58 calls
DIISManager::add_entry              :      1.317u      0.033s      1.002w     56 calls
DIISManager::extrapolate            :      1.217u      0.317s      0.222w     56 calls
bMatrix setup                       :      0.567u      0.150s      0.109w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     56 calls
New vector                          :      0.650u      0.167s      0.109w     56 calls
HF: Form C                          :     12.950u      0.083s      1.961w     58 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.883s      1.176w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.167s      0.658w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.133u      0.350s      9.549w      2 calls
DFMP2 (A|mn)                        :     45.383u      0.000s      6.804w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.033s      0.811w     13 calls
DFMP2 (A|mi)C_na                    :      3.933u      0.017s      0.594w     13 calls
DFMP2 Aia Write                     :      0.283u      0.050s      0.065w     13 calls
DFMP2 Qia                           :     12.800u      0.267s      2.067w      2 calls
DFMP2 Metric                        :      7.000u      0.083s      1.062w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.233u      0.017s      0.880w      2 calls
DFMP2 Qia Write                     :      0.233u      0.100s      0.063w      2 calls
DFMP2 Energy                        :     18.350u      0.133s      2.786w      2 calls
DFMP2 Qia Read                      :      0.167u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.283u      0.000s      4.691w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.033s      0.260w      2 calls
JK: (Q|mn)                          :     51.417u      0.150s      7.739w     10 calls
HF: Form core H                     :      1.533u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.900u      0.000s      0.137w      4 calls
HF: Guess                           :      4.583u      0.117s      0.703w      4 calls
| SAD Guess                         :      4.417u      0.117s      0.681w      2 calls
HF: Form G                          :    276.650u     10.417s     44.651w     60 calls
| JK: D                             :      0.100u      0.000s      0.013w     60 calls
| JK: USO2AO                        :      0.117u      0.000s      0.014w     60 calls
| JK: JK                            :    276.217u     10.417s     44.586w     60 calls
| | JK: J                           :     26.500u      0.150s      3.987w    165 calls
| | | JK: J1                        :     12.300u      0.083s      1.839w    165 calls
| | | JK: J2                        :     12.917u      0.017s      1.936w    165 calls
| | JK: K                           :    216.383u      0.133s     32.484w    165 calls
| | | JK: K1                        :    183.033u      0.000s     27.452w    165 calls
| | | JK: K2                        :     33.150u      0.133s      5.000w    165 calls
| | JK: (Q|mn) Read                 :     24.250u      9.183s      5.017w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.017s      0.013w     60 calls
HF: DIIS                            :      6.533u      0.367s      1.824w     58 calls
| DIISManager::add_entry            :      1.317u      0.033s      1.002w     56 calls
| DIISManager::extrapolate          :      1.217u      0.317s      0.222w     56 calls
| | bMatrix setup                   :      0.567u      0.150s      0.109w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     56 calls
| | New vector                      :      0.650u      0.167s      0.109w     56 calls
HF: Form C                          :     12.950u      0.083s      1.961w     58 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.883s      1.176w      2 calls
