
Host: n067

Timers On : Mon Jun  8 13:46:50 2020
Timers Off: Mon Jun  8 13:48:00 2020

Wall Time:       70.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.900u      0.000s      4.488w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.067s      0.236w      2 calls
JK: (Q|mn)                          :     49.000u      0.400s      7.406w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.253w      4 calls
HF: Form S/X                        :      0.783u      0.000s      0.121w      4 calls
HF: Guess                           :      4.617u      0.100s      0.708w      4 calls
SAD Guess                           :      4.467u      0.100s      0.686w      2 calls
HF: Form G                          :    232.850u     10.950s     36.593w     60 calls
JK: D                               :      0.033u      0.000s      0.011w     60 calls
JK: USO2AO                          :      0.000u      0.000s      0.006w     60 calls
JK: JK                              :    232.500u     10.950s     36.547w     60 calls
JK: J                               :     26.067u      0.183s      3.944w    165 calls
JK: J1                              :     12.133u      0.033s      1.827w    165 calls
JK: J2                              :     12.450u      0.117s      1.884w    165 calls
JK: K                               :    178.133u      0.450s     26.801w    165 calls
JK: K1                              :    149.850u      0.217s     22.497w    165 calls
JK: K2                              :     28.150u      0.233s      4.275w    165 calls
JK: (Q|mn) Read                     :     23.183u      9.167s      4.843w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.017s      0.016w     60 calls
HF: Form D                          :      0.000u      0.000s      0.011w     60 calls
HF: DIIS                            :      4.617u      0.400s      0.756w     58 calls
DIISManager::add_entry              :      0.317u      0.083s      0.066w     56 calls
DIISManager::extrapolate            :      1.117u      0.283s      0.210w     56 calls
bMatrix setup                       :      0.567u      0.150s      0.106w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     56 calls
New vector                          :      0.517u      0.133s      0.100w     56 calls
HF: Form C                          :     11.200u      0.133s      1.690w     58 calls
DFH: sparsity prep                  :      2.417u      0.050s      0.599w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.717s      1.012w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.100s      0.614w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.450u      0.350s      7.839w      2 calls
DFMP2 (A|mn)                        :     38.767u      0.017s      5.817w     13 calls
DFMP2 (A|mn)C_mi                    :      3.833u      0.033s      0.578w     13 calls
DFMP2 (A|mi)C_na                    :      1.983u      0.000s      0.301w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      7.433u      0.800s      1.236w      2 calls
DFMP2 Metric                        :      4.517u      0.050s      0.684w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.350u      0.583s      0.441w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.058w      2 calls
DFMP2 Energy                        :     11.317u      0.117s      1.717w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.900u      0.000s      4.488w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.067s      0.236w      2 calls
JK: (Q|mn)                          :     49.000u      0.400s      7.406w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.253w      4 calls
HF: Form S/X                        :      0.783u      0.000s      0.121w      4 calls
HF: Guess                           :      4.617u      0.100s      0.708w      4 calls
| SAD Guess                         :      4.467u      0.100s      0.686w      2 calls
HF: Form G                          :    232.850u     10.950s     36.593w     60 calls
| JK: D                             :      0.033u      0.000s      0.011w     60 calls
| JK: USO2AO                        :      0.000u      0.000s      0.006w     60 calls
| JK: JK                            :    232.500u     10.950s     36.547w     60 calls
| | JK: J                           :     26.067u      0.183s      3.944w    165 calls
| | | JK: J1                        :     12.133u      0.033s      1.827w    165 calls
| | | JK: J2                        :     12.450u      0.117s      1.884w    165 calls
| | JK: K                           :    178.133u      0.450s     26.801w    165 calls
| | | JK: K1                        :    149.850u      0.217s     22.497w    165 calls
| | | JK: K2                        :     28.150u      0.233s      4.275w    165 calls
| | JK: (Q|mn) Read                 :     23.183u      9.167s      4.843w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.017s      0.016w     60 calls
HF: Form D                          :      0.000u      0.000s      0.011w     60 calls
HF: DIIS                            :      4.617u      0.400s      0.756w     58 calls
| DIISManager::add_entry            :      0.317u      0.083s      0.066w     56 calls
| DIISManager::extrapolate          :      1.117u      0.283s      0.210w     56 calls
| | bMatrix setup                   :      0.567u      0.150s      0.106w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     56 calls
| | New vector                      :      0.517u      0.133s      0.100w     56 calls
HF: Form C                          :     11.200u      0.133s      1.690w     58 calls
DFH: sparsity prep                  :      2.417u      0.050s      0.599w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.717s      1.012w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.100s      0.614w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.450u      0.350s      7.839w      2 calls
| DFMP2 (A|mn)                      :     38.767u      0.017s      5.817w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.833u      0.033s      0.578w     13 calls
| DFMP2 (A|mi)C_na                  :      1.983u      0.000s      0.301w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      7.433u      0.800s      1.236w      2 calls
| DFMP2 Metric                      :      4.517u      0.050s      0.684w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.350u      0.583s      0.441w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.058w      2 calls
DFMP2 Energy                        :     11.317u      0.117s      1.717w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
