
Host: n066

Timers On : Mon Jun  8 12:46:35 2020
Timers Off: Mon Jun  8 12:47:44 2020

Wall Time:       68.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.900u      0.017s      4.495w     10 calls
JK: (A|Q)^-1/2                      :      1.617u      0.033s      0.249w      2 calls
JK: (Q|mn)                          :     49.333u      0.433s      7.465w     10 calls
HF: Form core H                     :      1.683u      0.017s      0.259w      4 calls
HF: Form S/X                        :      0.800u      0.000s      0.121w      4 calls
HF: Guess                           :      4.900u      0.117s      0.751w      4 calls
SAD Guess                           :      4.750u      0.117s      0.728w      2 calls
HF: Form G                          :    220.950u      9.800s     34.666w     58 calls
JK: D                               :      0.050u      0.000s      0.008w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.005w     58 calls
JK: JK                              :    220.700u      9.800s     34.624w     58 calls
JK: J                               :     24.750u      0.200s      3.746w    156 calls
JK: J1                              :     11.250u      0.017s      1.723w    156 calls
JK: J2                              :     11.883u      0.117s      1.775w    156 calls
JK: K                               :    169.517u      0.233s     25.469w    156 calls
JK: K1                              :    143.383u      0.000s     21.487w    156 calls
JK: K2                              :     26.000u      0.233s      3.956w    156 calls
JK: (Q|mn) Read                     :     21.433u      8.433s      4.482w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.016w     58 calls
HF: Form D                          :      0.100u      0.000s      0.011w     58 calls
HF: DIIS                            :      4.300u      0.417s      0.711w     56 calls
DIISManager::add_entry              :      0.333u      0.117s      0.063w     54 calls
DIISManager::extrapolate            :      1.050u      0.267s      0.191w     54 calls
bMatrix setup                       :      0.483u      0.150s      0.096w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.567u      0.117s      0.092w     54 calls
HF: Form C                          :     10.533u      0.117s      1.601w     56 calls
DFH: sparsity prep                  :      2.667u      0.067s      0.673w      2 calls
JK: (A|Q)^-1                        :      4.333u      1.733s      1.013w      2 calls
JK: (Q|mn) Write                    :      3.133u      1.167s      0.644w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.883u      0.433s      7.947w      2 calls
DFMP2 (A|mn)                        :     38.817u      0.033s      5.833w     13 calls
DFMP2 (A|mn)C_mi                    :      3.900u      0.033s      0.584w     13 calls
DFMP2 (A|mi)C_na                    :      2.083u      0.017s      0.315w     13 calls
DFMP2 Aia Write                     :      0.350u      0.133s      0.076w     13 calls
DFMP2 Qia                           :      7.783u      0.883s      1.300w      2 calls
DFMP2 Metric                        :      4.800u      0.083s      0.728w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.350u      0.583s      0.442w      2 calls
DFMP2 Qia Write                     :      0.367u      0.133s      0.074w      2 calls
DFMP2 Energy                        :     11.033u      0.167s      1.677w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.900u      0.017s      4.495w     10 calls
JK: (A|Q)^-1/2                      :      1.617u      0.033s      0.249w      2 calls
JK: (Q|mn)                          :     49.333u      0.433s      7.465w     10 calls
HF: Form core H                     :      1.683u      0.017s      0.259w      4 calls
HF: Form S/X                        :      0.800u      0.000s      0.121w      4 calls
HF: Guess                           :      4.900u      0.117s      0.751w      4 calls
| SAD Guess                         :      4.750u      0.117s      0.728w      2 calls
HF: Form G                          :    220.950u      9.800s     34.666w     58 calls
| JK: D                             :      0.050u      0.000s      0.008w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.005w     58 calls
| JK: JK                            :    220.700u      9.800s     34.624w     58 calls
| | JK: J                           :     24.750u      0.200s      3.746w    156 calls
| | | JK: J1                        :     11.250u      0.017s      1.723w    156 calls
| | | JK: J2                        :     11.883u      0.117s      1.775w    156 calls
| | JK: K                           :    169.517u      0.233s     25.469w    156 calls
| | | JK: K1                        :    143.383u      0.000s     21.487w    156 calls
| | | JK: K2                        :     26.000u      0.233s      3.956w    156 calls
| | JK: (Q|mn) Read                 :     21.433u      8.433s      4.482w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.016w     58 calls
HF: Form D                          :      0.100u      0.000s      0.011w     58 calls
HF: DIIS                            :      4.300u      0.417s      0.711w     56 calls
| DIISManager::add_entry            :      0.333u      0.117s      0.063w     54 calls
| DIISManager::extrapolate          :      1.050u      0.267s      0.191w     54 calls
| | bMatrix setup                   :      0.483u      0.150s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.567u      0.117s      0.092w     54 calls
HF: Form C                          :     10.533u      0.117s      1.601w     56 calls
DFH: sparsity prep                  :      2.667u      0.067s      0.673w      2 calls
JK: (A|Q)^-1                        :      4.333u      1.733s      1.013w      2 calls
JK: (Q|mn) Write                    :      3.133u      1.167s      0.644w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.883u      0.433s      7.947w      2 calls
| DFMP2 (A|mn)                      :     38.817u      0.033s      5.833w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.900u      0.033s      0.584w     13 calls
| DFMP2 (A|mi)C_na                  :      2.083u      0.017s      0.315w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.133s      0.076w     13 calls
DFMP2 Qia                           :      7.783u      0.883s      1.300w      2 calls
| DFMP2 Metric                      :      4.800u      0.083s      0.728w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.350u      0.583s      0.442w      2 calls
| DFMP2 Qia Write                   :      0.367u      0.133s      0.074w      2 calls
DFMP2 Energy                        :     11.033u      0.167s      1.677w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.040w      4 calls

**************************************************************************************
