
Host: n085

Timers On : Mon Jun  8 12:48:50 2020
Timers Off: Mon Jun  8 12:49:41 2020

Wall Time:       51.55 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.083u      0.000s      3.465w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.157w      2 calls
JK: (Q|mn)                          :     26.500u      0.000s      3.980w     10 calls
HF: Form core H                     :      1.150u      0.017s      0.177w      4 calls
HF: Form S/X                        :      0.517u      0.000s      0.076w      4 calls
HF: Guess                           :      3.317u      0.033s      0.501w      4 calls
SAD Guess                           :      3.200u      0.033s      0.481w      2 calls
HF: Form G                          :    176.067u      8.400s     27.688w     59 calls
JK: D                               :      0.017u      0.000s      0.005w     59 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     59 calls
JK: JK                              :    175.883u      8.400s     27.657w     59 calls
JK: J                               :     18.500u      0.033s      2.782w    158 calls
JK: J1                              :      8.867u      0.000s      1.320w    158 calls
JK: J2                              :      8.767u      0.000s      1.315w    158 calls
JK: K                               :    131.250u      0.017s     19.683w    158 calls
JK: K1                              :    117.100u      0.000s     17.561w    158 calls
JK: K2                              :     14.067u      0.017s      2.100w    158 calls
JK: (Q|mn) Read                     :     21.333u      7.350s      4.302w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.005w     59 calls
HF: DIIS                            :      3.000u      0.250s      0.482w     57 calls
DIISManager::add_entry              :      0.317u      0.133s      0.059w     55 calls
DIISManager::extrapolate            :      0.950u      0.117s      0.166w     55 calls
bMatrix setup                       :      0.450u      0.083s      0.078w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.500u      0.033s      0.085w     55 calls
HF: Form C                          :      6.567u      0.017s      0.998w     57 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.473w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.500s      0.890w      2 calls
JK: (Q|mn) Write                    :      4.000u      0.983s      0.823w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.100u      0.233s      5.525w      2 calls
DFMP2 (A|mn)                        :     27.733u      0.000s      4.165w     13 calls
DFMP2 (A|mn)C_mi                    :      2.317u      0.000s      0.340w     13 calls
DFMP2 (A|mi)C_na                    :      0.867u      0.000s      0.138w     13 calls
DFMP2 Aia Write                     :      0.317u      0.100s      0.056w     13 calls
DFMP2 Qia                           :      4.933u      0.167s      0.761w      2 calls
DFMP2 Metric                        :      2.850u      0.000s      0.426w      2 calls
DFMP2 Aia Read                      :      0.117u      0.017s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      7.950u      0.117s      1.213w      2 calls
DFMP2 Qia Read                      :      0.167u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.083u      0.000s      3.465w     10 calls
JK: (A|Q)^-1/2                      :      1.017u      0.017s      0.157w      2 calls
JK: (Q|mn)                          :     26.500u      0.000s      3.980w     10 calls
HF: Form core H                     :      1.150u      0.017s      0.177w      4 calls
