
Host: n087

Timers On : Mon Jun  8 15:03:50 2020
Timers Off: Mon Jun  8 15:04:51 2020

Wall Time:       61.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.517u      0.017s      4.131w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     46.817u      0.183s      7.053w     10 calls
HF: Form core H                     :      1.467u      0.000s      0.224w      4 calls
HF: Form S/X                        :      0.717u      0.017s      0.111w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    203.183u      9.633s     31.934w     58 calls
JK: D                               :      0.083u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     58 calls
JK: JK                              :    202.833u      9.633s     31.902w     58 calls
JK: J                               :     19.267u      0.033s      2.878w    156 calls
JK: J1                              :      9.083u      0.000s      1.360w    156 calls
JK: J2                              :      8.867u      0.017s      1.335w    156 calls
JK: K                               :    157.467u      1.000s     23.783w    156 calls
JK: K1                              :    132.150u      0.050s     19.848w    156 calls
JK: K2                              :     25.167u      0.950s      3.914w    156 calls
JK: (Q|mn) Read                     :     21.267u      7.617s      4.346w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.017s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.117u      0.317s      0.666w     56 calls
DIISManager::add_entry              :      0.367u      0.100s      0.062w     54 calls
DIISManager::extrapolate            :      0.883u      0.200s      0.171w     54 calls
bMatrix setup                       :      0.383u      0.117s      0.078w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.083s      0.091w     54 calls
HF: Form C                          :      9.450u      0.000s      1.402w     56 calls
DFH: sparsity prep                  :      2.117u      0.017s      0.471w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.333s      0.799w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.033s      0.797w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.867u      0.267s      6.720w      2 calls
DFMP2 (A|mn)                        :     33.150u      0.000s      4.973w     13 calls
DFMP2 (A|mn)C_mi                    :      3.633u      0.000s      0.542w     13 calls
DFMP2 (A|mi)C_na                    :      1.767u      0.000s      0.269w     13 calls
DFMP2 Aia Write                     :      0.317u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      5.317u      0.167s      0.822w      2 calls
DFMP2 Metric                        :      2.983u      0.017s      0.449w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.783u      0.000s      0.269w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.283u      0.117s      1.261w      2 calls
DFMP2 Qia Read                      :      0.167u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.517u      0.017s      4.131w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.033s      0.148w      2 calls
