
Host: n054

Timers On : Thu Jun  4 21:57:05 2020
Timers Off: Thu Jun  4 22:33:53 2020

Wall Time:     2208.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     19.000u      0.000s      2.856w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.050s      0.122w      1 calls
JK: (Q|mn)                          :     25.017u      0.050s      3.770w      7 calls
HF: Form core H                     :      1.100u      0.017s      0.167w      2 calls
HF: Form S/X                        :      0.483u      0.000s      0.073w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
SAD Guess                           :      2.233u      0.067s      0.343w      1 calls
HF: Form G                          :   3287.067u    164.000s    517.816w    332 calls
JK: D                               :      1.850u      0.100s      0.273w   1009 calls
JK: USO2AO                          :      2.000u      0.017s      0.248w   1009 calls
JK: JK                              :  13992.283u    493.350s   2173.354w   1009 calls
JK: J                               :   1234.333u      3.100s    185.683w   6475 calls
JK: J1                              :    570.417u      0.533s     85.644w   6475 calls
JK: J2                              :    581.450u      0.400s     87.267w   6475 calls
JK: K                               :  11422.400u      2.450s   1713.866w   6475 calls
JK: K1                              :  10615.267u      1.400s   1592.565w  10812 calls
JK: K2                              :    796.333u      0.350s    119.623w   6475 calls
JK: (Q|mn) Read                     :   1175.283u    453.917s    244.199w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1009 calls
HF: Form F                          :      1.850u      0.067s      0.274w    332 calls
HF: Form D                          :      0.717u      0.033s      0.098w    332 calls
HF: DIIS                            :      0.433u      0.017s      0.064w      5 calls
DIISManager::add_entry              :      0.050u      0.017s      0.010w      4 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.317u      0.017s      0.201w      6 calls
DFH: sparsity prep                  :      1.717u      0.033s      0.500w      1 calls
JK: (A|Q)^-1                        :      3.167u      1.383s      0.793w      1 calls
JK: (Q|mn) Write                    :      2.500u      0.967s      0.512w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     19.000u      0.000s      2.856w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.050s      0.122w      1 calls
JK: (Q|mn)                          :     25.017u      0.050s      3.770w      7 calls
HF: Form core H                     :      1.100u      0.017s      0.167w      2 calls
HF: Form S/X                        :      0.483u      0.000s      0.073w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
| SAD Guess                         :      2.233u      0.067s      0.343w      1 calls
HF: Form G                          :   3287.067u    164.000s    517.816w    332 calls
| JK: D                             :      0.417u      0.033s      0.097w    332 calls
| JK: USO2AO                        :      0.650u      0.017s      0.085w    332 calls
| JK: JK                            :   3283.183u    163.867s    517.215w    332 calls
| | JK: J                           :    404.800u      0.850s     60.939w   2138 calls
| | | JK: J1                        :    186.617u      0.100s     28.007w   2138 calls
| | | JK: J2                        :    191.850u      0.133s     28.812w   2138 calls
| | JK: K                           :   2433.633u      0.400s    365.116w   2138 calls
| | | JK: K1                        :   2173.933u      0.233s    326.091w   2138 calls
| | | JK: K2                        :    256.300u      0.100s     38.523w   2138 calls
| | JK: (Q|mn) Read                 :    392.483u    151.883s     81.567w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    332 calls
HF: Form F                          :      1.850u      0.067s      0.274w    332 calls
HF: Form D                          :      0.717u      0.033s      0.098w    332 calls
HF: DIIS                            :      0.433u      0.017s      0.064w      5 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.010w      4 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.317u      0.017s      0.201w      6 calls
JK: D                               :      1.433u      0.067s      0.176w    677 calls
JK: USO2AO                          :      1.350u      0.000s      0.164w    677 calls
JK: JK                              :  10709.100u    329.483s   1656.140w    677 calls
| JK: J                             :    829.533u      2.250s    124.743w   4337 calls
| | JK: J1                          :    383.800u      0.433s     57.637w   4337 calls
| | JK: J2                          :    389.600u      0.267s     58.456w   4337 calls
| JK: K                             :   8988.767u      2.050s   1348.750w   4337 calls
| | JK: K1                          :   8441.333u      1.167s   1266.474w   8674 calls
| | JK: K2                          :    540.033u      0.250s     81.100w   4337 calls
| JK: (Q|mn) Read                   :    782.800u    302.033s    162.632w   4270 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    677 calls
DFH: sparsity prep                  :      1.717u      0.033s      0.500w      1 calls
JK: (A|Q)^-1                        :      3.167u      1.383s      0.793w      1 calls
JK: (Q|mn) Write                    :      2.500u      0.967s      0.512w      6 calls

**************************************************************************************

Host: n029

Timers On : Fri Jun  5 11:36:11 2020
Timers Off: Fri Jun  5 11:37:43 2020

Wall Time:       91.87 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     32.783u      0.017s      4.923w     10 calls
JK: (A|Q)^-1/2                      :      1.967u      0.050s      0.403w      2 calls
JK: (Q|mn)                          :     60.767u      0.283s      9.159w     10 calls
HF: Form core H                     :      1.767u      0.000s      0.268w      4 calls
HF: Form S/X                        :      1.350u      0.017s      0.205w      4 calls
HF: Guess                           :      5.050u      0.100s      0.776w      4 calls
SAD Guess                           :      4.883u      0.100s      0.750w      2 calls
HF: Form G                          :    308.000u     10.783s     47.837w     58 calls
JK: D                               :      0.067u      0.000s      0.015w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.013w     58 calls
JK: JK                              :    307.667u     10.783s     47.771w     58 calls
JK: J                               :     27.200u      0.283s      4.103w    156 calls
JK: J1                              :     12.333u      0.117s      1.842w    156 calls
JK: J2                              :     12.850u      0.117s      1.971w    156 calls
JK: K                               :    249.483u      0.550s     37.512w    156 calls
JK: K1                              :    197.933u      0.217s     29.728w    156 calls
JK: K2                              :     51.400u      0.333s      7.754w    156 calls
JK: (Q|mn) Read                     :     23.400u      9.050s      4.884w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.017s      0.015w     58 calls
HF: DIIS                            :      7.567u      0.417s      1.190w     56 calls
DIISManager::add_entry              :      0.467u      0.083s      0.087w     54 calls
DIISManager::extrapolate            :      1.400u      0.283s      0.244w     54 calls
bMatrix setup                       :      0.617u      0.183s      0.107w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.767u      0.100s      0.132w     54 calls
HF: Form C                          :     18.050u      0.183s      2.740w     56 calls
DFH: sparsity prep                  :      3.067u      0.067s      0.990w      2 calls
JK: (A|Q)^-1                        :      5.600u      1.950s      1.221w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.383s      0.736w      8 calls
DFMP2 Singles                       :      0.233u      0.017s      0.038w      2 calls
DFMP2 Aia                           :     60.617u      0.350s      9.685w      2 calls
DFMP2 (A|mn)                        :     45.283u      0.000s      6.798w     13 calls
DFMP2 (A|mn)C_mi                    :      5.433u      0.033s      0.815w     13 calls
DFMP2 (A|mi)C_na                    :      4.067u      0.033s      0.610w     13 calls
DFMP2 Aia Write                     :      0.400u      0.117s      0.088w     13 calls
DFMP2 Qia                           :     13.300u      0.333s      2.164w      2 calls
DFMP2 Metric                        :      7.500u      0.067s      1.134w      2 calls
DFMP2 Aia Read                      :      0.117u      0.067s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.233u      0.033s      0.878w      2 calls
DFMP2 Qia Write                     :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     17.950u      0.117s      2.744w      2 calls
DFMP2 Qia Read                      :      0.133u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     32.783u      0.017s      4.923w     10 calls
JK: (A|Q)^-1/2                      :      1.967u      0.050s      0.403w      2 calls
JK: (Q|mn)                          :     60.767u      0.283s      9.159w     10 calls
HF: Form core H                     :      1.767u      0.000s      0.268w      4 calls
HF: Form S/X                        :      1.350u      0.017s      0.205w      4 calls
HF: Guess                           :      5.050u      0.100s      0.776w      4 calls
| SAD Guess                         :      4.883u      0.100s      0.750w      2 calls
HF: Form G                          :    308.000u     10.783s     47.837w     58 calls
| JK: D                             :      0.067u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.013w     58 calls
| JK: JK                            :    307.667u     10.783s     47.771w     58 calls
| | JK: J                           :     27.200u      0.283s      4.103w    156 calls
| | | JK: J1                        :     12.333u      0.117s      1.842w    156 calls
| | | JK: J2                        :     12.850u      0.117s      1.971w    156 calls
| | JK: K                           :    249.483u      0.550s     37.512w    156 calls
| | | JK: K1                        :    197.933u      0.217s     29.728w    156 calls
| | | JK: K2                        :     51.400u      0.333s      7.754w    156 calls
| | JK: (Q|mn) Read                 :     23.400u      9.050s      4.884w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.017s      0.015w     58 calls
HF: DIIS                            :      7.567u      0.417s      1.190w     56 calls
| DIISManager::add_entry            :      0.467u      0.083s      0.087w     54 calls
| DIISManager::extrapolate          :      1.400u      0.283s      0.244w     54 calls
| | bMatrix setup                   :      0.617u      0.183s      0.107w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
| | New vector                      :      0.767u      0.100s      0.132w     54 calls
HF: Form C                          :     18.050u      0.183s      2.740w     56 calls
DFH: sparsity prep                  :      3.067u      0.067s      0.990w      2 calls
JK: (A|Q)^-1                        :      5.600u      1.950s      1.221w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.383s      0.736w      8 calls
DFMP2 Singles                       :      0.233u      0.017s      0.038w      2 calls
DFMP2 Aia                           :     60.617u      0.350s      9.685w      2 calls
| DFMP2 (A|mn)                      :     45.283u      0.000s      6.798w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.433u      0.033s      0.815w     13 calls
