
Host: n087

Timers On : Mon Jun  8 12:52:05 2020
Timers Off: Mon Jun  8 12:52:58 2020

Wall Time:       52.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.050u      0.000s      3.451w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     26.400u      0.017s      3.971w     10 calls
HF: Form core H                     :      1.183u      0.000s      0.178w      4 calls
HF: Form S/X                        :      0.483u      0.000s      0.076w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
SAD Guess                           :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    184.167u      9.083s     29.020w     60 calls
JK: D                               :      0.050u      0.000s      0.006w     60 calls
JK: USO2AO                          :      0.033u      0.000s      0.005w     60 calls
JK: JK                              :    184.000u      9.083s     28.988w     60 calls
JK: J                               :     19.917u      0.050s      2.994w    165 calls
JK: J1                              :      9.467u      0.033s      1.419w    165 calls
JK: J2                              :      9.417u      0.000s      1.417w    165 calls
JK: K                               :    136.317u      0.117s     20.478w    165 calls
JK: K1                              :    121.533u      0.117s     18.240w    165 calls
JK: K2                              :     14.667u      0.000s      2.214w    165 calls
JK: (Q|mn) Read                     :     22.767u      7.817s      4.582w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.050u      0.000s      0.015w     60 calls
HF: Form D                          :      0.033u      0.000s      0.005w     60 calls
HF: DIIS                            :      4.333u      0.300s      0.753w     58 calls
DIISManager::add_entry              :      1.550u      0.067s      0.297w     56 calls
DIISManager::extrapolate            :      1.050u      0.217s      0.184w     56 calls
bMatrix setup                       :      0.467u      0.117s      0.088w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     56 calls
New vector                          :      0.583u      0.100s      0.092w     56 calls
HF: Form C                          :      6.950u      0.017s      1.049w     58 calls
DFH: sparsity prep                  :      2.150u      0.000s      0.471w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.517s      0.903w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.571w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.300u      0.267s      5.554w      2 calls
DFMP2 (A|mn)                        :     27.967u      0.000s      4.196w     13 calls
DFMP2 (A|mn)C_mi                    :      2.283u      0.000s      0.344w     13 calls
DFMP2 (A|mi)C_na                    :      0.917u      0.000s      0.135w     13 calls
DFMP2 Aia Write                     :      0.233u      0.050s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.183s      0.759w      2 calls
DFMP2 Metric                        :      2.817u      0.000s      0.421w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.567u      0.000s      0.234w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.054w      2 calls
DFMP2 Energy                        :      7.983u      0.117s      1.215w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.050u      0.000s      3.451w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     26.400u      0.017s      3.971w     10 calls
HF: Form core H                     :      1.183u      0.000s      0.178w      4 calls
HF: Form S/X                        :      0.483u      0.000s      0.076w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    184.167u      9.083s     29.020w     60 calls
| JK: D                             :      0.050u      0.000s      0.006w     60 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     60 calls
| JK: JK                            :    184.000u      9.083s     28.988w     60 calls
| | JK: J                           :     19.917u      0.050s      2.994w    165 calls
| | | JK: J1                        :      9.467u      0.033s      1.419w    165 calls
| | | JK: J2                        :      9.417u      0.000s      1.417w    165 calls
| | JK: K                           :    136.317u      0.117s     20.478w    165 calls
| | | JK: K1                        :    121.533u      0.117s     18.240w    165 calls
| | | JK: K2                        :     14.667u      0.000s      2.214w    165 calls
| | JK: (Q|mn) Read                 :     22.767u      7.817s      4.582w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.050u      0.000s      0.015w     60 calls
HF: Form D                          :      0.033u      0.000s      0.005w     60 calls
HF: DIIS                            :      4.333u      0.300s      0.753w     58 calls
| DIISManager::add_entry            :      1.550u      0.067s      0.297w     56 calls
| DIISManager::extrapolate          :      1.050u      0.217s      0.184w     56 calls
| | bMatrix setup                   :      0.467u      0.117s      0.088w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     56 calls
| | New vector                      :      0.583u      0.100s      0.092w     56 calls
HF: Form C                          :      6.950u      0.017s      1.049w     58 calls
DFH: sparsity prep                  :      2.150u      0.000s      0.471w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.517s      0.903w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.571w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.300u      0.267s      5.554w      2 calls
| DFMP2 (A|mn)                      :     27.967u      0.000s      4.196w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.283u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.917u      0.000s      0.135w     13 calls
| DFMP2 Aia Write                   :      0.233u      0.050s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.183s      0.759w      2 calls
| DFMP2 Metric                      :      2.817u      0.000s      0.421w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.567u      0.000s      0.234w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.054w      2 calls
DFMP2 Energy                        :      7.983u      0.117s      1.215w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.033w      4 calls

**************************************************************************************
