
Host: n064

Timers On : Mon Jun  8 14:59:05 2020
Timers Off: Mon Jun  8 15:00:16 2020

Wall Time:       71.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.033u      0.000s      4.658w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.050s      0.234w      2 calls
JK: (Q|mn)                          :     51.867u      0.417s      7.850w     10 calls
HF: Form core H                     :      1.750u      0.033s      0.269w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.139w      4 calls
HF: Guess                           :      4.783u      0.083s      0.733w      4 calls
SAD Guess                           :      4.617u      0.083s      0.709w      2 calls
HF: Form G                          :    225.483u     12.400s     35.709w     58 calls
JK: D                               :      0.050u      0.000s      0.008w     58 calls
JK: USO2AO                          :      0.067u      0.017s      0.006w     58 calls
JK: JK                              :    225.200u     12.367s     35.666w     58 calls
JK: J                               :     25.400u      0.200s      3.841w    156 calls
JK: J1                              :     11.583u      0.100s      1.736w    156 calls
JK: J2                              :     12.100u      0.033s      1.818w    156 calls
JK: K                               :    170.700u      1.567s     25.888w    156 calls
JK: K1                              :    143.350u      0.333s     21.555w    156 calls
JK: K2                              :     27.217u      1.233s      4.307w    156 calls
JK: (Q|mn) Read                     :     23.917u      9.467s      4.981w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.167u      0.000s      0.017w     58 calls
HF: Form D                          :      0.067u      0.017s      0.008w     58 calls
HF: DIIS                            :      5.017u      0.367s      0.797w     56 calls
DIISManager::add_entry              :      0.483u      0.167s      0.081w     54 calls
DIISManager::extrapolate            :      1.317u      0.200s      0.233w     54 calls
bMatrix setup                       :      0.583u      0.167s      0.107w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.717u      0.033s      0.122w     54 calls
HF: Form C                          :     11.817u      0.133s      1.813w     56 calls
DFH: sparsity prep                  :      2.800u      0.050s      0.657w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.517s      0.941w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.450s      0.738w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.021w      2 calls
DFMP2 Aia                           :     51.483u      0.433s      8.242w      2 calls
DFMP2 (A|mn)                        :     40.117u      0.000s      6.014w     13 calls
DFMP2 (A|mn)C_mi                    :      4.067u      0.017s      0.612w     13 calls
DFMP2 (A|mi)C_na                    :      2.250u      0.067s      0.338w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.081w     13 calls
DFMP2 Qia                           :      8.450u      0.900s      1.402w      2 calls
DFMP2 Metric                        :      5.150u      0.067s      0.783w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.600s      0.482w      2 calls
DFMP2 Qia Write                     :      0.383u      0.133s      0.079w      2 calls
DFMP2 Energy                        :     11.183u      0.167s      1.707w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.033u      0.000s      4.658w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.050s      0.234w      2 calls
JK: (Q|mn)                          :     51.867u      0.417s      7.850w     10 calls
HF: Form core H                     :      1.750u      0.033s      0.269w      4 calls
HF: Form S/X                        :      0.917u      0.017s      0.139w      4 calls
HF: Guess                           :      4.783u      0.083s      0.733w      4 calls
| SAD Guess                         :      4.617u      0.083s      0.709w      2 calls
HF: Form G                          :    225.483u     12.400s     35.709w     58 calls
| JK: D                             :      0.050u      0.000s      0.008w     58 calls
| JK: USO2AO                        :      0.067u      0.017s      0.006w     58 calls
| JK: JK                            :    225.200u     12.367s     35.666w     58 calls
| | JK: J                           :     25.400u      0.200s      3.841w    156 calls
| | | JK: J1                        :     11.583u      0.100s      1.736w    156 calls
| | | JK: J2                        :     12.100u      0.033s      1.818w    156 calls
| | JK: K                           :    170.700u      1.567s     25.888w    156 calls
| | | JK: K1                        :    143.350u      0.333s     21.555w    156 calls
| | | JK: K2                        :     27.217u      1.233s      4.307w    156 calls
| | JK: (Q|mn) Read                 :     23.917u      9.467s      4.981w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.167u      0.000s      0.017w     58 calls
HF: Form D                          :      0.067u      0.017s      0.008w     58 calls
HF: DIIS                            :      5.017u      0.367s      0.797w     56 calls
| DIISManager::add_entry            :      0.483u      0.167s      0.081w     54 calls
| DIISManager::extrapolate          :      1.317u      0.200s      0.233w     54 calls
| | bMatrix setup                   :      0.583u      0.167s      0.107w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.717u      0.033s      0.122w     54 calls
HF: Form C                          :     11.817u      0.133s      1.813w     56 calls
DFH: sparsity prep                  :      2.800u      0.050s      0.657w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.517s      0.941w      2 calls
JK: (Q|mn) Write                    :      3.550u      1.450s      0.738w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.021w      2 calls
DFMP2 Aia                           :     51.483u      0.433s      8.242w      2 calls
| DFMP2 (A|mn)                      :     40.117u      0.000s      6.014w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.067u      0.017s      0.612w     13 calls
| DFMP2 (A|mi)C_na                  :      2.250u      0.067s      0.338w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.117s      0.081w     13 calls
DFMP2 Qia                           :      8.450u      0.900s      1.402w      2 calls
| DFMP2 Metric                      :      5.150u      0.067s      0.783w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.600s      0.482w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.133s      0.079w      2 calls
DFMP2 Energy                        :     11.183u      0.167s      1.707w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.041w      4 calls

**************************************************************************************
