
Host: n087

Timers On : Mon Jun  8 12:48:35 2020
Timers Off: Mon Jun  8 12:49:32 2020

Wall Time:       57.21 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.617u      0.000s      3.993w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     44.183u      0.117s      6.644w     10 calls
HF: Form core H                     :      1.333u      0.017s      0.206w      4 calls
HF: Form S/X                        :      0.700u      0.000s      0.105w      4 calls
HF: Guess                           :      3.317u      0.033s      0.501w      4 calls
SAD Guess                           :      3.183u      0.033s      0.481w      2 calls
HF: Form G                          :    187.900u      8.450s     30.092w     58 calls
JK: D                               :      0.067u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     58 calls
JK: JK                              :    187.667u      8.450s     30.061w     58 calls
JK: J                               :     18.933u      0.033s      2.835w    156 calls
JK: J1                              :      8.983u      0.000s      1.338w    156 calls
JK: J2                              :      8.750u      0.000s      1.331w    156 calls
JK: K                               :    141.700u      0.033s     21.282w    156 calls
JK: K1                              :    123.417u      0.017s     18.526w    156 calls
JK: K2                              :     18.217u      0.017s      2.735w    156 calls
JK: (Q|mn) Read                     :     21.400u      7.400s      4.306w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.005w     58 calls
HF: DIIS                            :      3.250u      0.283s      0.530w     56 calls
DIISManager::add_entry              :      0.317u      0.083s      0.059w     54 calls
DIISManager::extrapolate            :      0.900u      0.200s      0.163w     54 calls
bMatrix setup                       :      0.433u      0.117s      0.077w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.433u      0.083s      0.084w     54 calls
HF: Form C                          :      7.400u      0.017s      1.115w     56 calls
DFH: sparsity prep                  :      2.167u      0.017s      0.479w      2 calls
JK: (A|Q)^-1                        :      3.733u      1.367s      0.813w      2 calls
JK: (Q|mn) Write                    :      3.483u      1.017s      0.761w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.100u      0.233s      5.520w      2 calls
DFMP2 (A|mn)                        :     27.683u      0.000s      4.160w     13 calls
DFMP2 (A|mn)C_mi                    :      2.300u      0.000s      0.344w     13 calls
DFMP2 (A|mi)C_na                    :      0.900u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.267u      0.083s      0.055w     13 calls
DFMP2 Qia                           :      4.850u      0.167s      0.754w      2 calls
DFMP2 Metric                        :      2.800u      0.017s      0.421w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.533u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.267u      0.067s      0.052w      2 calls
DFMP2 Energy                        :      7.950u      0.100s      1.209w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.617u      0.000s      3.993w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.158w      2 calls
JK: (Q|mn)                          :     44.183u      0.117s      6.644w     10 calls
HF: Form core H                     :      1.333u      0.017s      0.206w      4 calls
HF: Form S/X                        :      0.700u      0.000s      0.105w      4 calls
HF: Guess                           :      3.317u      0.033s      0.501w      4 calls
| SAD Guess                         :      3.183u      0.033s      0.481w      2 calls
HF: Form G                          :    187.900u      8.450s     30.092w     58 calls
| JK: D                             :      0.067u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     58 calls
| JK: JK                            :    187.667u      8.450s     30.061w     58 calls
| | JK: J                           :     18.933u      0.033s      2.835w    156 calls
| | | JK: J1                        :      8.983u      0.000s      1.338w    156 calls
| | | JK: J2                        :      8.750u      0.000s      1.331w    156 calls
| | JK: K                           :    141.700u      0.033s     21.282w    156 calls
| | | JK: K1                        :    123.417u      0.017s     18.526w    156 calls
| | | JK: K2                        :     18.217u      0.017s      2.735w    156 calls
| | JK: (Q|mn) Read                 :     21.400u      7.400s      4.306w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.005w     58 calls
HF: DIIS                            :      3.250u      0.283s      0.530w     56 calls
| DIISManager::add_entry            :      0.317u      0.083s      0.059w     54 calls
| DIISManager::extrapolate          :      0.900u      0.200s      0.163w     54 calls
| | bMatrix setup                   :      0.433u      0.117s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.433u      0.083s      0.084w     54 calls
HF: Form C                          :      7.400u      0.017s      1.115w     56 calls
DFH: sparsity prep                  :      2.167u      0.017s      0.479w      2 calls
JK: (A|Q)^-1                        :      3.733u      1.367s      0.813w      2 calls
JK: (Q|mn) Write                    :      3.483u      1.017s      0.761w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.100u      0.233s      5.520w      2 calls
| DFMP2 (A|mn)                      :     27.683u      0.000s      4.160w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.300u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.900u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.083s      0.055w     13 calls
DFMP2 Qia                           :      4.850u      0.167s      0.754w      2 calls
| DFMP2 Metric                      :      2.800u      0.017s      0.421w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.533u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.067s      0.052w      2 calls
DFMP2 Energy                        :      7.950u      0.100s      1.209w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.034w      4 calls

**************************************************************************************
