
Host: n082

Timers On : Mon Jun  8 12:52:35 2020
Timers Off: Mon Jun  8 12:53:29 2020

Wall Time:       54.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.183u      0.000s      3.929w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.050s      0.148w      2 calls
JK: (Q|mn)                          :     43.017u      0.100s      6.464w     10 calls
HF: Form core H                     :      1.167u      0.000s      0.178w      4 calls
HF: Form S/X                        :      0.483u      0.033s      0.077w      4 calls
HF: Guess                           :      3.267u      0.017s      0.494w      4 calls
SAD Guess                           :      3.133u      0.017s      0.475w      2 calls
HF: Form G                          :    172.467u      8.483s     27.163w     58 calls
JK: D                               :      0.050u      0.000s      0.005w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     58 calls
JK: JK                              :    172.317u      8.483s     27.133w     58 calls
JK: J                               :     18.150u      0.017s      2.734w    156 calls
JK: J1                              :      8.633u      0.000s      1.298w    156 calls
JK: J2                              :      8.567u      0.000s      1.291w    156 calls
JK: K                               :    128.483u      0.167s     19.284w    156 calls
JK: K1                              :    114.700u      0.150s     17.200w    156 calls
JK: K2                              :     13.717u      0.000s      2.062w    156 calls
JK: (Q|mn) Read                     :     20.967u      7.350s      4.255w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.850u      0.267s      0.476w     56 calls
DIISManager::add_entry              :      0.283u      0.017s      0.057w     54 calls
DIISManager::extrapolate            :      0.867u      0.250s      0.163w     54 calls
bMatrix setup                       :      0.383u      0.083s      0.078w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.167s      0.083w     54 calls
HF: Form C                          :      6.617u      0.017s      0.985w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.465w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.367s      0.813w      2 calls
JK: (Q|mn) Write                    :      4.117u      1.017s      1.072w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.683u      0.233s      5.459w      2 calls
DFMP2 (A|mn)                        :     27.367u      0.000s      4.105w     13 calls
DFMP2 (A|mn)C_mi                    :      2.233u      0.000s      0.338w     13 calls
DFMP2 (A|mi)C_na                    :      0.900u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.317u      0.067s      0.062w     13 calls
DFMP2 Qia                           :      4.900u      0.167s      0.758w      2 calls
DFMP2 Metric                        :      2.817u      0.000s      0.423w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      7.933u      0.117s      1.209w      2 calls
DFMP2 Qia Read                      :      0.167u      0.017s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.183u      0.000s      3.929w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.050s      0.148w      2 calls
JK: (Q|mn)                          :     43.017u      0.100s      6.464w     10 calls
HF: Form core H                     :      1.167u      0.000s      0.178w      4 calls
HF: Form S/X                        :      0.483u      0.033s      0.077w      4 calls
HF: Guess                           :      3.267u      0.017s      0.494w      4 calls
| SAD Guess                         :      3.133u      0.017s      0.475w      2 calls
HF: Form G                          :    172.467u      8.483s     27.163w     58 calls
| JK: D                             :      0.050u      0.000s      0.005w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    172.317u      8.483s     27.133w     58 calls
| | JK: J                           :     18.150u      0.017s      2.734w    156 calls
| | | JK: J1                        :      8.633u      0.000s      1.298w    156 calls
| | | JK: J2                        :      8.567u      0.000s      1.291w    156 calls
| | JK: K                           :    128.483u      0.167s     19.284w    156 calls
| | | JK: K1                        :    114.700u      0.150s     17.200w    156 calls
| | | JK: K2                        :     13.717u      0.000s      2.062w    156 calls
| | JK: (Q|mn) Read                 :     20.967u      7.350s      4.255w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.850u      0.267s      0.476w     56 calls
| DIISManager::add_entry            :      0.283u      0.017s      0.057w     54 calls
| DIISManager::extrapolate          :      0.867u      0.250s      0.163w     54 calls
| | bMatrix setup                   :      0.383u      0.083s      0.078w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.483u      0.167s      0.083w     54 calls
HF: Form C                          :      6.617u      0.017s      0.985w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.465w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.367s      0.813w      2 calls
JK: (Q|mn) Write                    :      4.117u      1.017s      1.072w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.683u      0.233s      5.459w      2 calls
| DFMP2 (A|mn)                      :     27.367u      0.000s      4.105w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.233u      0.000s      0.338w     13 calls
| DFMP2 (A|mi)C_na                  :      0.900u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.067s      0.062w     13 calls
DFMP2 Qia                           :      4.900u      0.167s      0.758w      2 calls
| DFMP2 Metric                      :      2.817u      0.000s      0.423w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      7.933u      0.117s      1.209w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.017s      0.033w      4 calls

**************************************************************************************
