
Host: n061

Timers On : Mon Jun  8 15:01:20 2020
Timers Off: Mon Jun  8 15:02:18 2020

Wall Time:       57.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.533u      0.000s      3.827w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.033s      0.223w      2 calls
JK: (Q|mn)                          :     30.250u      0.133s      4.560w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.090w      4 calls
HF: Guess                           :      4.483u      0.100s      0.689w      4 calls
SAD Guess                           :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    191.517u      9.500s     30.161w     58 calls
JK: D                               :      0.067u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.067u      0.000s      0.006w     58 calls
JK: JK                              :    191.217u      9.500s     30.122w     58 calls
JK: J                               :     23.217u      0.050s      3.469w    156 calls
JK: J1                              :     10.533u      0.000s      1.594w    156 calls
JK: J2                              :     10.933u      0.017s      1.643w    156 calls
JK: K                               :    141.733u      0.083s     21.273w    156 calls
JK: K1                              :    127.117u      0.033s     19.064w    156 calls
JK: K2                              :     14.567u      0.050s      2.183w    156 calls
JK: (Q|mn) Read                     :     21.400u      8.300s      4.484w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.017s      0.015w     58 calls
HF: Form D                          :      0.017u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.200u      0.300s      0.534w     56 calls
DIISManager::add_entry              :      0.350u      0.100s      0.063w     54 calls
DIISManager::extrapolate            :      1.033u      0.200s      0.186w     54 calls
bMatrix setup                       :      0.517u      0.100s      0.092w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.517u      0.100s      0.091w     54 calls
HF: Form C                          :      7.767u      0.050s      1.163w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.601w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.700s      0.998w      2 calls
JK: (Q|mn) Write                    :      3.000u      1.100s      0.618w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.250u      0.367s      6.789w      2 calls
DFMP2 (A|mn)                        :     33.133u      0.017s      4.980w     13 calls
DFMP2 (A|mn)C_mi                    :      2.633u      0.000s      0.400w     13 calls
DFMP2 (A|mi)C_na                    :      1.117u      0.000s      0.163w     13 calls
DFMP2 Aia Write                     :      0.767u      0.150s      0.157w     13 calls
DFMP2 Qia                           :      5.717u      0.233s      0.896w      2 calls
DFMP2 Metric                        :      3.550u      0.067s      0.542w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.017s      0.247w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :      8.917u      0.150s      1.358w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     25.533u      0.000s      3.827w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.033s      0.223w      2 calls
JK: (Q|mn)                          :     30.250u      0.133s      4.560w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.090w      4 calls
HF: Guess                           :      4.483u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    191.517u      9.500s     30.161w     58 calls
| JK: D                             :      0.067u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.067u      0.000s      0.006w     58 calls
| JK: JK                            :    191.217u      9.500s     30.122w     58 calls
| | JK: J                           :     23.217u      0.050s      3.469w    156 calls
| | | JK: J1                        :     10.533u      0.000s      1.594w    156 calls
| | | JK: J2                        :     10.933u      0.017s      1.643w    156 calls
| | JK: K                           :    141.733u      0.083s     21.273w    156 calls
| | | JK: K1                        :    127.117u      0.033s     19.064w    156 calls
| | | JK: K2                        :     14.567u      0.050s      2.183w    156 calls
| | JK: (Q|mn) Read                 :     21.400u      8.300s      4.484w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.017s      0.015w     58 calls
HF: Form D                          :      0.017u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.200u      0.300s      0.534w     56 calls
| DIISManager::add_entry            :      0.350u      0.100s      0.063w     54 calls
| DIISManager::extrapolate          :      1.033u      0.200s      0.186w     54 calls
| | bMatrix setup                   :      0.517u      0.100s      0.092w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.517u      0.100s      0.091w     54 calls
HF: Form C                          :      7.767u      0.050s      1.163w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.601w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.700s      0.998w      2 calls
JK: (Q|mn) Write                    :      3.000u      1.100s      0.618w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.250u      0.367s      6.789w      2 calls
| DFMP2 (A|mn)                      :     33.133u      0.017s      4.980w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.633u      0.000s      0.400w     13 calls
| DFMP2 (A|mi)C_na                  :      1.117u      0.000s      0.163w     13 calls
| DFMP2 Aia Write                   :      0.767u      0.150s      0.157w     13 calls
DFMP2 Qia                           :      5.717u      0.233s      0.896w      2 calls
| DFMP2 Metric                      :      3.550u      0.067s      0.542w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.017s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :      8.917u      0.150s      1.358w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
