
Host: n065

Timers On : Mon Jun  8 12:51:05 2020
Timers Off: Mon Jun  8 12:52:05 2020

Wall Time:       60.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.883u      0.000s      4.183w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     35.683u      0.183s      5.380w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.228w      4 calls
HF: Form S/X                        :      0.617u      0.017s      0.095w      4 calls
HF: Guess                           :      4.483u      0.133s      0.689w      4 calls
SAD Guess                           :      4.333u      0.133s      0.668w      2 calls
HF: Form G                          :    194.017u     10.700s     30.731w     58 calls
JK: D                               :      0.017u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.005w     58 calls
JK: JK                              :    193.783u     10.700s     30.691w     58 calls
JK: J                               :     22.917u      0.017s      3.438w    156 calls
JK: J1                              :     10.717u      0.000s      1.597w    156 calls
JK: J2                              :     10.850u      0.017s      1.638w    156 calls
JK: K                               :    144.333u      1.117s     21.811w    156 calls
JK: K1                              :    128.200u      0.000s     19.223w    156 calls
JK: K2                              :     15.933u      1.117s      2.560w    156 calls
JK: (Q|mn) Read                     :     21.717u      8.517s      4.553w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.016w     58 calls
HF: Form D                          :      0.050u      0.000s      0.008w     58 calls
HF: DIIS                            :      3.417u      0.317s      0.560w     56 calls
DIISManager::add_entry              :      0.350u      0.100s      0.061w     54 calls
DIISManager::extrapolate            :      0.967u      0.200s      0.187w     54 calls
bMatrix setup                       :      0.433u      0.150s      0.093w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.517u      0.050s      0.091w     54 calls
HF: Form C                          :      8.067u      0.050s      1.226w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.608w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.650s      1.011w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.083s      0.604w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     44.100u      0.400s      7.068w      2 calls
DFMP2 (A|mn)                        :     34.600u      0.067s      5.201w     13 calls
DFMP2 (A|mn)C_mi                    :      2.900u      0.033s      0.433w     13 calls
DFMP2 (A|mi)C_na                    :      1.233u      0.000s      0.188w     13 calls
DFMP2 Aia Write                     :      0.767u      0.083s      0.162w     13 calls
DFMP2 Qia                           :      6.283u      0.267s      0.982w      2 calls
DFMP2 Metric                        :      3.833u      0.050s      0.582w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.917u      0.017s      0.290w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :     10.067u      0.133s      1.532w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.883u      0.000s      4.183w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     35.683u      0.183s      5.380w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.228w      4 calls
HF: Form S/X                        :      0.617u      0.017s      0.095w      4 calls
HF: Guess                           :      4.483u      0.133s      0.689w      4 calls
| SAD Guess                         :      4.333u      0.133s      0.668w      2 calls
HF: Form G                          :    194.017u     10.700s     30.731w     58 calls
| JK: D                             :      0.017u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     58 calls
| JK: JK                            :    193.783u     10.700s     30.691w     58 calls
| | JK: J                           :     22.917u      0.017s      3.438w    156 calls
| | | JK: J1                        :     10.717u      0.000s      1.597w    156 calls
| | | JK: J2                        :     10.850u      0.017s      1.638w    156 calls
| | JK: K                           :    144.333u      1.117s     21.811w    156 calls
| | | JK: K1                        :    128.200u      0.000s     19.223w    156 calls
| | | JK: K2                        :     15.933u      1.117s      2.560w    156 calls
| | JK: (Q|mn) Read                 :     21.717u      8.517s      4.553w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.016w     58 calls
HF: Form D                          :      0.050u      0.000s      0.008w     58 calls
HF: DIIS                            :      3.417u      0.317s      0.560w     56 calls
| DIISManager::add_entry            :      0.350u      0.100s      0.061w     54 calls
| DIISManager::extrapolate          :      0.967u      0.200s      0.187w     54 calls
| | bMatrix setup                   :      0.433u      0.150s      0.093w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.517u      0.050s      0.091w     54 calls
HF: Form C                          :      8.067u      0.050s      1.226w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.608w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.650s      1.011w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.083s      0.604w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     44.100u      0.400s      7.068w      2 calls
| DFMP2 (A|mn)                      :     34.600u      0.067s      5.201w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.900u      0.033s      0.433w     13 calls
| DFMP2 (A|mi)C_na                  :      1.233u      0.000s      0.188w     13 calls
| DFMP2 Aia Write                   :      0.767u      0.083s      0.162w     13 calls
DFMP2 Qia                           :      6.283u      0.267s      0.982w      2 calls
| DFMP2 Metric                      :      3.833u      0.050s      0.582w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.917u      0.017s      0.290w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :     10.067u      0.133s      1.532w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
