
Host: n076

Timers On : Mon Jun  8 15:01:05 2020
Timers Off: Mon Jun  8 15:02:00 2020

Wall Time:       54.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     23.583u      0.000s      3.545w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.147w      2 calls
JK: (Q|mn)                          :     28.733u      0.033s      4.320w     10 calls
HF: Form core H                     :      1.217u      0.033s      0.188w      4 calls
HF: Form S/X                        :      0.550u      0.017s      0.080w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    192.550u      9.900s     30.424w     60 calls
JK: D                               :      0.033u      0.000s      0.006w     60 calls
JK: USO2AO                          :      0.017u      0.000s      0.005w     60 calls
JK: JK                              :    192.333u      9.900s     30.391w     60 calls
JK: J                               :     19.867u      0.017s      2.971w    165 calls
JK: J1                              :      9.567u      0.000s      1.420w    165 calls
JK: J2                              :      9.250u      0.000s      1.394w    165 calls
JK: K                               :    144.517u      1.000s     21.847w    165 calls
JK: K1                              :    128.567u      0.050s     19.303w    165 calls
JK: K2                              :     15.883u      0.933s      2.521w    165 calls
JK: (Q|mn) Read                     :     22.683u      7.817s      4.563w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.100u      0.000s      0.015w     60 calls
HF: Form D                          :      0.117u      0.000s      0.006w     60 calls
HF: DIIS                            :      3.267u      0.283s      0.538w     58 calls
DIISManager::add_entry              :      0.350u      0.083s      0.059w     56 calls
DIISManager::extrapolate            :      0.933u      0.200s      0.181w     56 calls
bMatrix setup                       :      0.400u      0.117s      0.086w     56 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     56 calls
New vector                          :      0.483u      0.083s      0.092w     56 calls
HF: Form C                          :      7.200u      0.017s      1.087w     58 calls
DFH: sparsity prep                  :      2.167u      0.017s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.517u      1.433s      0.869w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.564w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.012w      2 calls
DFMP2 Aia                           :     36.050u      0.233s      5.661w      2 calls
DFMP2 (A|mn)                        :     28.417u      0.000s      4.260w     13 calls
DFMP2 (A|mn)C_mi                    :      2.450u      0.000s      0.371w     13 calls
DFMP2 (A|mi)C_na                    :      1.067u      0.000s      0.153w     13 calls
DFMP2 Aia Write                     :      0.250u      0.117s      0.056w     13 calls
DFMP2 Qia                           :      5.267u      0.150s      0.812w      2 calls
