
Host: n024

Timers On : Mon Jun  8 13:40:20 2020
Timers Off: Mon Jun  8 13:41:33 2020

Wall Time:       73.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.017u      0.000s      4.503w     10 calls
JK: (A|Q)^-1/2                      :      1.550u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     46.000u      0.083s      6.919w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.224w      4 calls
HF: Form S/X                        :      0.883u      0.017s      0.130w      4 calls
HF: Guess                           :      4.483u      0.117s      0.694w      4 calls
SAD Guess                           :      4.350u      0.117s      0.672w      2 calls
HF: Form G                          :    247.850u     10.100s     38.719w     59 calls
JK: D                               :      0.050u      0.000s      0.012w     59 calls
JK: USO2AO                          :      0.083u      0.000s      0.013w     59 calls
JK: JK                              :    247.500u     10.100s     38.657w     59 calls
JK: J                               :     24.250u      0.117s      3.671w    158 calls
JK: J1                              :     11.417u      0.017s      1.718w    158 calls
JK: J2                              :     11.600u      0.033s      1.733w    158 calls
JK: K                               :    191.750u      0.117s     28.764w    158 calls
JK: K1                              :    165.283u      0.083s     24.799w    158 calls
JK: K2                              :     26.317u      0.033s      3.935w    158 calls
JK: (Q|mn) Read                     :     23.583u      8.900s      4.866w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.018w     59 calls
HF: Form D                          :      0.067u      0.017s      0.011w     59 calls
HF: DIIS                            :      4.917u      0.333s      0.783w     57 calls
DIISManager::add_entry              :      0.400u      0.083s      0.079w     55 calls
DIISManager::extrapolate            :      1.167u      0.217s      0.209w     55 calls
bMatrix setup                       :      0.550u      0.100s      0.102w     55 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.004w     55 calls
New vector                          :      0.567u      0.117s      0.102w     55 calls
HF: Form C                          :     11.250u      0.133s      1.707w     57 calls
DFH: sparsity prep                  :      2.650u      0.033s      0.721w      2 calls
JK: (A|Q)^-1                        :      5.450u      1.850s      1.102w      2 calls
