
Host: n064

Timers On : Mon Jun  8 14:56:50 2020
Timers Off: Mon Jun  8 14:57:52 2020

Wall Time:       62.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.267u      0.000s      4.542w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.223w      2 calls
JK: (Q|mn)                          :     46.917u      0.450s      7.102w     10 calls
HF: Form core H                     :      1.500u      0.017s      0.232w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.094w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
SAD Guess                           :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    196.883u     10.783s     31.177w     59 calls
JK: D                               :      0.033u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.067u      0.017s      0.006w     59 calls
JK: JK                              :    196.600u     10.767s     31.136w     59 calls
JK: J                               :     23.333u      0.083s      3.509w    158 calls
JK: J1                              :     11.000u      0.033s      1.623w    158 calls
JK: J2                              :     11.017u      0.033s      1.677w    158 calls
JK: K                               :    146.417u      1.300s     22.145w    158 calls
JK: K1                              :    129.667u      0.133s     19.484w    158 calls
JK: K2                              :     16.550u      1.150s      2.634w    158 calls
JK: (Q|mn) Read                     :     21.783u      8.367s      4.544w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.017s      0.016w     59 calls
HF: Form D                          :      0.017u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.567u      0.333s      0.581w     57 calls
DIISManager::add_entry              :      0.300u      0.100s      0.066w     55 calls
DIISManager::extrapolate            :      1.133u      0.200s      0.198w     55 calls
bMatrix setup                       :      0.567u      0.117s      0.101w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.567u      0.083s      0.094w     55 calls
HF: Form C                          :      8.117u      0.167s      1.241w     57 calls
DFH: sparsity prep                  :      2.317u      0.050s      0.596w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.367s      0.842w      2 calls
JK: (Q|mn) Write                    :      3.300u      1.283s      0.684w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     43.217u      0.450s      6.935w      2 calls
DFMP2 (A|mn)                        :     34.433u      0.133s      5.188w     13 calls
DFMP2 (A|mn)C_mi                    :      2.867u      0.067s      0.435w     13 calls
DFMP2 (A|mi)C_na                    :      1.267u      0.000s      0.187w     13 calls
DFMP2 Aia Write                     :      0.283u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.217u      0.267s      0.972w      2 calls
DFMP2 Metric                        :      3.783u      0.067s      0.576w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.883u      0.033s      0.290w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.054w      2 calls
DFMP2 Energy                        :      9.167u      0.167s      1.404w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.267u      0.000s      4.542w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.223w      2 calls
JK: (Q|mn)                          :     46.917u      0.450s      7.102w     10 calls
HF: Form core H                     :      1.500u      0.017s      0.232w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.094w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.367u      0.100s      0.668w      2 calls
HF: Form G                          :    196.883u     10.783s     31.177w     59 calls
| JK: D                             :      0.033u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.067u      0.017s      0.006w     59 calls
| JK: JK                            :    196.600u     10.767s     31.136w     59 calls
| | JK: J                           :     23.333u      0.083s      3.509w    158 calls
| | | JK: J1                        :     11.000u      0.033s      1.623w    158 calls
| | | JK: J2                        :     11.017u      0.033s      1.677w    158 calls
| | JK: K                           :    146.417u      1.300s     22.145w    158 calls
| | | JK: K1                        :    129.667u      0.133s     19.484w    158 calls
| | | JK: K2                        :     16.550u      1.150s      2.634w    158 calls
| | JK: (Q|mn) Read                 :     21.783u      8.367s      4.544w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.017s      0.016w     59 calls
HF: Form D                          :      0.017u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.567u      0.333s      0.581w     57 calls
| DIISManager::add_entry            :      0.300u      0.100s      0.066w     55 calls
| DIISManager::extrapolate          :      1.133u      0.200s      0.198w     55 calls
