
Host: n082

Timers On : Mon Jun  8 12:46:35 2020
Timers Off: Mon Jun  8 12:47:32 2020

Wall Time:       56.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.633u      0.000s      3.994w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.000u      0.133s      6.615w     10 calls
HF: Form core H                     :      1.367u      0.000s      0.207w      4 calls
HF: Form S/X                        :      0.667u      0.000s      0.105w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
SAD Guess                           :      3.133u      0.017s      0.475w      2 calls
HF: Form G                          :    190.150u      8.867s     29.852w     59 calls
JK: D                               :      0.083u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.067u      0.000s      0.004w     59 calls
JK: JK                              :    189.817u      8.867s     29.821w     59 calls
JK: J                               :     18.617u      0.117s      2.812w    158 calls
JK: J1                              :      8.800u      0.000s      1.331w    158 calls
JK: J2                              :      8.750u      0.050s      1.312w    158 calls
JK: K                               :    144.950u      0.217s     21.762w    158 calls
JK: K1                              :    125.083u      0.167s     18.776w    158 calls
JK: K2                              :     19.750u      0.050s      2.964w    158 calls
JK: (Q|mn) Read                     :     21.550u      7.433s      4.356w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.517u      0.250s      0.564w     57 calls
DIISManager::add_entry              :      0.383u      0.067s      0.062w     55 calls
DIISManager::extrapolate            :      0.950u      0.167s      0.169w     55 calls
bMatrix setup                       :      0.417u      0.083s      0.079w     55 calls
bMatrix pseudoinverse               :      0.017u      0.017s      0.003w     55 calls
New vector                          :      0.517u      0.067s      0.087w     55 calls
HF: Form C                          :      7.900u      0.017s      1.194w     57 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.473w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.350s      0.812w      2 calls
JK: (Q|mn) Write                    :      2.867u      0.983s      0.583w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.917u      0.250s      5.491w      2 calls
DFMP2 (A|mn)                        :     27.600u      0.000s      4.141w     13 calls
DFMP2 (A|mn)C_mi                    :      2.283u      0.000s      0.338w     13 calls
DFMP2 (A|mi)C_na                    :      0.867u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.283u      0.067s      0.056w     13 calls
DFMP2 Qia                           :      4.883u      0.150s      0.757w      2 calls
DFMP2 Metric                        :      2.817u      0.000s      0.425w      2 calls
DFMP2 Aia Read                      :      0.117u      0.017s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.567u      0.000s      0.234w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.051w      2 calls
DFMP2 Energy                        :      7.950u      0.117s      1.210w      2 calls
DFMP2 Qia Read                      :      0.183u      0.017s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.633u      0.000s      3.994w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.000u      0.133s      6.615w     10 calls
HF: Form core H                     :      1.367u      0.000s      0.207w      4 calls
HF: Form S/X                        :      0.667u      0.000s      0.105w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.133u      0.017s      0.475w      2 calls
HF: Form G                          :    190.150u      8.867s     29.852w     59 calls
| JK: D                             :      0.083u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.004w     59 calls
| JK: JK                            :    189.817u      8.867s     29.821w     59 calls
| | JK: J                           :     18.617u      0.117s      2.812w    158 calls
| | | JK: J1                        :      8.800u      0.000s      1.331w    158 calls
| | | JK: J2                        :      8.750u      0.050s      1.312w    158 calls
| | JK: K                           :    144.950u      0.217s     21.762w    158 calls
| | | JK: K1                        :    125.083u      0.167s     18.776w    158 calls
| | | JK: K2                        :     19.750u      0.050s      2.964w    158 calls
| | JK: (Q|mn) Read                 :     21.550u      7.433s      4.356w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.517u      0.250s      0.564w     57 calls
| DIISManager::add_entry            :      0.383u      0.067s      0.062w     55 calls
| DIISManager::extrapolate          :      0.950u      0.167s      0.169w     55 calls
| | bMatrix setup                   :      0.417u      0.083s      0.079w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.017s      0.003w     55 calls
| | New vector                      :      0.517u      0.067s      0.087w     55 calls
HF: Form C                          :      7.900u      0.017s      1.194w     57 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.473w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.350s      0.812w      2 calls
JK: (Q|mn) Write                    :      2.867u      0.983s      0.583w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.917u      0.250s      5.491w      2 calls
| DFMP2 (A|mn)                      :     27.600u      0.000s      4.141w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.283u      0.000s      0.338w     13 calls
| DFMP2 (A|mi)C_na                  :      0.867u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.067s      0.056w     13 calls
DFMP2 Qia                           :      4.883u      0.150s      0.757w      2 calls
| DFMP2 Metric                      :      2.817u      0.000s      0.425w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.017s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.567u      0.000s      0.234w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.051w      2 calls
DFMP2 Energy                        :      7.950u      0.117s      1.210w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.017s      0.033w      4 calls

**************************************************************************************
