
Host: n087

Timers On : Mon Jun  8 13:42:35 2020
Timers Off: Mon Jun  8 13:43:37 2020

Wall Time:       62.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.917u      0.000s      4.189w     10 calls
JK: (A|Q)^-1/2                      :      1.133u      0.017s      0.176w      2 calls
JK: (Q|mn)                          :     46.967u      0.067s      7.055w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.217w      4 calls
HF: Form S/X                        :      0.767u      0.000s      0.112w      4 calls
HF: Guess                           :      3.500u      0.033s      0.535w      4 calls
SAD Guess                           :      3.383u      0.033s      0.514w      2 calls
HF: Form G                          :    204.050u     10.000s     32.137w     58 calls
JK: D                               :      0.033u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     58 calls
JK: JK                              :    203.850u     10.000s     32.105w     58 calls
JK: J                               :     19.100u      0.050s      2.882w    156 calls
JK: J1                              :      9.067u      0.017s      1.363w    156 calls
JK: J2                              :      8.717u      0.000s      1.331w    156 calls
JK: K                               :    158.533u      1.267s     23.951w    156 calls
JK: K1                              :    133.083u      0.217s     19.998w    156 calls
JK: K2                              :     25.250u      1.050s      3.931w    156 calls
JK: (Q|mn) Read                     :     21.550u      7.517s      4.364w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.150u      0.283s      0.671w     56 calls
DIISManager::add_entry              :      0.450u      0.050s      0.064w     54 calls
DIISManager::extrapolate            :      0.917u      0.233s      0.175w     54 calls
bMatrix setup                       :      0.317u      0.150s      0.078w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.583u      0.083s      0.094w     54 calls
HF: Form C                          :      9.467u      0.017s      1.432w     56 calls
DFH: sparsity prep                  :      2.300u      0.017s      0.500w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.450s      0.881w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.000s      0.590w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.183u      0.250s      6.772w      2 calls
DFMP2 (A|mn)                        :     33.250u      0.000s      4.991w     13 calls
DFMP2 (A|mn)C_mi                    :      3.600u      0.000s      0.539w     13 calls
DFMP2 (A|mi)C_na                    :      1.850u      0.017s      0.278w     13 calls
DFMP2 Aia Write                     :      0.283u      0.067s      0.062w     13 calls
DFMP2 Qia                           :      6.983u      0.700s      1.156w      2 calls
DFMP2 Metric                        :      4.017u      0.033s      0.606w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.417u      0.483s      0.436w      2 calls
DFMP2 Qia Write                     :      0.300u      0.100s      0.061w      2 calls
DFMP2 Energy                        :     10.100u      0.133s      1.534w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.917u      0.000s      4.189w     10 calls
JK: (A|Q)^-1/2                      :      1.133u      0.017s      0.176w      2 calls
JK: (Q|mn)                          :     46.967u      0.067s      7.055w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.217w      4 calls
HF: Form S/X                        :      0.767u      0.000s      0.112w      4 calls
HF: Guess                           :      3.500u      0.033s      0.535w      4 calls
| SAD Guess                         :      3.383u      0.033s      0.514w      2 calls
HF: Form G                          :    204.050u     10.000s     32.137w     58 calls
| JK: D                             :      0.033u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    203.850u     10.000s     32.105w     58 calls
| | JK: J                           :     19.100u      0.050s      2.882w    156 calls
| | | JK: J1                        :      9.067u      0.017s      1.363w    156 calls
| | | JK: J2                        :      8.717u      0.000s      1.331w    156 calls
| | JK: K                           :    158.533u      1.267s     23.951w    156 calls
| | | JK: K1                        :    133.083u      0.217s     19.998w    156 calls
| | | JK: K2                        :     25.250u      1.050s      3.931w    156 calls
| | JK: (Q|mn) Read                 :     21.550u      7.517s      4.364w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.150u      0.283s      0.671w     56 calls
| DIISManager::add_entry            :      0.450u      0.050s      0.064w     54 calls
| DIISManager::extrapolate          :      0.917u      0.233s      0.175w     54 calls
| | bMatrix setup                   :      0.317u      0.150s      0.078w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.583u      0.083s      0.094w     54 calls
HF: Form C                          :      9.467u      0.017s      1.432w     56 calls
DFH: sparsity prep                  :      2.300u      0.017s      0.500w      2 calls
JK: (A|Q)^-1                        :      3.683u      1.450s      0.881w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.000s      0.590w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.183u      0.250s      6.772w      2 calls
| DFMP2 (A|mn)                      :     33.250u      0.000s      4.991w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.600u      0.000s      0.539w     13 calls
| DFMP2 (A|mi)C_na                  :      1.850u      0.017s      0.278w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.067s      0.062w     13 calls
DFMP2 Qia                           :      6.983u      0.700s      1.156w      2 calls
| DFMP2 Metric                      :      4.017u      0.033s      0.606w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.417u      0.483s      0.436w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.100s      0.061w      2 calls
DFMP2 Energy                        :     10.100u      0.133s      1.534w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.034w      4 calls

**************************************************************************************
