
Host: n048

Timers On : Mon Jun  8 14:58:20 2020
Timers Off: Mon Jun  8 14:59:32 2020

Wall Time:       71.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.117u      0.017s      4.667w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.067s      0.235w      2 calls
JK: (Q|mn)                          :     52.200u      0.433s      7.898w     10 calls
HF: Form core H                     :      1.783u      0.033s      0.273w      4 calls
HF: Form S/X                        :      0.883u      0.033s      0.140w      4 calls
HF: Guess                           :      4.767u      0.133s      0.735w      4 calls
SAD Guess                           :      4.617u      0.133s      0.711w      2 calls
HF: Form G                          :    228.650u     12.717s     36.216w     59 calls
JK: D                               :      0.050u      0.000s      0.008w     59 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     59 calls
JK: JK                              :    228.333u     12.700s     36.172w     59 calls
JK: J                               :     25.367u      0.267s      3.846w    158 calls
JK: J1                              :     11.550u      0.050s      1.749w    158 calls
JK: J2                              :     12.033u      0.167s      1.819w    158 calls
JK: K                               :    173.833u      1.650s     26.331w    158 calls
JK: K1                              :    146.000u      0.267s     21.948w    158 calls
JK: K2                              :     27.650u      1.367s      4.358w    158 calls
JK: (Q|mn) Read                     :     23.917u      9.667s      5.023w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.008w     59 calls
HF: DIIS                            :      4.950u      0.467s      0.801w     57 calls
DIISManager::add_entry              :      0.367u      0.083s      0.080w     55 calls
DIISManager::extrapolate            :      1.283u      0.317s      0.233w     55 calls
bMatrix setup                       :      0.567u      0.217s      0.105w     55 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.004w     55 calls
New vector                          :      0.700u      0.083s      0.123w     55 calls
HF: Form C                          :     12.033u      0.183s      1.823w     57 calls
DFH: sparsity prep                  :      2.817u      0.033s      0.651w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.367s      0.849w      2 calls
JK: (Q|mn) Write                    :      3.500u      1.367s      0.730w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.022w      2 calls
DFMP2 Aia                           :     52.300u      0.467s      8.386w      2 calls
DFMP2 (A|mn)                        :     40.300u      0.050s      6.055w     13 calls
DFMP2 (A|mn)C_mi                    :      4.067u      0.033s      0.615w     13 calls
DFMP2 (A|mi)C_na                    :      2.250u      0.033s      0.338w     13 calls
DFMP2 Aia Write                     :      0.833u      0.100s      0.176w     13 calls
DFMP2 Qia                           :      8.450u      0.850s      1.398w      2 calls
DFMP2 Metric                        :      5.150u      0.050s      0.781w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.650u      0.567s      0.482w      2 calls
DFMP2 Qia Write                     :      0.383u      0.133s      0.079w      2 calls
DFMP2 Energy                        :     11.333u      0.167s      1.725w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.117u      0.017s      4.667w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.067s      0.235w      2 calls
JK: (Q|mn)                          :     52.200u      0.433s      7.898w     10 calls
HF: Form core H                     :      1.783u      0.033s      0.273w      4 calls
HF: Form S/X                        :      0.883u      0.033s      0.140w      4 calls
HF: Guess                           :      4.767u      0.133s      0.735w      4 calls
| SAD Guess                         :      4.617u      0.133s      0.711w      2 calls
HF: Form G                          :    228.650u     12.717s     36.216w     59 calls
| JK: D                             :      0.050u      0.000s      0.008w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     59 calls
| JK: JK                            :    228.333u     12.700s     36.172w     59 calls
| | JK: J                           :     25.367u      0.267s      3.846w    158 calls
| | | JK: J1                        :     11.550u      0.050s      1.749w    158 calls
| | | JK: J2                        :     12.033u      0.167s      1.819w    158 calls
| | JK: K                           :    173.833u      1.650s     26.331w    158 calls
| | | JK: K1                        :    146.000u      0.267s     21.948w    158 calls
| | | JK: K2                        :     27.650u      1.367s      4.358w    158 calls
| | JK: (Q|mn) Read                 :     23.917u      9.667s      5.023w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.008w     59 calls
HF: DIIS                            :      4.950u      0.467s      0.801w     57 calls
| DIISManager::add_entry            :      0.367u      0.083s      0.080w     55 calls
| DIISManager::extrapolate          :      1.283u      0.317s      0.233w     55 calls
| | bMatrix setup                   :      0.567u      0.217s      0.105w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.017s      0.004w     55 calls
| | New vector                      :      0.700u      0.083s      0.123w     55 calls
HF: Form C                          :     12.033u      0.183s      1.823w     57 calls
