
Host: n085

Timers On : Mon Jun  8 12:47:35 2020
Timers Off: Mon Jun  8 12:48:33 2020

Wall Time:       57.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.750u      0.017s      4.015w     10 calls
JK: (A|Q)^-1/2                      :      0.983u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.267u      0.133s      6.660w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.214w      4 calls
HF: Form S/X                        :      0.683u      0.000s      0.106w      4 calls
HF: Guess                           :      3.300u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.476w      2 calls
HF: Form G                          :    196.017u      8.750s     30.726w     58 calls
JK: D                               :      0.050u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     58 calls
JK: JK                              :    195.783u      8.750s     30.695w     58 calls
JK: J                               :     18.700u      0.117s      2.813w    156 calls
JK: J1                              :      8.967u      0.017s      1.328w    156 calls
JK: J2                              :      8.550u      0.050s      1.301w    156 calls
JK: K                               :    151.167u      0.183s     22.700w    156 calls
JK: K1                              :    128.217u      0.100s     19.263w    156 calls
JK: K2                              :     22.767u      0.050s      3.415w    156 calls
JK: (Q|mn) Read                     :     21.133u      7.300s      4.305w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.000s      0.014w     58 calls
HF: Form D                          :      0.000u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.883u      0.300s      0.613w     56 calls
DIISManager::add_entry              :      0.367u      0.050s      0.060w     54 calls
DIISManager::extrapolate            :      0.933u      0.250s      0.169w     54 calls
bMatrix setup                       :      0.450u      0.150s      0.077w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.100s      0.089w     54 calls
HF: Form C                          :      8.567u      0.033s      1.293w     56 calls
DFH: sparsity prep                  :      2.200u      0.017s      0.476w      2 calls
JK: (A|Q)^-1                        :      3.750u      1.367s      0.809w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.950s      0.571w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.883u      0.233s      5.481w      2 calls
DFMP2 (A|mn)                        :     27.500u      0.000s      4.125w     13 calls
DFMP2 (A|mn)C_mi                    :      2.267u      0.000s      0.340w     13 calls
DFMP2 (A|mi)C_na                    :      0.900u      0.000s      0.135w     13 calls
DFMP2 Aia Write                     :      0.250u      0.083s      0.054w     13 calls
DFMP2 Qia                           :      4.900u      0.167s      0.760w      2 calls
DFMP2 Metric                        :      2.817u      0.017s      0.425w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.053w      2 calls
DFMP2 Energy                        :      7.933u      0.133s      1.210w      2 calls
