
Host: n031

Timers On : Mon Jun  8 13:45:05 2020
Timers Off: Mon Jun  8 13:46:40 2020

Wall Time:       94.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     35.067u      0.000s      5.269w     10 calls
JK: (A|Q)^-1/2                      :      1.717u      0.017s      0.259w      2 calls
JK: (Q|mn)                          :     82.833u      0.617s     12.513w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.260w      4 calls
HF: Form S/X                        :      1.233u      0.017s      0.191w      4 calls
HF: Guess                           :      4.600u      0.083s      0.703w      4 calls
SAD Guess                           :      4.450u      0.083s      0.680w      2 calls
HF: Form G                          :    318.750u     11.200s     49.514w     60 calls
JK: D                               :      0.117u      0.000s      0.015w     60 calls
JK: USO2AO                          :      0.067u      0.000s      0.014w     60 calls
JK: JK                              :    318.233u     11.183s     49.445w     60 calls
JK: J                               :     28.700u      0.167s      4.316w    165 calls
JK: J1                              :     12.917u      0.067s      1.954w    165 calls
JK: J2                              :     13.850u      0.033s      2.067w    165 calls
JK: K                               :    256.433u      0.567s     38.584w    165 calls
JK: K1                              :    206.583u      0.150s     31.022w    165 calls
JK: K2                              :     49.583u      0.400s      7.530w    165 calls
JK: (Q|mn) Read                     :     25.033u      9.600s      5.185w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.019w     60 calls
HF: Form D                          :      0.083u      0.000s      0.015w     60 calls
HF: DIIS                            :      7.567u      0.433s      1.198w     58 calls
DIISManager::add_entry              :      0.533u      0.100s      0.087w     56 calls
DIISManager::extrapolate            :      1.350u      0.283s      0.253w     56 calls
bMatrix setup                       :      0.550u      0.217s      0.113w     56 calls
bMatrix pseudoinverse               :      0.017u      0.017s      0.004w     56 calls
New vector                          :      0.783u      0.050s      0.136w     56 calls
HF: Form C                          :     18.000u      0.250s      2.729w     58 calls
DFH: sparsity prep                  :      2.683u      0.050s      0.712w      2 calls
JK: (A|Q)^-1                        :      5.517u      1.667s      0.990w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.217s      0.670w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     58.633u      0.367s      9.358w      2 calls
DFMP2 (A|mn)                        :     44.200u      0.000s      6.626w     13 calls
DFMP2 (A|mn)C_mi                    :      5.033u      0.017s      0.760w     13 calls
DFMP2 (A|mi)C_na                    :      3.800u      0.050s      0.574w     13 calls
DFMP2 Aia Write                     :      0.367u      0.117s      0.083w     13 calls
DFMP2 Qia                           :     11.900u      0.267s      1.933w      2 calls
DFMP2 Metric                        :      6.633u      0.067s      1.005w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.733u      0.017s      0.807w      2 calls
DFMP2 Qia Write                     :      0.217u      0.100s      0.061w      2 calls
DFMP2 Energy                        :     17.433u      0.117s      2.649w      2 calls
DFMP2 Qia Read                      :      0.167u      0.050s      0.039w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     35.067u      0.000s      5.269w     10 calls
JK: (A|Q)^-1/2                      :      1.717u      0.017s      0.259w      2 calls
JK: (Q|mn)                          :     82.833u      0.617s     12.513w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.260w      4 calls
HF: Form S/X                        :      1.233u      0.017s      0.191w      4 calls
HF: Guess                           :      4.600u      0.083s      0.703w      4 calls
| SAD Guess                         :      4.450u      0.083s      0.680w      2 calls
HF: Form G                          :    318.750u     11.200s     49.514w     60 calls
| JK: D                             :      0.117u      0.000s      0.015w     60 calls
| JK: USO2AO                        :      0.067u      0.000s      0.014w     60 calls
| JK: JK                            :    318.233u     11.183s     49.445w     60 calls
| | JK: J                           :     28.700u      0.167s      4.316w    165 calls
| | | JK: J1                        :     12.917u      0.067s      1.954w    165 calls
| | | JK: J2                        :     13.850u      0.033s      2.067w    165 calls
| | JK: K                           :    256.433u      0.567s     38.584w    165 calls
| | | JK: K1                        :    206.583u      0.150s     31.022w    165 calls
| | | JK: K2                        :     49.583u      0.400s      7.530w    165 calls
| | JK: (Q|mn) Read                 :     25.033u      9.600s      5.185w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.019w     60 calls
HF: Form D                          :      0.083u      0.000s      0.015w     60 calls
HF: DIIS                            :      7.567u      0.433s      1.198w     58 calls
| DIISManager::add_entry            :      0.533u      0.100s      0.087w     56 calls
| DIISManager::extrapolate          :      1.350u      0.283s      0.253w     56 calls
| | bMatrix setup                   :      0.550u      0.217s      0.113w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.017s      0.004w     56 calls
| | New vector                      :      0.783u      0.050s      0.136w     56 calls
HF: Form C                          :     18.000u      0.250s      2.729w     58 calls
DFH: sparsity prep                  :      2.683u      0.050s      0.712w      2 calls
JK: (A|Q)^-1                        :      5.517u      1.667s      0.990w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.217s      0.670w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     58.633u      0.367s      9.358w      2 calls
| DFMP2 (A|mn)                      :     44.200u      0.000s      6.626w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.033u      0.017s      0.760w     13 calls
| DFMP2 (A|mi)C_na                  :      3.800u      0.050s      0.574w     13 calls
| DFMP2 Aia Write                   :      0.367u      0.117s      0.083w     13 calls
DFMP2 Qia                           :     11.900u      0.267s      1.933w      2 calls
| DFMP2 Metric                      :      6.633u      0.067s      1.005w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.733u      0.017s      0.807w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.100s      0.061w      2 calls
DFMP2 Energy                        :     17.433u      0.117s      2.649w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.050s      0.039w      4 calls

**************************************************************************************
