
Host: n066

Timers On : Mon Jun  8 13:45:05 2020
Timers Off: Mon Jun  8 13:46:12 2020

Wall Time:       66.35 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.867u      0.017s      4.637w     10 calls
JK: (A|Q)^-1/2                      :      1.317u      0.067s      0.209w      2 calls
JK: (Q|mn)                          :     52.417u      0.467s      7.934w     10 calls
HF: Form core H                     :      1.783u      0.017s      0.269w      4 calls
HF: Form S/X                        :      0.883u      0.017s      0.134w      4 calls
HF: Guess                           :      4.367u      0.100s      0.671w      4 calls
SAD Guess                           :      4.233u      0.100s      0.649w      2 calls
HF: Form G                          :    215.367u     11.983s     34.115w     60 calls
JK: D                               :      0.067u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     60 calls
JK: JK                              :    215.067u     11.950s     34.071w     60 calls
JK: J                               :     25.167u      0.217s      3.790w    165 calls
JK: J1                              :     11.783u      0.050s      1.764w    165 calls
JK: J2                              :     11.667u      0.083s      1.789w    165 calls
JK: K                               :    161.133u      1.450s     24.387w    165 calls
JK: K1                              :    142.500u      0.200s     21.409w    165 calls
JK: K2                              :     18.383u      1.233s      2.948w    165 calls
JK: (Q|mn) Read                     :     23.550u      9.217s      4.937w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.018w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      3.983u      0.367s      0.640w     58 calls
DIISManager::add_entry              :      0.333u      0.067s      0.068w     56 calls
DIISManager::extrapolate            :      1.217u      0.283s      0.213w     56 calls
bMatrix setup                       :      0.600u      0.183s      0.109w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.600u      0.100s      0.100w     56 calls
HF: Form C                          :      9.117u      0.067s      1.383w     58 calls
DFH: sparsity prep                  :      2.450u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.467s      0.888w      2 calls
JK: (Q|mn) Write                    :      3.417u      1.283s      0.702w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     43.217u      0.500s      6.918w      2 calls
DFMP2 (A|mn)                        :     34.217u      0.100s      5.158w     13 calls
DFMP2 (A|mn)C_mi                    :      2.933u      0.017s      0.437w     13 calls
DFMP2 (A|mi)C_na                    :      1.250u      0.050s      0.188w     13 calls
DFMP2 Aia Write                     :      0.333u      0.067s      0.069w     13 calls
DFMP2 Qia                           :      6.250u      0.233s      0.973w      2 calls
DFMP2 Metric                        :      3.783u      0.067s      0.575w      2 calls
DFMP2 Aia Read                      :      0.100u      0.067s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.933u      0.000s      0.291w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      9.100u      0.133s      1.388w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.867u      0.017s      4.637w     10 calls
JK: (A|Q)^-1/2                      :      1.317u      0.067s      0.209w      2 calls
JK: (Q|mn)                          :     52.417u      0.467s      7.934w     10 calls
HF: Form core H                     :      1.783u      0.017s      0.269w      4 calls
HF: Form S/X                        :      0.883u      0.017s      0.134w      4 calls
HF: Guess                           :      4.367u      0.100s      0.671w      4 calls
| SAD Guess                         :      4.233u      0.100s      0.649w      2 calls
HF: Form G                          :    215.367u     11.983s     34.115w     60 calls
| JK: D                             :      0.067u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     60 calls
| JK: JK                            :    215.067u     11.950s     34.071w     60 calls
| | JK: J                           :     25.167u      0.217s      3.790w    165 calls
| | | JK: J1                        :     11.783u      0.050s      1.764w    165 calls
| | | JK: J2                        :     11.667u      0.083s      1.789w    165 calls
| | JK: K                           :    161.133u      1.450s     24.387w    165 calls
| | | JK: K1                        :    142.500u      0.200s     21.409w    165 calls
| | | JK: K2                        :     18.383u      1.233s      2.948w    165 calls
| | JK: (Q|mn) Read                 :     23.550u      9.217s      4.937w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.018w     60 calls
HF: Form D                          :      0.017u      0.000s      0.007w     60 calls
HF: DIIS                            :      3.983u      0.367s      0.640w     58 calls
| DIISManager::add_entry            :      0.333u      0.067s      0.068w     56 calls
| DIISManager::extrapolate          :      1.217u      0.283s      0.213w     56 calls
| | bMatrix setup                   :      0.600u      0.183s      0.109w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.600u      0.100s      0.100w     56 calls
HF: Form C                          :      9.117u      0.067s      1.383w     58 calls
DFH: sparsity prep                  :      2.450u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.467s      0.888w      2 calls
JK: (Q|mn) Write                    :      3.417u      1.283s      0.702w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     43.217u      0.500s      6.918w      2 calls
| DFMP2 (A|mn)                      :     34.217u      0.100s      5.158w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.933u      0.017s      0.437w     13 calls
| DFMP2 (A|mi)C_na                  :      1.250u      0.050s      0.188w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.067s      0.069w     13 calls
DFMP2 Qia                           :      6.250u      0.233s      0.973w      2 calls
| DFMP2 Metric                      :      3.783u      0.067s      0.575w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.067s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.933u      0.000s      0.291w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      9.100u      0.133s      1.388w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
