
Host: n038

Timers On : Mon Jun  8 12:49:20 2020
Timers Off: Mon Jun  8 12:50:51 2020

Wall Time:       91.07 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     35.183u      0.017s      5.281w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.017s      0.241w      2 calls
JK: (Q|mn)                          :     82.650u      0.633s     12.500w     10 calls
HF: Form core H                     :      1.650u      0.000s      0.257w      4 calls
HF: Form S/X                        :      1.200u      0.033s      0.181w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
SAD Guess                           :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    298.967u     10.600s     46.458w     58 calls
JK: D                               :      0.133u      0.000s      0.014w     58 calls
JK: USO2AO                          :      0.117u      0.000s      0.013w     58 calls
JK: JK                              :    298.500u     10.600s     46.395w     58 calls
JK: J                               :     26.767u      0.133s      4.021w    156 calls
JK: J1                              :     12.033u      0.017s      1.827w    156 calls
JK: J2                              :     12.883u      0.067s      1.934w    156 calls
JK: K                               :    241.233u      0.650s     36.283w    156 calls
JK: K1                              :    194.183u      0.217s     29.178w    156 calls
JK: K2                              :     46.867u      0.433s      7.075w    156 calls
JK: (Q|mn) Read                     :     23.017u      8.917s      4.810w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.014w     58 calls
HF: DIIS                            :      6.967u      0.433s      1.112w     56 calls
DIISManager::add_entry              :      0.500u      0.117s      0.082w     54 calls
DIISManager::extrapolate            :      1.283u      0.233s      0.226w     54 calls
bMatrix setup                       :      0.533u      0.183s      0.101w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     54 calls
New vector                          :      0.750u      0.050s      0.121w     54 calls
HF: Form C                          :     16.400u      0.200s      2.488w     56 calls
DFH: sparsity prep                  :      2.700u      0.050s      0.882w      2 calls
JK: (A|Q)^-1                        :      5.417u      1.667s      0.973w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.217s      0.655w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.035w      2 calls
DFMP2 Aia                           :     58.500u      0.417s      9.344w      2 calls
DFMP2 (A|mn)                        :     44.267u      0.000s      6.640w     13 calls
DFMP2 (A|mn)C_mi                    :      5.033u      0.033s      0.760w     13 calls
DFMP2 (A|mi)C_na                    :      3.600u      0.017s      0.543w     13 calls
DFMP2 Aia Write                     :      0.333u      0.183s      0.084w     13 calls
DFMP2 Qia                           :     12.233u      0.300s      2.008w      2 calls
DFMP2 Metric                        :      6.967u      0.100s      1.060w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.717u      0.017s      0.805w      2 calls
DFMP2 Qia Write                     :      0.200u      0.133s      0.080w      2 calls
DFMP2 Energy                        :     14.283u      0.150s      2.197w      2 calls
DFMP2 Qia Read                      :      0.117u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     35.183u      0.017s      5.281w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.017s      0.241w      2 calls
JK: (Q|mn)                          :     82.650u      0.633s     12.500w     10 calls
HF: Form core H                     :      1.650u      0.000s      0.257w      4 calls
HF: Form S/X                        :      1.200u      0.033s      0.181w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    298.967u     10.600s     46.458w     58 calls
| JK: D                             :      0.133u      0.000s      0.014w     58 calls
| JK: USO2AO                        :      0.117u      0.000s      0.013w     58 calls
| JK: JK                            :    298.500u     10.600s     46.395w     58 calls
| | JK: J                           :     26.767u      0.133s      4.021w    156 calls
| | | JK: J1                        :     12.033u      0.017s      1.827w    156 calls
| | | JK: J2                        :     12.883u      0.067s      1.934w    156 calls
| | JK: K                           :    241.233u      0.650s     36.283w    156 calls
| | | JK: K1                        :    194.183u      0.217s     29.178w    156 calls
| | | JK: K2                        :     46.867u      0.433s      7.075w    156 calls
| | JK: (Q|mn) Read                 :     23.017u      8.917s      4.810w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.014w     58 calls
HF: DIIS                            :      6.967u      0.433s      1.112w     56 calls
| DIISManager::add_entry            :      0.500u      0.117s      0.082w     54 calls
| DIISManager::extrapolate          :      1.283u      0.233s      0.226w     54 calls
| | bMatrix setup                   :      0.533u      0.183s      0.101w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     54 calls
| | New vector                      :      0.750u      0.050s      0.121w     54 calls
