
Host: n054

Timers On : Mon Jun  8 13:40:20 2020
Timers Off: Mon Jun  8 13:41:17 2020

Wall Time:       57.27 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.683u      0.017s      3.710w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     28.933u      0.083s      4.349w     10 calls
HF: Form core H                     :      1.450u      0.033s      0.217w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.089w      4 calls
HF: Guess                           :      4.483u      0.083s      0.689w      4 calls
SAD Guess                           :      4.350u      0.083s      0.668w      2 calls
HF: Form G                          :    191.983u      9.467s     30.245w     59 calls
JK: D                               :      0.067u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     59 calls
JK: JK                              :    191.733u      9.467s     30.205w     59 calls
JK: J                               :     23.317u      0.150s      3.515w    158 calls
JK: J1                              :     10.683u      0.017s      1.620w    158 calls
JK: J2                              :     11.067u      0.050s      1.655w    158 calls
JK: K                               :    141.467u      0.117s     21.233w    158 calls
JK: K1                              :    126.317u      0.050s     18.944w    158 calls
JK: K2                              :     14.933u      0.067s      2.263w    158 calls
JK: (Q|mn) Read                     :     21.983u      8.200s      4.543w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.015w     59 calls
HF: Form D                          :      0.017u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.367u      0.350s      0.546w     57 calls
DIISManager::add_entry              :      0.317u      0.067s      0.065w     55 calls
DIISManager::extrapolate            :      1.033u      0.267s      0.193w     55 calls
bMatrix setup                       :      0.483u      0.200s      0.097w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     55 calls
New vector                          :      0.550u      0.067s      0.093w     55 calls
HF: Form C                          :      7.733u      0.100s      1.175w     57 calls
DFH: sparsity prep                  :      2.367u      0.050s      0.613w      2 calls
JK: (A|Q)^-1                        :      3.983u      1.617s      0.938w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.117s      0.618w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.967u      0.283s      6.710w      2 calls
DFMP2 (A|mn)                        :     33.550u      0.000s      5.038w     13 calls
DFMP2 (A|mn)C_mi                    :      2.633u      0.000s      0.390w     13 calls
DFMP2 (A|mi)C_na                    :      1.083u      0.000s      0.161w     13 calls
DFMP2 Aia Write                     :      0.250u      0.117s      0.060w     13 calls
DFMP2 Qia                           :      5.700u      0.217s      0.890w      2 calls
DFMP2 Metric                        :      3.517u      0.033s      0.532w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.667u      0.000s      0.248w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.057w      2 calls
DFMP2 Energy                        :      8.867u      0.133s      1.350w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.683u      0.017s      3.710w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     28.933u      0.083s      4.349w     10 calls
HF: Form core H                     :      1.450u      0.033s      0.217w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.089w      4 calls
HF: Guess                           :      4.483u      0.083s      0.689w      4 calls
