
Host: n040

Timers On : Mon Jun  8 13:41:35 2020
Timers Off: Mon Jun  8 13:43:14 2020

Wall Time:       98.58 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.983u      0.017s      5.556w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.033s      0.259w      2 calls
JK: (Q|mn)                          :     87.850u      0.783s     13.290w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.270w      4 calls
HF: Form S/X                        :      1.317u      0.017s      0.201w      4 calls
HF: Guess                           :      4.633u      0.083s      0.703w      4 calls
SAD Guess                           :      4.467u      0.083s      0.681w      2 calls
HF: Form G                          :    332.250u     11.383s     51.565w     60 calls
JK: D                               :      0.033u      0.000s      0.016w     60 calls
JK: USO2AO                          :      0.067u      0.000s      0.014w     60 calls
JK: JK                              :    331.817u     11.383s     51.495w     60 calls
JK: J                               :     29.017u      0.133s      4.398w    165 calls
JK: J1                              :     13.050u      0.050s      1.980w    165 calls
JK: J2                              :     14.233u      0.017s      2.122w    165 calls
JK: K                               :    269.700u      0.550s     40.504w    165 calls
JK: K1                              :    214.267u      0.017s     32.140w    165 calls
JK: K2                              :     55.233u      0.500s      8.332w    165 calls
JK: (Q|mn) Read                     :     25.033u      9.650s      5.222w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.183u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.000s      0.015w     60 calls
HF: DIIS                            :      7.950u      0.517s      1.266w     58 calls
DIISManager::add_entry              :      0.500u      0.167s      0.087w     56 calls
DIISManager::extrapolate            :      1.383u      0.317s      0.259w     56 calls
bMatrix setup                       :      0.617u      0.167s      0.118w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     56 calls
New vector                          :      0.750u      0.150s      0.137w     56 calls
HF: Form C                          :     18.933u      0.183s      2.867w     58 calls
DFH: sparsity prep                  :      2.667u      0.050s      0.714w      2 calls
JK: (A|Q)^-1                        :      5.617u      1.517s      0.984w      2 calls
JK: (Q|mn) Write                    :      3.717u      1.417s      0.772w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.038w      2 calls
DFMP2 Aia                           :     60.383u      0.383s      9.620w      2 calls
DFMP2 (A|mn)                        :     45.267u      0.000s      6.790w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.033s      0.816w     13 calls
DFMP2 (A|mi)C_na                    :      4.050u      0.033s      0.612w     13 calls
DFMP2 Aia Write                     :      0.383u      0.150s      0.082w     13 calls
DFMP2 Qia                           :     12.767u      0.283s      2.023w      2 calls
DFMP2 Metric                        :      7.367u      0.083s      1.116w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.883u      0.017s      0.779w      2 calls
DFMP2 Qia Write                     :      0.167u      0.117s      0.063w      2 calls
DFMP2 Energy                        :     17.983u      0.117s      2.749w      2 calls
DFMP2 Qia Read                      :      0.133u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.983u      0.017s      5.556w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.033s      0.259w      2 calls
JK: (Q|mn)                          :     87.850u      0.783s     13.290w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.270w      4 calls
HF: Form S/X                        :      1.317u      0.017s      0.201w      4 calls
HF: Guess                           :      4.633u      0.083s      0.703w      4 calls
| SAD Guess                         :      4.467u      0.083s      0.681w      2 calls
HF: Form G                          :    332.250u     11.383s     51.565w     60 calls
| JK: D                             :      0.033u      0.000s      0.016w     60 calls
| JK: USO2AO                        :      0.067u      0.000s      0.014w     60 calls
| JK: JK                            :    331.817u     11.383s     51.495w     60 calls
| | JK: J                           :     29.017u      0.133s      4.398w    165 calls
| | | JK: J1                        :     13.050u      0.050s      1.980w    165 calls
| | | JK: J2                        :     14.233u      0.017s      2.122w    165 calls
| | JK: K                           :    269.700u      0.550s     40.504w    165 calls
| | | JK: K1                        :    214.267u      0.017s     32.140w    165 calls
| | | JK: K2                        :     55.233u      0.500s      8.332w    165 calls
| | JK: (Q|mn) Read                 :     25.033u      9.650s      5.222w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.183u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.000s      0.015w     60 calls
HF: DIIS                            :      7.950u      0.517s      1.266w     58 calls
| DIISManager::add_entry            :      0.500u      0.167s      0.087w     56 calls
| DIISManager::extrapolate          :      1.383u      0.317s      0.259w     56 calls
| | bMatrix setup                   :      0.617u      0.167s      0.118w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     56 calls
| | New vector                      :      0.750u      0.150s      0.137w     56 calls
HF: Form C                          :     18.933u      0.183s      2.867w     58 calls
DFH: sparsity prep                  :      2.667u      0.050s      0.714w      2 calls
JK: (A|Q)^-1                        :      5.617u      1.517s      0.984w      2 calls
JK: (Q|mn) Write                    :      3.717u      1.417s      0.772w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.038w      2 calls
