
Host: n056

Timers On : Thu Jun  4 21:55:50 2020
Timers Off: Thu Jun  4 22:33:36 2020

Wall Time:     2266.37 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     19.217u      0.000s      2.884w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.050s      0.121w      1 calls
JK: (Q|mn)                          :     24.950u      0.083s      3.757w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.483u      0.017s      0.073w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
SAD Guess                           :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3381.983u    162.833s    531.927w    334 calls
JK: D                               :      2.133u      0.067s      0.297w   1015 calls
JK: USO2AO                          :      1.217u      0.117s      0.248w   1015 calls
JK: JK                              :  14371.133u    495.883s   2230.719w   1015 calls
JK: J                               :   1238.117u      3.383s    186.349w   6481 calls
JK: J1                              :    574.333u      0.667s     86.163w   6481 calls
JK: J2                              :    585.583u      0.800s     88.002w   6481 calls
JK: K                               :  11788.283u      2.833s   1768.793w   6481 calls
JK: K1                              :  10927.667u      0.933s   1639.520w  10822 calls
JK: K2                              :    849.000u      1.300s    127.554w   6481 calls
JK: (Q|mn) Read                     :   1184.167u    455.600s    245.942w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1015 calls
HF: Form F                          :      1.883u      0.067s      0.271w    334 calls
HF: Form D                          :      0.550u      0.017s      0.112w    334 calls
HF: DIIS                            :      0.400u      0.017s      0.064w      5 calls
DIISManager::add_entry              :      0.033u      0.000s      0.010w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.017s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.000s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.202w      6 calls
DFH: sparsity prep                  :      1.617u      0.033s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.067u      1.400s      0.822w      1 calls
JK: (Q|mn) Write                    :      2.467u      0.950s      0.514w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     19.217u      0.000s      2.884w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.050s      0.121w      1 calls
JK: (Q|mn)                          :     24.950u      0.083s      3.757w      7 calls
HF: Form core H                     :      1.083u      0.000s      0.164w      2 calls
HF: Form S/X                        :      0.483u      0.017s      0.073w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
| SAD Guess                         :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3381.983u    162.833s    531.927w    334 calls
| JK: D                             :      0.867u      0.017s      0.105w    334 calls
| JK: USO2AO                        :      0.433u      0.033s      0.084w    334 calls
| JK: JK                            :   3378.050u    162.767s    531.326w    334 calls
| | JK: J                           :    406.150u      1.083s     61.165w   2140 calls
| | | JK: J1                        :    187.200u      0.233s     28.067w   2140 calls
| | | JK: J2                        :    193.283u      0.167s     29.072w   2140 calls
| | JK: K                           :   2526.517u      0.567s    379.014w   2140 calls
| | | JK: K1                        :   2248.483u      0.117s    337.320w   2140 calls
| | | JK: K2                        :    274.333u      0.367s     41.175w   2140 calls
| | JK: (Q|mn) Read                 :    393.400u    150.083s     81.544w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    334 calls
HF: Form F                          :      1.883u      0.067s      0.271w    334 calls
HF: Form D                          :      0.550u      0.017s      0.112w    334 calls
HF: DIIS                            :      0.400u      0.017s      0.064w      5 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.010w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.017s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.003w      4 calls
HF: Form C                          :      1.333u      0.017s      0.202w      6 calls
JK: D                               :      1.267u      0.050s      0.192w    681 calls
JK: USO2AO                          :      0.783u      0.083s      0.164w    681 calls
JK: JK                              :  10993.083u    333.117s   1699.393w    681 calls
| JK: J                             :    831.967u      2.300s    125.184w   4341 calls
| | JK: J1                          :    387.133u      0.433s     58.096w   4341 calls
| | JK: J2                          :    392.300u      0.633s     58.930w   4341 calls
| JK: K                             :   9261.767u      2.267s   1389.778w   4341 calls
| | JK: K1                          :   8679.183u      0.817s   1302.200w   8682 calls
| | JK: K2                          :    574.667u      0.933s     86.379w   4341 calls
| JK: (Q|mn) Read                   :    790.767u    305.517s    164.398w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    681 calls
DFH: sparsity prep                  :      1.617u      0.033s      0.491w      1 calls
JK: (A|Q)^-1                        :      3.067u      1.400s      0.822w      1 calls
JK: (Q|mn) Write                    :      2.467u      0.950s      0.514w      6 calls

**************************************************************************************

Host: n048

Timers On : Fri Jun  5 11:36:05 2020
Timers Off: Fri Jun  5 11:37:02 2020

Wall Time:       57.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.150u      0.000s      3.624w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.050s      0.208w      2 calls
JK: (Q|mn)                          :     28.867u      0.033s      4.339w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.089w      4 calls
HF: Guess                           :      4.383u      0.083s      0.672w      4 calls
