
Host: n048

Timers On : Mon Jun  8 14:55:35 2020
Timers Off: Mon Jun  8 14:56:47 2020

Wall Time:       71.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.100u      0.000s      4.668w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.050s      0.234w      2 calls
JK: (Q|mn)                          :     52.033u      0.483s      7.870w     10 calls
HF: Form core H                     :      1.833u      0.017s      0.282w      4 calls
HF: Form S/X                        :      0.917u      0.000s      0.139w      4 calls
HF: Guess                           :      4.817u      0.117s      0.738w      4 calls
SAD Guess                           :      4.650u      0.117s      0.714w      2 calls
HF: Form G                          :    230.100u     12.450s     36.390w     59 calls
JK: D                               :      0.033u      0.000s      0.008w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     59 calls
JK: JK                              :    229.800u     12.450s     36.345w     59 calls
JK: J                               :     25.433u      0.150s      3.859w    158 calls
JK: J1                              :     11.533u      0.050s      1.749w    158 calls
JK: J2                              :     12.200u      0.083s      1.838w    158 calls
JK: K                               :    175.117u      1.567s     26.505w    158 calls
JK: K1                              :    147.167u      0.217s     22.116w    158 calls
JK: K2                              :     27.800u      1.333s      4.362w    158 calls
JK: (Q|mn) Read                     :     23.850u      9.567s      5.013w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.117u      0.000s      0.008w     59 calls
HF: DIIS                            :      4.833u      0.383s      0.799w     57 calls
DIISManager::add_entry              :      0.400u      0.117s      0.079w     55 calls
DIISManager::extrapolate            :      1.333u      0.267s      0.234w     55 calls
bMatrix setup                       :      0.533u      0.133s      0.107w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     55 calls
New vector                          :      0.783u      0.133s      0.123w     55 calls
HF: Form C                          :     12.000u      0.183s      1.838w     57 calls
DFH: sparsity prep                  :      2.750u      0.033s      0.653w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.467s      0.863w      2 calls
JK: (Q|mn) Write                    :      3.533u      1.333s      0.732w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     51.483u      0.367s      8.233w      2 calls
DFMP2 (A|mn)                        :     40.217u      0.017s      6.039w     13 calls
DFMP2 (A|mn)C_mi                    :      4.017u      0.067s      0.605w     13 calls
DFMP2 (A|mi)C_na                    :      2.133u      0.000s      0.326w     13 calls
DFMP2 Aia Write                     :      0.400u      0.067s      0.080w     13 calls
DFMP2 Qia                           :      8.450u      0.900s      1.404w      2 calls
DFMP2 Metric                        :      5.167u      0.067s      0.786w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.617u      0.600s      0.483w      2 calls
DFMP2 Qia Write                     :      0.383u      0.150s      0.078w      2 calls
DFMP2 Energy                        :     11.233u      0.167s      1.712w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.100u      0.000s      4.668w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.050s      0.234w      2 calls
JK: (Q|mn)                          :     52.033u      0.483s      7.870w     10 calls
HF: Form core H                     :      1.833u      0.017s      0.282w      4 calls
HF: Form S/X                        :      0.917u      0.000s      0.139w      4 calls
HF: Guess                           :      4.817u      0.117s      0.738w      4 calls
| SAD Guess                         :      4.650u      0.117s      0.714w      2 calls
HF: Form G                          :    230.100u     12.450s     36.390w     59 calls
| JK: D                             :      0.033u      0.000s      0.008w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     59 calls
| JK: JK                            :    229.800u     12.450s     36.345w     59 calls
| | JK: J                           :     25.433u      0.150s      3.859w    158 calls
| | | JK: J1                        :     11.533u      0.050s      1.749w    158 calls
| | | JK: J2                        :     12.200u      0.083s      1.838w    158 calls
| | JK: K                           :    175.117u      1.567s     26.505w    158 calls
| | | JK: K1                        :    147.167u      0.217s     22.116w    158 calls
| | | JK: K2                        :     27.800u      1.333s      4.362w    158 calls
| | JK: (Q|mn) Read                 :     23.850u      9.567s      5.013w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.117u      0.000s      0.008w     59 calls
HF: DIIS                            :      4.833u      0.383s      0.799w     57 calls
| DIISManager::add_entry            :      0.400u      0.117s      0.079w     55 calls
| DIISManager::extrapolate          :      1.333u      0.267s      0.234w     55 calls
| | bMatrix setup                   :      0.533u      0.133s      0.107w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     55 calls
| | New vector                      :      0.783u      0.133s      0.123w     55 calls
HF: Form C                          :     12.000u      0.183s      1.838w     57 calls
DFH: sparsity prep                  :      2.750u      0.033s      0.653w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.467s      0.863w      2 calls
JK: (Q|mn) Write                    :      3.533u      1.333s      0.732w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     51.483u      0.367s      8.233w      2 calls
| DFMP2 (A|mn)                      :     40.217u      0.017s      6.039w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.017u      0.067s      0.605w     13 calls
| DFMP2 (A|mi)C_na                  :      2.133u      0.000s      0.326w     13 calls
| DFMP2 Aia Write                   :      0.400u      0.067s      0.080w     13 calls
DFMP2 Qia                           :      8.450u      0.900s      1.404w      2 calls
| DFMP2 Metric                      :      5.167u      0.067s      0.786w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.617u      0.600s      0.483w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.150s      0.078w      2 calls
DFMP2 Energy                        :     11.233u      0.167s      1.712w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.041w      4 calls

**************************************************************************************
