
Host: n055

Timers On : Thu Jun  4 23:16:50 2020
Timers Off: Thu Jun  4 23:54:02 2020

Wall Time:     2231.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.617u      0.017s      3.693w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.033s      0.121w      1 calls
JK: (Q|mn)                          :     45.400u      0.433s      6.883w      7 calls
HF: Form core H                     :      1.400u      0.000s      0.213w      2 calls
HF: Form S/X                        :      0.733u      0.033s      0.112w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
SAD Guess                           :      2.233u      0.050s      0.343w      1 calls
HF: Form G                          :   3315.967u    161.583s    521.821w    332 calls
JK: D                               :      1.867u      0.017s      0.288w   1009 calls
JK: USO2AO                          :      1.600u      0.067s      0.247w   1009 calls
JK: JK                              :  14127.517u    487.183s   2192.837w   1009 calls
JK: J                               :   1249.700u      3.083s    187.895w   6475 calls
JK: J1                              :    578.533u      0.250s     86.925w   6475 calls
JK: J2                              :    587.517u      0.483s     88.150w   6475 calls
JK: K                               :  11545.583u      1.850s   1732.193w   6475 calls
JK: K1                              :  10755.617u      0.867s   1613.660w  10812 calls
JK: K2                              :    778.650u      0.433s    116.807w   6475 calls
JK: (Q|mn) Read                     :   1172.000u    447.817s    243.126w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1009 calls
HF: Form F                          :      1.700u      0.067s      0.259w    332 calls
HF: Form D                          :      0.900u      0.017s      0.118w    332 calls
HF: DIIS                            :      0.417u      0.033s      0.064w      5 calls
DIISManager::add_entry              :      0.067u      0.017s      0.010w      4 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.004w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.017s      0.003w      4 calls
HF: Form C                          :      1.317u      0.000s      0.201w      6 calls
DFH: sparsity prep                  :      1.717u      0.033s      0.537w      1 calls
JK: (A|Q)^-1                        :      3.267u      1.183s      0.672w      1 calls
JK: (Q|mn) Write                    :      2.983u      1.133s      0.613w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.617u      0.017s      3.693w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.033s      0.121w      1 calls
JK: (Q|mn)                          :     45.400u      0.433s      6.883w      7 calls
HF: Form core H                     :      1.400u      0.000s      0.213w      2 calls
HF: Form S/X                        :      0.733u      0.033s      0.112w      2 calls
HF: Guess                           :      2.283u      0.067s      0.354w      2 calls
| SAD Guess                         :      2.233u      0.050s      0.343w      1 calls
HF: Form G                          :   3315.967u    161.583s    521.821w    332 calls
| JK: D                             :      0.533u      0.017s      0.107w    332 calls
| JK: USO2AO                        :      0.550u      0.033s      0.084w    332 calls
| JK: JK                            :   3312.150u    161.483s    521.215w    332 calls
| | JK: J                           :    411.550u      0.933s     61.837w   2138 calls
| | | JK: J1                        :    189.800u      0.117s     28.486w   2138 calls
| | | JK: J2                        :    194.733u      0.167s     29.234w   2138 calls
| | JK: K                           :   2457.167u      0.317s    368.699w   2138 calls
