
Host: n087

Timers On : Mon Jun  8 13:41:20 2020
Timers Off: Mon Jun  8 13:42:22 2020

Wall Time:       62.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.750u      0.000s      4.162w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.159w      2 calls
JK: (Q|mn)                          :     46.733u      0.117s      7.031w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.217w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.106w      4 calls
HF: Guess                           :      3.317u      0.017s      0.502w      4 calls
SAD Guess                           :      3.200u      0.017s      0.482w      2 calls
HF: Form G                          :    203.867u      9.433s     32.231w     58 calls
JK: D                               :      0.050u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     58 calls
JK: JK                              :    203.717u      9.433s     32.199w     58 calls
JK: J                               :     18.783u      0.083s      2.836w    156 calls
JK: J1                              :      9.083u      0.050s      1.356w    156 calls
JK: J2                              :      8.967u      0.017s      1.335w    156 calls
JK: K                               :    158.233u      0.933s     23.868w    156 calls
JK: K1                              :    132.933u      0.033s     19.933w    156 calls
JK: K2                              :     25.117u      0.900s      3.914w    156 calls
JK: (Q|mn) Read                     :     21.033u      7.267s      4.265w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.014w     58 calls
HF: Form D                          :      0.017u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.150u      0.283s      0.652w     56 calls
DIISManager::add_entry              :      0.250u      0.100s      0.058w     54 calls
DIISManager::extrapolate            :      0.933u      0.183s      0.164w     54 calls
bMatrix setup                       :      0.433u      0.117s      0.078w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.483u      0.067s      0.082w     54 calls
HF: Form C                          :      9.083u      0.000s      1.366w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.470w      2 calls
JK: (A|Q)^-1                        :      3.717u      1.350s      0.817w      2 calls
JK: (Q|mn) Write                    :      2.833u      0.967s      0.569w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.018w      2 calls
