
Host: n039

Timers On : Mon Jun  8 13:42:06 2020
Timers Off: Mon Jun  8 13:43:33 2020

Wall Time:       86.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     34.983u      0.000s      5.250w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     82.733u      0.600s     12.500w     10 calls
HF: Form core H                     :      1.683u      0.000s      0.259w      4 calls
HF: Form S/X                        :      1.200u      0.017s      0.181w      4 calls
HF: Guess                           :      4.533u      0.083s      0.694w      4 calls
SAD Guess                           :      4.383u      0.083s      0.672w      2 calls
HF: Form G                          :    285.783u     10.433s     45.414w     59 calls
JK: D                               :      0.050u      0.000s      0.013w     59 calls
JK: USO2AO                          :      0.117u      0.000s      0.013w     59 calls
JK: JK                              :    285.367u     10.417s     45.349w     59 calls
JK: J                               :     25.850u      0.133s      3.907w    158 calls
JK: J1                              :     11.950u      0.033s      1.806w    158 calls
JK: J2                              :     12.583u      0.083s      1.899w    158 calls
JK: K                               :    227.583u      0.333s     34.186w    158 calls
JK: K1                              :    186.283u      0.133s     27.934w    158 calls
JK: K2                              :     41.017u      0.200s      6.222w    158 calls
JK: (Q|mn) Read                     :     22.517u      8.783s      4.729w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.019w     59 calls
HF: Form D                          :      0.050u      0.000s      0.013w     59 calls
HF: DIIS                            :      6.283u      0.317s      0.992w     57 calls
DIISManager::add_entry              :      0.400u      0.100s      0.072w     55 calls
DIISManager::extrapolate            :      1.217u      0.200s      0.210w     55 calls
bMatrix setup                       :      0.583u      0.117s      0.106w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     55 calls
New vector                          :      0.633u      0.083s      0.100w     55 calls
HF: Form C                          :     14.250u      0.183s      2.161w     57 calls
DFH: sparsity prep                  :      2.733u      0.033s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.450u      1.650s      0.974w      2 calls
JK: (Q|mn) Write                    :      3.150u      1.200s      0.655w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     49.300u      0.250s      7.909w      2 calls
DFMP2 (A|mn)                        :     38.650u      0.000s      5.794w     13 calls
DFMP2 (A|mn)C_mi                    :      3.100u      0.000s      0.464w     13 calls
DFMP2 (A|mi)C_na                    :      1.983u      0.000s      0.301w     13 calls
DFMP2 Aia Write                     :      0.317u      0.117s      0.065w     13 calls
DFMP2 Qia                           :      8.500u      0.233s      1.311w      2 calls
DFMP2 Metric                        :      4.967u      0.017s      0.751w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.317u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.283u      0.133s      2.163w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     34.983u      0.000s      5.250w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     82.733u      0.600s     12.500w     10 calls
HF: Form core H                     :      1.683u      0.000s      0.259w      4 calls
HF: Form S/X                        :      1.200u      0.017s      0.181w      4 calls
HF: Guess                           :      4.533u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.083s      0.672w      2 calls
HF: Form G                          :    285.783u     10.433s     45.414w     59 calls
| JK: D                             :      0.050u      0.000s      0.013w     59 calls
| JK: USO2AO                        :      0.117u      0.000s      0.013w     59 calls
| JK: JK                            :    285.367u     10.417s     45.349w     59 calls
| | JK: J                           :     25.850u      0.133s      3.907w    158 calls
| | | JK: J1                        :     11.950u      0.033s      1.806w    158 calls
| | | JK: J2                        :     12.583u      0.083s      1.899w    158 calls
| | JK: K                           :    227.583u      0.333s     34.186w    158 calls
| | | JK: K1                        :    186.283u      0.133s     27.934w    158 calls
| | | JK: K2                        :     41.017u      0.200s      6.222w    158 calls
| | JK: (Q|mn) Read                 :     22.517u      8.783s      4.729w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.019w     59 calls
HF: Form D                          :      0.050u      0.000s      0.013w     59 calls
HF: DIIS                            :      6.283u      0.317s      0.992w     57 calls
| DIISManager::add_entry            :      0.400u      0.100s      0.072w     55 calls
| DIISManager::extrapolate          :      1.217u      0.200s      0.210w     55 calls
| | bMatrix setup                   :      0.583u      0.117s      0.106w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     55 calls
| | New vector                      :      0.633u      0.083s      0.100w     55 calls
HF: Form C                          :     14.250u      0.183s      2.161w     57 calls
DFH: sparsity prep                  :      2.733u      0.033s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.450u      1.650s      0.974w      2 calls
JK: (Q|mn) Write                    :      3.150u      1.200s      0.655w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     49.300u      0.250s      7.909w      2 calls
| DFMP2 (A|mn)                      :     38.650u      0.000s      5.794w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.100u      0.000s      0.464w     13 calls
| DFMP2 (A|mi)C_na                  :      1.983u      0.000s      0.301w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.117s      0.065w     13 calls
DFMP2 Qia                           :      8.500u      0.233s      1.311w      2 calls
| DFMP2 Metric                      :      4.967u      0.017s      0.751w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.283u      0.133s      2.163w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
