
Host: n027

Timers On : Mon Jun  8 15:00:36 2020
Timers Off: Mon Jun  8 15:02:19 2020

Wall Time:      103.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     34.233u      0.000s      5.137w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.277w      2 calls
JK: (Q|mn)                          :     71.683u      0.417s     10.822w     10 calls
HF: Form core H                     :      1.550u      0.033s      0.234w      4 calls
HF: Form S/X                        :      0.933u      0.000s      0.144w      4 calls
HF: Guess                           :      5.033u      0.100s      0.768w      4 calls
SAD Guess                           :      4.850u      0.100s      0.743w      2 calls
HF: Form G                          :    327.500u     11.450s     52.279w     60 calls
JK: D                               :      0.117u      0.000s      0.016w     60 calls
JK: USO2AO                          :      0.100u      0.000s      0.014w     60 calls
JK: JK                              :    327.100u     11.450s     52.209w     60 calls
JK: J                               :     28.850u      0.150s      4.348w    165 calls
JK: J1                              :     13.083u      0.067s      1.962w    165 calls
JK: J2                              :     13.750u      0.067s      2.091w    165 calls
JK: K                               :    264.117u      0.450s     39.702w    165 calls
JK: K1                              :    211.183u      0.133s     31.692w    165 calls
JK: K2                              :     52.800u      0.317s      7.979w    165 calls
JK: (Q|mn) Read                     :     24.667u      9.767s      5.192w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.017s      0.015w     60 calls
HF: DIIS                            :      8.050u      0.483s      1.269w     58 calls
DIISManager::add_entry              :      0.550u      0.150s      0.107w     56 calls
DIISManager::extrapolate            :      1.583u      0.250s      0.267w     56 calls
bMatrix setup                       :      0.667u      0.150s      0.117w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     56 calls
New vector                          :      0.883u      0.100s      0.145w     56 calls
HF: Form C                          :     18.567u      0.183s      2.820w     58 calls
DFH: sparsity prep                  :      3.017u      0.067s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.533s      1.007w      2 calls
JK: (Q|mn) Write                    :      3.950u      1.417s      7.533w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.038w      2 calls
DFMP2 Aia                           :     60.300u      0.417s      9.658w      2 calls
DFMP2 (A|mn)                        :     45.383u      0.000s      6.806w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.017s      0.815w     13 calls
DFMP2 (A|mi)C_na                    :      3.850u      0.067s      0.580w     13 calls
DFMP2 Aia Write                     :      0.383u      0.217s      0.087w     13 calls
DFMP2 Qia                           :     13.267u      0.367s      2.170w      2 calls
DFMP2 Metric                        :      7.517u      0.100s      1.140w      2 calls
DFMP2 Aia Read                      :      0.117u      0.067s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.200u      0.033s      0.878w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.033u      0.150s      2.763w      2 calls
DFMP2 Qia Read                      :      0.133u      0.033s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     34.233u      0.000s      5.137w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.277w      2 calls
JK: (Q|mn)                          :     71.683u      0.417s     10.822w     10 calls
HF: Form core H                     :      1.550u      0.033s      0.234w      4 calls
HF: Form S/X                        :      0.933u      0.000s      0.144w      4 calls
HF: Guess                           :      5.033u      0.100s      0.768w      4 calls
| SAD Guess                         :      4.850u      0.100s      0.743w      2 calls
HF: Form G                          :    327.500u     11.450s     52.279w     60 calls
| JK: D                             :      0.117u      0.000s      0.016w     60 calls
| JK: USO2AO                        :      0.100u      0.000s      0.014w     60 calls
| JK: JK                            :    327.100u     11.450s     52.209w     60 calls
| | JK: J                           :     28.850u      0.150s      4.348w    165 calls
| | | JK: J1                        :     13.083u      0.067s      1.962w    165 calls
| | | JK: J2                        :     13.750u      0.067s      2.091w    165 calls
| | JK: K                           :    264.117u      0.450s     39.702w    165 calls
| | | JK: K1                        :    211.183u      0.133s     31.692w    165 calls
| | | JK: K2                        :     52.800u      0.317s      7.979w    165 calls
| | JK: (Q|mn) Read                 :     24.667u      9.767s      5.192w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.017s      0.015w     60 calls
HF: DIIS                            :      8.050u      0.483s      1.269w     58 calls
| DIISManager::add_entry            :      0.550u      0.150s      0.107w     56 calls
| DIISManager::extrapolate          :      1.583u      0.250s      0.267w     56 calls
| | bMatrix setup                   :      0.667u      0.150s      0.117w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     56 calls
| | New vector                      :      0.883u      0.100s      0.145w     56 calls
HF: Form C                          :     18.567u      0.183s      2.820w     58 calls
DFH: sparsity prep                  :      3.017u      0.067s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.533s      1.007w      2 calls
JK: (Q|mn) Write                    :      3.950u      1.417s      7.533w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.038w      2 calls
DFMP2 Aia                           :     60.300u      0.417s      9.658w      2 calls
| DFMP2 (A|mn)                      :     45.383u      0.000s      6.806w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.017s      0.815w     13 calls
| DFMP2 (A|mi)C_na                  :      3.850u      0.067s      0.580w     13 calls
| DFMP2 Aia Write                   :      0.383u      0.217s      0.087w     13 calls
DFMP2 Qia                           :     13.267u      0.367s      2.170w      2 calls
| DFMP2 Metric                      :      7.517u      0.100s      1.140w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.067s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.200u      0.033s      0.878w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.033u      0.150s      2.763w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.033s      0.042w      4 calls

**************************************************************************************
