
Host: n048

Timers On : Mon Jun  8 14:57:05 2020
Timers Off: Mon Jun  8 14:58:15 2020

Wall Time:       69.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.133u      0.000s      4.667w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.223w      2 calls
JK: (Q|mn)                          :     52.233u      0.433s      7.903w     10 calls
HF: Form core H                     :      1.683u      0.050s      0.259w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.124w      4 calls
HF: Guess                           :      4.500u      0.100s      0.688w      4 calls
SAD Guess                           :      4.350u      0.100s      0.667w      2 calls
HF: Form G                          :    225.600u     11.617s     35.597w     58 calls
JK: D                               :      0.050u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    225.317u     11.617s     35.554w     58 calls
JK: J                               :     24.650u      0.333s      3.741w    156 calls
JK: J1                              :     11.183u      0.117s      1.722w    156 calls
JK: J2                              :     12.100u      0.100s      1.812w    156 calls
JK: K                               :    173.883u      1.600s     26.310w    156 calls
JK: K1                              :    146.133u      0.233s     21.960w    156 calls
JK: K2                              :     27.533u      1.367s      4.323w    156 calls
JK: (Q|mn) Read                     :     22.000u      8.633s      4.615w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.017w     58 calls
HF: Form D                          :      0.050u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.400u      0.383s      0.729w     56 calls
DIISManager::add_entry              :      0.300u      0.117s      0.064w     54 calls
DIISManager::extrapolate            :      1.000u      0.233s      0.190w     54 calls
bMatrix setup                       :      0.500u      0.133s      0.097w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.467u      0.100s      0.090w     54 calls
HF: Form C                          :     10.750u      0.150s      1.621w     56 calls
DFH: sparsity prep                  :      2.350u      0.067s      0.590w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.467s      0.881w      2 calls
